612.3123200343165,658.5201270171713,2
704.162143468195,715.5850062762563,3
727.362549372959,680.2030005344277,0
766.1581252458868,603.5299287731992,4
592.7620258451848,601.7005696097276,2
718.4347299938214,679.1696929936307,0
821.8821804566876,673.8107175831684,1
658.7717814998067,725.1044969509092,3
677.6343913984127,734.0728956209116,3
765.7853650803945,598.1981934506232,4
533.4561481911037,590.5496941587696,2
679.4886281296583,741.1114197764355,3
742.0214097991262,698.856445572897,0
549.2878733588091,649.7500772948603,2
621.3810698363505,629.1271933225274,2
736.5608804793742,691.4838386112347,0
826.688914704352,656.3088160003286,1
746.4244943475685,609.2124213372875,4
810.0152266289423,660.4248493351361,1
751.1201243878298,578.0161551306579,4
779.7178906314987,603.3629120012567,4
805.6661622679828,595.6001585631757,4
834.6670995926704,669.1289320160519,1
847.6452992299395,674.4335967467154,1
769.4460450128197,597.9372965763378,4
707.2415714890909,721.9290638726707,3
599.3395430369303,641.1339866482568,2
819.9226792606325,695.4454401802582,1
745.5527291012219,623.040945644452,4
780.6795092677125,598.3792313834922,4
817.4596219994648,650.6655147821945,1
667.947016428995,748.1987318659781,3
727.6873314230057,683.0661628091581,0
861.8123176837692,628.7044100291325,1
824.2150406066892,679.924879294847,1
656.6296105536663,721.9572551140466,3
720.1518902220699,681.975644001508,0
571.2315295535757,579.4878176550693,2
532.3745162940841,627.6705434392438,2
716.7816317065452,607.3672234867438,4
579.4967245997138,577.586303132661,2
753.6062835128398,607.8376299056383,4
684.3825995057845,737.3469620354225,3
598.4478661996077,644.1442548040801,2
833.7231359654533,681.3058037379968,1
646.5134870743829,622.4998690180345,2
605.5182413921227,641.3278124314345,2
662.6123999883449,734.5877117915555,3
830.14600294903,656.5147889540423,1
555.9650673747856,625.1434528996297,2
761.0788656127736,604.2269870259373,4
601.2826919270437,598.0384657985188,2
785.4799443923371,609.2505162203346,4
566.1719319052612,586.9871463775262,2
560.9999036411547,595.1266325723228,2
626.6491265671015,628.7722339257092,2
735.120516754995,608.2646449691954,4
674.8503493658745,782.4408131933192,3
787.7047656633166,611.7706249736499,4
722.3784122777244,678.1680352681985,0
790.6928602626762,598.8796756951095,4
603.0966612077659,617.7261314364858,2
763.7512485666031,615.0727006691864,4
727.2644812554472,690.4829771399799,0
815.2789775134679,668.1095667739236,1
651.519399532594,752.7805498020426,3
753.9545514166656,603.4327230593785,4
651.0282587389419,620.2280671712554,2
590.613922594687,644.8032035430393,2
803.7514559177698,699.6885705473363,1
752.6546829033474,582.5424635523516,4
768.6252142015255,621.7065665257832,4
638.8718450080264,647.0852321972909,2
591.1621266587704,602.114343738239,2
751.9123009431767,594.4923942350597,4
589.011113596922,670.6102498788648,2
763.727482363477,588.9613249160814,4
780.1300503405618,587.5652173655966,4
732.2981117366002,621.4344136903592,4
547.3263336107955,637.1055073847343,2
835.4150739691394,677.8698292212671,1
623.4275908508855,645.2745945831931,2
869.4126994934038,652.3747971273249,1
798.9299105452026,724.9848877686736,1
705.1144921977448,741.0369850740417,3
543.7174043672412,587.3600091094504,2
788.5278384929661,613.4883758760014,4
657.8376644688298,665.4933818873781,2
749.7738767054011,600.0654617642064,4
566.0399179270636,618.6448148154607,2
727.7670670231622,606.9062398782696,4
823.4413347605537,675.4841259702125,1
772.2652610740685,584.3811450647191,4
835.4463443425066,661.5948094349588,1
691.4867362233787,738.2759056341253,3
632.6894469104833,591.6852714965781,2
597.4442911687763,610.616580417244,2
572.2524135804429,630.3849039636112,2
798.2439257251558,708.4908807157881,1
691.0466923350466,744.9716667084722,3
830.3019612623331,680.6549602317841,1
703.0703004353219,656.199783439575,0
782.2425593626587,666.2232841392911,1
593.5416759682889,624.7370468109202,2
677.6666258566996,745.088642731765,3
725.5303363057355,688.1266299003722,0
774.1949255156885,591.9403567309447,4
786.7587164596396,604.2036289586192,4
624.359291366108,621.973862169903,2
553.7082625422322,623.5573303130844,2
550.4060743906559,658.4056846743885,2
825.110314684965,623.6208786829213,1
727.7436108460269,633.1592548050559,4
654.7735988343653,728.9347870819535,3
733.7152798438857,587.3083939852706,4
629.1180244699733,587.0211658766075,2
767.5292406697789,598.5537001493225,4
602.9038367306309,567.7477228981456,2
545.2086515059748,653.1690547094121,2
827.2282695701399,676.1666463000088,1
822.0207239713363,687.2422746111207,1
573.1660550303358,598.086594516246,2
705.0397987890386,758.2494087451931,3
552.15095630786,617.3839126407064,2
801.4246143196378,652.2922916849266,1
705.7667656164177,747.2695118822863,3
729.400034976359,671.1066140551395,0
697.4933263960752,722.8649119821146,3
631.1976654554381,521.4018663394742,2
733.5419586406446,593.7007685307303,4
678.1628016335513,780.4938563814029,3
711.1219892023396,708.471554104682,3
829.1434674863941,652.1652055087545,1
726.0489660526899,691.392326368201,0
803.6635437944276,692.8181077558683,1
605.3226622309118,634.5078557337954,2
572.1648958340088,610.5454066390818,2
861.3639570015183,660.5507920950026,1
626.1226737219026,604.8156051226447,2
815.0139369755119,657.2979225486376,1
729.305574328483,686.618743199084,0
675.0560588623157,729.7160973287221,3
766.1420060646151,595.7860320025927,4
715.1398236488074,749.4475774785534,3
680.9560061351009,726.5771073344447,3
711.4290122404255,689.2839235952929,0
828.8032412447612,713.0897866659215,1
736.937148967363,610.696428252204,4
723.7432429936231,681.0143226794223,0
818.6009520622732,653.4747893155859,1
643.6017030428899,638.58763509116,2
773.1371635887765,713.1205556600341,1
541.445258280388,628.6504991827674,2
530.4835407014928,637.4215972147313,2
689.3779013554611,756.0506039271454,3
573.9542170753226,627.477961402791,2
797.6850320047464,690.4795179056292,1
615.9973928061619,661.6365649852578,2
591.3020175404637,592.3548860902813,2
852.9411021209171,663.649509248449,1
671.8678087124645,758.0609149595723,3
590.2044452834778,635.0779394909149,2
603.4785312070064,636.5750491388261,2
542.3366094981901,567.5045788655777,2
841.622606671548,703.7686497016391,1
774.3788566026927,583.9088387642224,4
572.2792123926968,632.2122807207332,2
741.8088768651031,690.7886017280981,0
826.5702459992209,668.8369852954024,1
697.6627927679324,751.6292076036617,3
830.7184878115313,668.6827279998955,1
678.9635433313942,724.9461737705925,3
719.9266579568168,628.0064826385611,4
721.8694346762641,678.2780536911727,0
818.469459805081,705.4693805485296,1
758.9818389042081,598.6743192646057,4
679.2345476673324,746.259464594145,3
702.7132577458966,726.7608966495652,3
603.9688986953644,551.6385615759857,2
721.6329749746689,670.1137437779565,0
623.3886551168991,637.6673172151252,2
823.1033964651994,663.2237303072886,1
845.5383082943162,662.9529752492687,1
550.2931313926465,604.9121004734797,2
663.0051985927515,752.2471037297465,3
740.7814772628514,619.1124682978627,4
533.2117462243642,580.9313725439754,2
599.6719362133197,687.9053304330681,2
842.1117472199967,700.4346026289833,1
676.4430331298094,739.5174117600054,3
812.5425294828682,649.9487138890943,1
737.7409797292195,693.1753337535199,0
759.9029326902318,719.7446374794598,0
749.2216485464215,630.3052475249818,4
747.0797535307786,612.5545806946408,4
678.7519143853615,735.5429194064565,3
820.2771754237143,699.1167124506052,1
815.0897572611486,672.9556462157017,1
748.3123436791019,702.4202652800035,0
666.3793301926298,724.803915169788,3
827.3312464701233,677.5460878750075,1
858.7999597346741,637.8230198395061,1
775.7050077417229,662.5631795341504,1
594.152356290309,667.7158752443431,2
518.3297201092971,606.8648679812094,2
734.8850164769856,676.868115751555,0
577.3942084205441,603.0116088551214,2
624.1163317649228,674.0970983583704,2
756.5671035171702,609.9041564899937,4
743.8112869449644,689.9476422665671,0
823.6798467903575,647.1646947228469,1
605.455691781455,633.5661198699626,2
732.4336407602137,681.1214858888557,0
712.1527852129748,672.8526006159434,0
624.8442599251985,609.0982103343321,2
626.390715209658,636.7117195819113,2
729.455988084027,595.3290167363406,4
778.7420989905371,690.7895905332392,1
718.323291028207,756.34143917585,3
562.9322707313206,619.7429678432534,2
586.8631266979633,575.570898521674,2
708.3121846156324,602.3356647577627,4
624.7040963462698,668.4286880765846,2
719.3026287554219,689.1178534648459,0
775.1785253715765,628.8854901949679,4
686.0513135613007,749.3604095336648,3
841.5407567656243,669.6886734357516,1
617.7144492589407,588.2469780051741,2
690.9206587160544,734.587081487831,3
805.3897611082426,676.7617741631957,1
681.086164183821,742.8723419105343,3
584.3651307680608,583.3873775843988,2
734.6240391447573,600.1659325526957,4
724.9479067536249,676.4140226134315,0
670.2525586897517,759.0277807179942,3
744.9328060764418,603.2772225685403,4
817.9884531343338,685.0857261241748,1
721.285278233985,614.4831035477886,4
574.9800999490424,624.3184570721786,2
634.3817569317786,594.3296965740157,2
748.1675171084827,690.1411593194438,0
755.4648128627724,603.5153346956429,4
568.5838201832491,672.2976220511366,2
595.4055405574286,627.6039380360346,2
567.7626860871621,647.4571921463611,2
735.4491617842568,609.3103571886387,4
739.1896746823305,604.3585180117163,4
523.9519243201038,712.3016177225597,2
828.1467743404808,657.5987297564208,1
814.666827196713,699.8266680468095,1
610.5948621658029,644.1125512136967,2
580.6100582082579,610.4409994404268,2
724.1020958445216,610.3121425150133,4
739.2806391785639,701.6066913807188,0
699.2524727431827,761.0754574038283,3
728.9609799357801,680.4948688402112,0
595.3556590095163,659.4970464261032,2
765.4180233657073,595.2798245584747,4
804.673038593085,685.867581150446,1
829.0977646947798,663.5240136207682,1
655.3579824284342,724.5898090874796,3
768.9429576726411,597.0776833522087,4
735.777853222529,597.7329342755264,4
792.0032326577299,600.8376789884826,4
736.078985436997,615.9668482268838,4
718.7310464395716,676.7309648543687,0
744.7362894561679,702.784867406577,0
703.8803400031131,730.4334157986412,3
823.5935966253095,653.0215246909911,1
734.2108275530649,698.2768859053081,0
685.2638820214381,776.7219492023116,3
726.216615000287,627.669092910535,4
621.3016030209603,665.3740174575217,2
774.2331739731078,630.4412852553575,4
735.2692066465268,705.6878348298803,0
825.9145470861157,657.0205758556122,1
599.7136284716372,677.9850865633099,2
730.6883198306784,682.8435909703262,0
805.6208659446698,678.5905911243015,1
827.3759501412443,669.8078849208623,1
766.9785893884831,612.9713664921323,4
630.7092170734948,646.5967852754208,2
704.1035834592294,603.9003821767767,4
722.1307103761203,739.6564724219431,3
689.3976048040312,699.9938279358915,3
832.7161734335571,704.9905890040754,1
737.3501183349531,703.1227167636749,0
588.0560421231821,584.6204313528978,2
812.8606111857395,666.7177124861192,1
537.8792073754382,638.0921114626656,2
601.9029088290326,615.4913338481174,2
742.7895235804697,695.3547373583344,0
552.8695860115847,603.1091312032647,2
629.0347291420945,561.1838229219619,2
729.6197675028812,680.0016904219392,0
837.6229722146627,626.9497378484967,1
731.345478444083,688.7170983459131,0
742.8199277461758,570.175492443839,4
700.7593842141168,728.0259117058395,3
822.085857688368,677.1247029552543,1
684.1317585367422,720.0835986852599,3
723.1966801748566,593.2670883047273,4
728.3375073176547,676.6465474785971,0
564.2230905063117,656.9338217812202,2
570.9935715737503,629.3821393895546,2
681.0318037907144,750.0415216474266,3
587.1311539735101,591.2095709064915,2
684.4787519967376,728.1668890965049,3
588.0613144596829,614.7380303174664,2
547.8428963862411,631.6525109937695,2
611.2742888032426,616.2279625350805,2
737.976514503783,608.9685647563423,4
756.6047194680814,600.3399610822955,4
726.6466036305401,685.2849974794049,0
599.455563282323,604.062055865148,2
785.2314426230796,702.3383008251864,1
651.1185746041151,740.8410711990754,3
594.7811947154778,675.3938638681919,2
776.3352451881104,716.722790671846,1
730.6015108075724,611.3380514470311,4
731.8314134345728,612.3343974408862,4
722.2083400574419,671.4969371642114,0
739.5981161869641,592.5133090239132,4
730.2089171221407,692.6507565684616,0
820.4649892942416,711.0314014733159,1
581.2206677961228,605.7695019998072,2
650.2003322306284,733.4608432589627,3
814.0979264031724,718.6159667077,1
754.5402838263842,608.1443740201798,4
817.4389762367833,677.3852775575718,1
759.1329885038896,603.6434428125825,4
780.2269690755084,618.639620095803,4
512.0096688863578,573.6164305327565,2
571.4131689836975,613.1506409576267,2
595.4300874684945,616.8381417371172,2
820.0860958845947,708.1237873807297,1
701.5725591908422,584.8170655807432,4
693.9299074757646,751.3932967106157,3
595.7820151401334,564.0808048059232,2
580.5399853379658,606.1540628807182,2
682.0843325576801,602.6944294961977,2
574.3021088084149,621.3306035085614,2
572.3240059866308,622.124970417071,2
728.9600105924109,597.549218174469,4
709.9876110040393,666.574551159404,0
812.7474331584011,694.4503522574336,1
735.3141186799002,692.7215221158627,0
729.571962944006,692.0370456632658,0
625.6397682837393,592.846773168678,2
845.2755168681261,654.516540344796,1
747.3795697748156,603.1273457843927,4
797.9640158391734,697.7017742598587,1
704.2150013489961,729.2356785545215,3
835.053212436067,680.8793921786812,1
711.8024706450001,654.0827705258558,0
717.1483272374833,676.1585534087192,0
582.243583250412,611.5280787768052,2
771.4309099713901,603.5361910469576,4
672.558763307945,753.1112387361055,3
820.6341797747968,689.7467153737992,1
819.0961847574022,671.7320683696673,1
644.2856190899496,641.9822958444475,2
834.8195557899459,660.1914385912713,1
623.731244784915,602.1168593579014,2
637.5530427453679,613.8543361438552,2
840.2779364206239,663.0563112355109,1
734.4762830775617,689.5096207465232,0
523.8576955361929,694.4490896616121,2
741.6418658025419,579.7117088581845,4
708.5331379313074,751.3261544228741,3
550.87982980743,667.2848705348997,2
597.3572652609375,643.9995653339811,2
722.8147636238725,678.5481815085556,0
796.687767347342,684.0973003054382,1
717.8870782183944,687.3433245475733,0
586.2128516346273,619.9700814225644,2
847.122622557641,678.1447466439656,1
721.2304343529964,664.1110542185161,0
647.9472927940524,578.7648711412866,2
765.6664543402379,602.7073720861621,4
800.8292438199235,690.6606119526862,1
553.024295089773,682.42492798284,2
647.5118323753096,587.426982114724,2
542.878392555255,650.4710217255335,2
729.2781025543553,702.5117280717109,0
673.6837799143269,749.7664592357517,3
663.354503459823,749.7205635078722,3
819.9375791631879,684.4604366271211,1
844.0282485307314,679.2628990380202,1
829.6080215057325,719.989241110288,1
580.0960809895585,600.8770684478932,2
770.1910834713111,609.0458750091823,4
540.1879141246269,597.7627150948744,2
551.5069806616948,582.5429565201639,2
721.4916742102811,673.2955506628451,0
822.6812232786017,665.6730057639512,1
834.1670610580745,685.6991412747485,1
652.4962441154406,652.8867139770048,2
584.6299721055248,619.9381255299614,2
798.7194900366457,753.7708813562683,1
779.7096282619636,614.6318631525882,4
770.172472981474,580.5900700528201,4
729.22898330522,626.6001907538846,4
523.6356296028735,610.2044865711271,2
740.3717292264637,599.2889583924302,4
798.8160012075675,693.0061899922509,1
777.6778232170701,571.0957920086396,4
678.0626304539297,688.3672438653344,3
547.3987382350416,637.1655888371561,2
731.1137432809312,582.9356209320908,4
726.2239203526588,618.8606285734882,4
672.9627468445033,757.5068375621157,3
750.6699179501063,707.593755426504,0
812.6969620407451,656.0293010626957,1
729.0472228361641,684.6471521739052,0
774.2509866770043,623.2582265374954,4
661.5352717455784,729.3378017062204,3
733.360325116976,671.4573449602857,0
812.300395209248,704.15284629967,1
636.755997586575,682.203629507266,2
594.2097439560393,599.849865465019,2
588.9940078413026,670.9986116536785,2
764.3727844117278,592.9198374149928,4
806.6859878114126,725.1217038139212,1
688.6831096384407,747.3445935909851,3
653.0972693643504,738.6069534835891,3
819.9535837716055,666.2377089046289,1
726.4404546118441,674.2072425210307,0
551.7655345380263,667.0972998549212,2
726.3439159222794,594.5377000129172,4
686.6015757595684,771.2347942411706,3
569.5057445079747,564.9176013228332,2
805.241560067175,689.6539334459857,1
740.0577319076887,583.8562904650908,4
591.2732987001441,617.6644688808834,2
723.8751181007848,671.4273415583597,0
826.2604509390267,695.775717290727,1
791.8311590128845,618.408713301039,4
666.6415674094345,699.6478947332287,3
751.7249263751938,588.119605188329,4
797.700463490724,712.8660947220542,1
621.287906687838,587.5174989875414,2
828.4781184996721,681.7961681696337,1
601.5636564158892,604.7009470833947,2
631.1128368386976,720.41522369645,3
638.5698717372013,618.1022993071521,2
598.7836604837375,596.2883277767625,2
804.658840038259,705.082645705328,1
602.2017613049281,585.8980713082394,2
829.8803248543315,659.7217257977868,1
762.2305444430697,604.8205806901948,4
584.6050891648131,617.9297141808144,2
540.1295644030248,619.9504740439628,2
807.4624147258055,574.2310229138275,4
711.2777251898419,661.636747812013,0
835.2804891838355,657.5706631671507,1
819.9517579270458,660.4433796686719,1
816.5308337211264,724.8448430329446,1
625.9265421621243,661.6766847610509,2
535.4015861305309,622.2195368288475,2
749.7167155773182,626.8539170103525,4
735.7410398554063,607.4709725919116,4
547.8748867204993,657.7973281811337,2
726.9028209391814,680.6778847708146,0
723.1911886186497,618.0295857683565,4
862.0861796047113,647.2387955875463,1
678.3237143229067,587.9340044600262,2
729.2362456527694,594.1060840257204,4
566.97004082922,673.2531561603248,2
660.4103819054282,735.8742411193867,3
681.8669459266395,748.3544163375227,3
560.5316740051935,655.1449215913334,2
811.9984577161453,678.7689887831874,1
671.2633380064922,728.5337103235975,3
819.497047233573,637.038160020441,1
700.7112878363945,729.7106692867206,3
728.7761580844946,678.284278566083,0
630.0940928677315,637.2451227184944,2
756.4088131093242,612.5491823895281,4
812.9519002378813,679.6636762681851,1
759.0484360635738,596.4305897067725,4
785.8975436539916,607.468479622817,4
689.4444353460337,781.7039179119477,3
700.4050724624094,740.8929351098624,3
578.3631898316489,672.8966280411443,2
718.7821551103689,675.789435553521,0
740.5129955357206,605.0174465203623,4
736.8041461300343,691.4659948030276,0
574.861503954169,563.972160183449,2
836.3261347357317,681.7597319924469,1
846.958153227892,667.3141837565098,1
717.797288782399,623.3082555995821,4
613.0640077871794,582.8248672193234,2
752.0008435287443,618.9443657001547,4
741.0093789085109,604.3566291305626,4
852.8274623872302,665.3656716257368,1
807.7862689609017,690.2922346298968,1
753.8808475351232,613.8111646024681,4
736.6123088061689,680.977996869425,0
734.0815238253316,567.6011440424886,4
614.8561925685696,611.912797650979,2
551.92329920577,682.2122007234452,2
828.0205665827657,644.1606690237744,1
697.1054442039249,748.9334379020509,3
794.8001378724693,702.8890177746504,1
722.4885302424767,757.2391466233867,3
667.6578628689113,747.2948949277622,3
577.4108844341313,698.1760739013798,2
756.2192232706459,600.9059005148252,4
