355.3824734725323,1
340.2662328755923,1
319.9980142308281,0
360.7286950068782,1
320.3349348298176,0
361.8688531422631,1
323.8529445466175,0
397.47601185990527,1
287.7515160637626,0
363.2396016058825,1
326.5856252907845,0
285.08138249624125,0
313.8453270285116,0
313.67328875022474,0
321.58198956320587,0
443.43776154635685,1
312.86885502864817,0
365.461455503336,1
317.1247893890962,0
361.96274676081276,1
285.1685746102371,0
321.2382975798552,0
367.65965847727045,1
326.31458698864566,0
307.93381075925913,0
342.73605363229177,0
377.59831096283153,1
393.47982445252774,1
263.3029110178991,0
331.1861489651285,0
312.08056485645545,0
355.0460456784826,1
374.4068225596791,1
453.14241873610393,1
320.75816240991196,0
309.29518659782264,1
462.0705290312553,1
303.60686913708395,0
310.1082916871604,0
292.8383442652517,0
388.16922768992947,1
339.4161010680999,1
307.9561556772989,1
419.2072515375312,1
286.9496653753457,0
351.91648085519057,1
380.8217775736507,1
350.6871783042259,1
415.94872710165004,1
303.77976350145593,0
307.739876911398,0
386.88130376042216,1
342.2698163413223,1
373.9375124011688,1
320.3442696516727,0
329.669536856764,0
298.69152189152527,0
309.27236490852744,0
299.4023314593545,0
304.4152879406407,0
341.84538268937246,0
295.8520215186133,0
300.5787762294176,0
311.31004511449845,0
304.9976505431847,0
271.2848558600529,0
317.41181249449164,0
328.19264602550084,0
381.77405155262124,1
378.3145491190223,1
325.3514253277108,0
319.6286123409352,0
375.1402835900039,1
360.6069067658357,1
304.9823386005679,0
369.04192017113843,1
426.50341055723123,1
373.55395089390726,1
375.3922103811052,1
310.4367568607669,0
364.67810720495,1
389.29572402981375,1
314.54447698787874,0
384.6985392415961,1
424.8677642375597,1
314.2461641765859,0
312.7300871876343,0
321.00006383617404,0
255.460175417762,0
326.51865340582935,0
373.7209678178339,1
303.68346148410166,0
348.80858666257296,1
375.2191928802888,1
293.4030492032281,0
331.05210725069725,1
356.4847732558275,1
366.9412697046556,1
289.11558554474766,0
471.0989592815062,1
413.930470124278,1
389.1138825186252,1
401.2199804610679,1
340.843463372873,0
314.9630931186282,0
291.9489348603216,0
364.43601444169644,1
380.36560203677703,1
367.67086421863354,1
310.6852246500304,0
434.1496400153901,1
407.1991990830076,1
447.8400198366882,1
302.16218413260543,0
312.41540016188964,0
293.7638966732203,0
380.3294070644788,1
332.28545900108605,0
385.9554030413463,1
298.4149510849946,0
347.69052755613103,1
399.5845516401561,1
297.1293192967104,0
304.08283776819115,0
286.82929774334497,0
351.1188469407431,1
361.1031321320485,1
403.4931689881823,1
391.68917198323766,1
355.6807169191426,1
399.5289126092515,1
324.13815326902306,1
306.74963480814756,0
361.3092216287679,1
400.63378275158965,1
340.96102578375275,1
407.5314837584658,1
311.7325684730492,0
378.22221995617645,1
310.0557526049131,0
327.37567360909264,0
306.8652764404398,0
323.0914852882447,1
306.35699817347944,0
436.08125335312985,1
415.0400815413519,1
352.4186913484664,1
412.0760347807756,1
457.46750337768157,1
323.1878617717681,1
385.41020349626274,1
378.36611609631404,1
293.2124919953364,0
333.0836963034451,0
365.1395175585001,1
320.22140632877034,0
297.87052227326774,0
385.0100279461005,1
425.1846349822711,1
306.52277777194826,0
438.60048594067956,1
305.47731875592666,0
332.79178761335777,0
356.95278905263905,1
372.10292825510624,1
397.2356483807343,1
325.1426733080733,0
370.28582360671703,1
390.1101715396442,1
320.0166037036235,0
471.39413123766565,1
294.255048280562,0
364.1572251602136,1
427.1236293349189,1
352.91754217778015,1
357.79317172226143,1
318.2348283912507,0
355.3498830124651,1
350.51288136113004,1
372.9509051581039,1
419.97541320364286,1
306.8441099287106,0
421.29115438857826,1
317.73261890244214,0
291.6921561597164,0
293.49807902099394,0
389.9444095813824,1
297.0700543546202,0
381.43759546966135,1
341.0973273604457,0
297.4253986780786,0
346.9777437483913,1
403.84089613593324,1
319.9454864976713,0
469.2414934007296,1
293.98027027493146,0
326.5266883226755,0
385.31412071004854,1
291.12088196594084,0
438.60313870500846,1
351.6846294775645,1
443.32941763122903,1
337.1987169588069,0
321.56532426727614,0
317.92058367439483,0
303.8120148795685,0
390.34578048585763,1
281.0172726107225,0
384.6984936651397,1
309.1799128068916,0
324.99766439953146,0
318.9377653796064,0
304.9183863641783,0
402.0494432474205,1
302.80539271707323,0
322.3093330332777,0
375.05704528950906,1
301.33021728884137,0
312.90776894896396,0
409.7107824584388,1
316.5165897904027,1
317.8355973931794,0
269.2292785608892,0
385.3696682764129,1
331.55367542298313,1
291.87825717527204,0
322.3699254277879,1
302.3558540921501,0
410.7156228285366,1
373.09544432830285,1
435.27576086853236,1
305.9394342382002,0
312.4179396879508,0
361.51518446000813,1
291.1719699379581,1
388.98420668759957,1
358.05610953131634,1
345.8242179182715,1
405.37092507773565,1
307.72477431682535,0
373.3504433919993,1
406.0419345895997,1
352.2494466751168,1
310.2831862622095,0
336.2766579581176,0
343.79069297177864,0
407.8765274879137,1
331.49193483959425,0
361.14544471738583,1
364.04029959036285,1
368.9798418933999,1
440.5561275610704,1
317.4540879672911,0
297.3871565396869,0
312.6340577078159,0
363.0827562009846,1
318.1084169747975,0
287.3310152242096,0
313.2717245931082,0
405.7822121880276,1
384.3390907460901,1
344.56737012907365,1
325.7448480687787,0
392.8048249256696,1
389.7593660217538,1
313.40467733990533,0
311.3330173257356,0
341.890459216817,1
320.3502239364182,0
299.55407256264544,0
393.0968106342697,1
382.45227125055925,1
297.7251684554636,0
418.82668345617924,1
334.77418615709286,0
368.0634935065518,1
407.338557350967,1
280.9576089354144,0
380.2615204213614,1
310.2004241670289,0
410.6198110416005,1
357.28179426553623,1
423.11882448305596,1
338.1319981487114,0
356.2047370533259,1
377.1408997478231,1
305.68019007386204,0
326.25314908940413,0
406.71411607302974,1
315.1599019962328,0
320.32402208180315,0
323.7253560893891,0
356.000648008634,1
310.8677359478135,0
316.956849355677,0
361.3145711574061,1
306.55613485010446,0
317.4392447460696,0
305.4655392771869,0
301.0972962296987,0
324.56930813122483,0
320.26103480156326,0
353.41706220432144,1
326.07723751571245,0
356.4676549555294,1
299.39643509097925,0
389.0283136279089,1
300.5966025398202,0
322.3073094728819,0
326.72888955454926,0
269.5151541115284,0
324.31449350363397,0
417.9395271939695,1
342.7278127655162,0
316.540736315299,0
313.0882620644841,0
297.9802626669782,0
333.1062412784071,0
395.9276413462623,1
288.44326418402375,0
328.3080954191394,0
299.5278284777822,0
400.36886584352044,1
379.90763002336234,1
305.283234879479,0
318.7250208075469,0
350.5766764189661,1
294.2039518093595,0
345.86380704066784,0
321.7517011259597,0
298.2328891561605,1
390.5764628830599,1
376.21404638287487,1
472.76437237993946,1
370.4545941976468,1
389.48996505686483,1
438.4771794063661,1
270.4970674624776,1
297.60177122163924,0
321.54254372096767,1
308.60199671456127,0
297.1662931457507,0
373.29002232198474,1
309.6338370746286,1
319.63037950220144,0
294.6683088138257,0
442.41470465418075,1
409.26233365804023,1
334.8317933757488,1
335.4903844446516,1
373.8428405062019,1
376.2201839006396,1
414.68981658192456,1
345.7656952493218,1
303.1348202955047,0
303.2398567298444,1
321.43587068974625,0
301.35606509402504,0
298.3039302275376,0
411.3380767324577,1
321.87028312121356,0
355.09967768748857,1
304.5717287784615,0
399.0333084953679,1
304.44169084738996,0
394.2905113006862,1
312.2040804900531,0
323.05969740509966,1
305.779079221611,0
318.04756105380125,0
333.0340418165249,1
323.4464100034845,0
365.5125128349333,1
413.75080982304405,1
426.5421538628322,1
379.3193407512504,1
322.23989542397373,1
318.45911940782617,0
364.23980694303185,1
312.74910416067786,0
368.16223841673116,1
327.96874457503856,0
294.522223584306,0
399.41947369961076,1
336.1236508137427,1
330.6832181166714,0
316.0076905153147,0
424.97574414768866,1
319.9005728821126,0
370.39224943476444,1
388.7249848595242,1
321.95323766540184,0
390.76051464641915,1
396.2798169518498,1
343.202062216463,1
400.0540922518499,1
391.9988410781196,1
393.25828093047215,1
323.4642795130944,0
358.58393452753774,1
330.27155619489736,1
316.11093691385315,0
435.29572254859704,1
349.33944901909416,1
377.826056641122,1
382.34365999785894,1
339.65429608063914,1
311.7068059529441,0
318.7525282750716,0
302.0032999624628,0
308.3392135805973,0
364.80415628621455,1
410.93329842062263,1
350.05297640513544,1
397.20535594765613,1
354.04894699233006,1
383.75606191071375,1
341.9668369816117,1
307.21579073862654,0
359.04685584612497,1
256.78043424629425,1
356.1596591231292,1
443.74636818876553,1
308.7446364372027,0
314.3605496598779,0
326.5730098830297,0
341.6228903629574,0
383.0200279238477,1
383.1659351436463,1
355.388307860836,1
306.6177516218972,0
455.0016249224046,1
313.358381559368,0
375.02287985472395,1
414.39079219893136,1
333.55801200876033,0
364.7483998813014,1
331.00555469345454,0
281.6785841179933,0
284.77171538447567,0
311.8769022051712,1
412.2650632713586,1
367.69201556513275,1
327.4567061681246,0
358.87967056230826,1
429.47503420508934,1
293.8854156122429,0
291.31672986135925,0
304.1757437166481,0
302.1658042380874,0
314.54173119870467,0
325.07285134120764,0
311.4121909996176,0
307.96043550228535,0
325.2049470973457,1
325.872320425657,0
314.6318972171661,0
306.18997289739775,0
313.93150411644905,0
295.47885673714,0
393.05294190861207,1
435.86312516053965,1
375.5545721793757,1
345.6431317193998,1
348.4129192282252,1
314.95823631454243,0
325.94503491546453,1
400.49625205005543,1
321.5295587999375,1
375.830002715857,1
301.3153288999661,0
352.99843501052646,1
280.7112476963374,0
409.47059988532607,1
282.84009796598616,0
427.8737211160203,1
395.9344226423929,1
378.93836755984756,1
286.056477244251,0
344.10618073951434,1
360.97558485563405,1
320.6089532257707,0
314.480709416913,0
414.5765153313517,1
304.2169792520106,0
330.15366899812216,1
322.7758104126713,0
361.2320749628869,1
406.32337905856235,1
332.07423710060857,0
308.6807278838753,0
339.27485816934353,1
337.6677235618975,1
282.65981858100065,0
424.43737772079,1
297.18967146106655,0
317.2087228999847,0
317.03449413748683,0
327.8330992837376,1
405.01359537176586,1
329.6421578893093,0
393.0259649676584,1
325.92605542640285,0
384.25406938006574,1
312.69814741853173,0
313.13884387981074,0
402.11246581207354,1
454.5542960032144,1
313.5367069107379,0
361.2055919728847,1
320.643791900241,0
319.69829395735576,0
294.69601865345766,0
312.69002511027634,0
318.5975219331993,0
354.90437913844863,1
308.2180152548443,1
362.786747644957,1
354.56440099609426,1
299.56757927724584,0
313.2785143631962,0
406.24814959025167,1
305.779904632752,0
404.4941703292008,1
310.14626192492545,0
306.63039042009234,0
313.0304274705153,0
337.2139331447909,1
419.6559579156336,1
355.233777213872,1
309.1448906317407,0
287.6075845103343,0
296.97083985800265,0
282.0731319872835,0
306.37731659553947,0
296.61984855115355,0
336.88999891568227,1
310.7182279648005,0
309.52503599667625,0
404.42068875084715,1
323.5581259290677,1
321.96931284650765,0
404.9876774906624,1
281.42304350437325,0
320.0223965126632,0
369.1452640547074,1
308.41087836190087,0
294.42703285376945,0
355.98800908762115,1
321.9373404389106,0
290.6741162875017,0
351.1498855940695,1
425.928339961685,1
355.00057964000314,1
324.5143672989534,0
323.55958182684327,0
439.3454122066771,1
288.5011088743297,0
346.55759112654323,1
312.2498116257583,0
289.1830446010345,0
365.4331821925407,1
328.5757613131275,0
350.13323821713703,0
384.68793144392924,1
389.59073942908316,1
322.985800968506,0
301.30544281550397,0
316.11565171256865,0
305.799460990172,0
402.6248272448649,1
329.7376829105731,0
413.44525588927377,1
405.22234485972695,1
305.67908296759776,0
317.0174990177995,0
297.815207151332,0
463.3404738919022,1
344.85505711837675,0
353.578222881834,1
312.12570861190403,0
310.4636787211055,0
283.8102548392469,0
375.1723162668792,1
421.6413011853996,1
370.5398317921576,1
322.03947502815106,0
304.56713301971655,0
320.2569844626743,0
331.8082186994351,0
291.6457425904458,0
404.58510257364713,1
361.0135857986258,1
306.39806469538803,0
333.6910100853284,1
330.1599880309527,0
337.8625323064186,1
282.8905885687346,0
463.16063024230397,1
345.4940767986782,1
327.10566622004615,0
309.7496543360412,0
385.896963320156,1
316.23670599754246,1
395.0254139072817,1
301.91671457193814,0
308.36612291424626,0
293.4634375206317,0
313.8656926319042,0
336.45948356854785,1
369.155221117509,1
364.0260069990796,1
297.47254084482705,0
401.22000786184407,1
400.2750755435361,1
346.17155442617485,1
338.52869304172737,1
321.83374645821334,0
293.1047985637092,0
370.19073355487666,1
294.66038635833235,0
299.5705191333778,0
385.25442748873763,1
293.4361418194007,0
413.60940756285015,1
303.7151892277325,0
321.4308459257162,0
300.03259614475314,0
407.8987211188353,1
313.84196296279003,0
300.6293115547892,0
306.3920973011062,0
436.8311256199581,1
350.84115196574436,1
404.70850742044445,1
384.76271746371094,1
372.1093071637819,1
409.5827672304187,1
305.52195771862785,0
325.3190665180611,0
315.1314745217564,0
414.2305932252886,1
331.9281255635239,0
316.7031456238311,0
405.3524421147655,1
386.2895815561636,1
293.719462148063,0
441.8653459549196,1
387.6108320987905,1
320.18235467761093,0
309.5142263581576,0
299.1481695545941,0
281.03097977242805,0
318.91797574348635,0
381.45625544589853,1
380.9407610598853,1
341.1984221574801,1
305.6562132827116,0
398.5507360794269,1
401.0571599874975,1
341.205855641666,1
385.410652823512,1
369.0915547284431,1
353.945695757047,1
358.7491113613767,1
309.0596245383453,0
399.50263165139967,1
322.99574472940793,0
298.1219829722264,0
418.24003994285107,1
322.4997829065758,0
306.79989365862747,0
402.87490648692386,1
307.846240391503,0
412.2330795233522,1
318.24364057320713,0
341.08416975590416,0
415.36109753954366,1
416.515609052477,1
317.83297439193257,0
331.7066913833047,0
351.895886939755,1
352.817965368416,1
325.87087485168905,0
365.9113494055759,1
299.8409604021387,0
313.5072634293161,0
379.0791074067756,1
382.8402042655268,1
404.28331127835025,1
321.8681650305351,0
293.4626966904677,0
306.9672408040217,0
403.90717617986473,1
390.5097084663376,1
413.1562063650753,1
328.22471923134697,0
374.1128415758031,1
315.5844185353659,1
408.42164680388095,1
378.0983585738365,1
321.2526918519882,0
286.8483158255002,0
433.5391137909481,1
274.2417827683069,0
323.4174295551173,0
324.7690015959081,0
363.16953109882604,1
415.8928871535037,1
302.7083802228552,0
295.10579835315673,0
418.9367247385409,1
310.43882496256975,0
369.941225075407,1
302.1962926771449,0
392.85572675714985,1
322.8190385657432,0
377.6141335119515,1
306.05310253539307,0
296.83094849381337,0
376.76583809366775,1
410.02584298582565,1
387.4040503371485,1
304.2621168531603,0
308.96565035977494,0
298.87719639872097,0
325.50626128165413,0
295.964074502824,0
356.0088858193071,1
286.7302145322002,0
285.40611946267063,1
410.85542398775317,1
307.67589118400343,0
413.39242034384324,1
370.6666086547352,1
379.22703280873066,1
305.2467895264371,0
349.9783448849491,1
399.84808832647934,1
409.9682987390675,1
307.6580879216632,0
315.3233902936995,0
407.803658198043,1
391.7350203319778,1
376.6202011191416,1
326.9686534601249,0
407.6863713221005,1
305.4327139430555,0
323.95650405395963,0
290.39426025156337,0
334.08698909854905,0
355.5024636409155,1
299.7385659403522,0
309.32902780453617,0
304.9864497320457,0
292.1501735942264,0
416.35819844768685,1
300.4051453173477,0
330.7900687835991,0
404.7024280270092,1
291.19732892675125,0
376.28009685938173,1
379.30841234296366,1
405.46842456852806,1
377.18729418222955,1
288.63094285051244,0
321.9927965859302,0
383.7574846608552,1
378.2693339853698,1
381.9824115043757,1
408.8105347976815,1
400.5534500983813,1
424.3521857709844,1
374.5564652910075,1
376.83436148365195,1
426.43765414828,1
324.5053808199603,0
311.96693554927987,0
346.78112014747217,1
316.7960747839843,0
308.8462588608506,0
411.04884835524376,1
311.9417180276112,0
371.5058863753243,1
366.02853383351163,1
294.58978707567474,0
308.16437743041365,0
400.97786747115936,1
335.20168542374256,1
383.979302388315,1
304.20734401637634,0
328.9867174902798,1
402.93700888052416,1
299.3408160016789,0
382.19545142222415,1
324.8677026834387,0
402.3338300407896,1
313.3700334153047,0
327.72610290499176,1
312.68806449091824,0
401.4267169137297,1
328.143438244563,0
429.9004085715656,1
399.9886386434656,1
310.1707818998955,1
394.62036026504995,1
298.6361221219156,0
302.1665574541311,0
299.991729510126,0
335.1303363234201,0
324.13601926446864,0
378.40728807884915,1
298.50877138061605,0
290.8186701220443,0
400.9703443762005,1
328.13038412121983,0
309.92060122510486,0
306.98916623475975,0
380.0453654922503,1
301.2042412974494,0
349.8274741742525,0
302.4050106503042,0
302.45019210268833,0
293.7126384569571,0
398.29092354970567,1
397.3165960721643,1
435.90048019909943,1
318.50556289446325,0
418.25432348072025,1
307.1310698519522,0
385.00429709241865,1
343.4429330882941,0
391.91428867932837,1
437.06594974436064,1
385.2703951647722,1
397.52284496334414,1
351.5451397193573,1
287.32935153413956,0
324.75522490251177,0
313.03274767986545,0
378.3310094017893,1
336.76454992829264,1
353.3885493239239,1
408.2079778745581,1
303.42628335391333,0
315.0136510964302,0
374.76872559139196,1
308.4281686357432,0
357.55831300529906,1
291.7695384786974,0
404.72250515326914,1
367.38332422586154,1
296.47197690726136,0
361.6767160784788,1
361.87975649508127,1
307.90920710376565,0
384.6155928785603,1
319.3301378090725,0
293.067715172345,0
372.6319004082302,1
415.70984989502784,1
365.95834425101805,1
319.10811155762605,0
374.13841058912203,1
369.0137687709366,1
403.48497801210675,1
314.58373346232247,0
352.9464560236767,1
415.94309949854005,1
286.62999774223164,0
304.4346220952881,0
388.27456881756586,1
394.4304220672753,1
443.60846029705306,1
457.8605649446797,1
351.6969765739621,1
285.85343495077484,0
296.1520399869039,0
476.2573403372485,1
315.44083927284987,0
311.1265616323021,0
338.44987178174074,1
388.6173758343903,1
312.15272987489635,0
372.1100909336933,1
302.02951666238243,0
300.3990406770979,0
400.1332318724197,1
312.8744971291742,0
370.9013463478507,1
297.3708621441853,0
299.37324518954284,0
288.39284574483014,0
330.6936190893084,0
295.7067460554911,0
395.01759814193906,1
339.6354158664361,1
381.3552089227636,1
323.1561667242946,0
341.1683382760608,0
389.999742862408,1
309.47792279859937,0
331.57682800906326,0
371.02211106801445,1
300.20069315216114,0
428.9905085740571,1
284.3483031078978,0
323.5262443663165,0
341.82107435035346,1
394.24262929841626,1
312.72867904021166,0
329.19681253298324,0
330.74968245852415,0
380.74969569018805,1
456.4194595901324,1
313.5519246143288,0
397.6272660969771,1
309.9308830419221,0
321.90190603491453,0
318.90773272730405,0
308.93017191497023,0
402.2868435171507,1
318.8730033072354,0
344.1969194841957,1
402.5496138989952,1
307.9246173197225,0
309.67929798864964,0
420.5539006030101,1
445.56790355322823,1
300.4173302084006,0
327.3133263093649,0
298.5562055083519,0
382.4450411949425,1
303.9589490179104,0
325.7791822086104,0
372.51839932071,1
289.57875989842154,1
306.6276000098453,0
389.01658204033345,1
418.3841631706249,1
409.941674818317,1
390.3615682563318,1
316.98868250591823,0
342.9506847220214,1
356.8864156990884,1
365.6085855332139,1
407.88386174468684,1
301.9264592028014,0
323.772358779029,0
361.2799167476701,1
310.14838415923964,0
419.0623272680698,1
352.79546552205437,1
386.63762301449725,1
306.9583620913014,0
374.1929516474548,1
311.0813691186631,0
330.33821829662963,1
399.4768806779224,1
373.7076372087115,1
343.7397077966381,1
383.44824971160267,1
370.28567053693433,1
316.4723959861558,0
310.52808272075885,0
413.02887530262706,1
375.6155831162096,1
284.81959253988055,0
349.6802194224677,1
314.60957959668,0
327.8166004849862,0
382.6296052805279,1
300.9565136744863,0
306.4081030917452,0
318.25793399871395,1
414.513384301291,1
318.8033157226769,0
324.6714080571376,0
366.2029437190571,1
359.2866590839739,1
415.8369178004905,1
395.51276017596194,1
314.5128822552908,1
314.1477946003062,0
319.60838702831626,0
296.3484619305632,0
315.1515602709594,0
405.0100567887669,1
319.3042473657992,0
342.8497312294701,1
311.0714885332679,0
330.68940747754044,0
373.7395363986547,1
402.3711119806719,1
313.52162950025746,0
307.24537441886395,0
402.00596145658915,1
408.58404876277,1
314.9549528240629,0
397.8842214399509,1
308.7275895257774,0
299.346317821683,0
406.01300052018655,1
378.4312544320789,1
315.2090408999801,0
333.3661542662149,0
305.2815011486456,0
361.5394953951413,1
308.8442757800942,0
313.66412691203845,0
339.91419885032025,0
416.01212514259737,1
333.7761710355728,0
319.4940003103594,1
426.90177267333434,1
304.91313159170676,0
292.50644759136867,0
315.8131174179465,0
383.3149384785579,1
396.83409925567247,1
374.8603882961709,1
402.8961599626882,1
381.4476740901336,1
341.3003619837893,1
297.8039543311066,0
320.2506462561381,0
386.45094937486687,1
323.08157019532246,0
282.40952613899486,0
302.72686285290894,0
326.84858500629116,0
404.36401837181216,1
318.7336470893836,0
316.2379461819064,1
297.48008624853986,0
301.7610363216292,0
354.9156863633937,1
343.6879989468952,0
379.3515658428277,1
328.2800208101977,0
322.2363278459936,0
295.43006075377474,0
284.3978726187492,0
325.36787517398085,1
338.61874352996205,0
406.237822506371,1
324.58717228726084,0
309.23238754160593,0
388.9757895953364,1
367.05948368248454,1
308.638603480959,0
298.80956631605966,0
366.73518962235516,1
367.0313709811315,1
296.0312335948299,0
326.5853539049823,0
366.83036398147635,1
333.4057318033508,0
423.2387812495765,1
316.2474143899844,0
303.1216098411881,0
314.318949913579,0
298.0612024889167,0
285.2725330464433,0
293.46263647508744,0
300.78707368465274,1
277.6879314095831,0
324.9520010277141,0
288.55701728162825,0
331.40942260144516,1
293.71752875577465,0
415.8109583255185,1
303.56037812091733,0
379.4994756587422,1
327.4940152547049,0
306.34271592616085,0
400.8131312819437,1
382.7007496220094,1
321.5080757382309,0
309.96719072122625,0
371.8252034716151,1
292.963223007069,0
439.64905807445757,1
321.1650366220997,0
387.7320491287983,1
305.30738865566593,0
322.1498940842872,0
295.17285022762906,0
295.90169082542826,0
416.85594668412426,1
316.3396794759938,0
300.7724438294336,0
324.44092043757905,0
294.00129792776426,0
331.3966930778437,0
388.08479536480536,1
355.22243085105765,1
306.2482870915865,0
