729.0270123151694,800.5649633577485,1
724.6294925995478,819.2051117032615,1
803.3754200797832,777.0940049863992,1
716.7738361738016,796.2793669978704,1
731.9429102339406,784.7985672918882,1
742.9491709677477,762.7033746926361,1
753.166445214687,802.1493466422017,1
700.1869877053318,799.7607814114406,1
784.7985484539412,789.1098333550773,1
748.2568166582731,799.0397705815473,1
722.1044312900884,758.4407206538248,1
728.9226535707307,762.2454686664661,1
663.6810323729037,757.5823825469135,1
715.1580701506214,804.940333183656,1
726.822036674097,763.974567000381,1
735.8281090588741,836.1720957923068,1
730.0799025699185,869.7018844924849,1
696.0126427818769,838.7810758803591,1
761.8055425976104,831.8073083604057,1
771.3737869968414,853.3019972933381,1
760.0263433474056,813.5929450111452,1
744.4727724869217,821.0173803759301,1
723.8393580543184,839.6500214676834,1
730.8826120363266,841.44704940434,1
772.1657542847053,888.32305194542,1
709.3432028848158,793.2320800639475,1
731.2990391606774,829.8828457664123,1
764.0624816040558,792.8138743220504,1
691.2387959903467,816.3083089974225,1
729.0150680563063,797.5354738485946,1
800.42919654227,853.5365204221819,1
773.544709640436,813.6171108253801,1
775.4797904706181,827.9342361839812,1
743.041600260933,823.1972526136086,1
707.3523972940097,846.8121068616407,1
720.4205373046126,789.4113479150233,1
721.4590080619673,768.3416918682827,1
680.2228483439741,788.4892726293205,1
692.6951621622487,816.245465905197,1
784.7641215524301,826.9490725685431,1
708.1701916821266,812.3640418767716,1
679.5354948103526,824.5932804002674,1
750.6130575542606,769.690594575053,1
779.3581015968738,766.9427361612468,1
633.5990227772033,871.8157721644081,0
773.8986391986451,829.512241176927,1
736.8334524281438,854.629740476994,1
610.5536937191945,867.8548621190074,0
688.445480416418,818.8103169105154,1
729.4748030790697,850.5798080808048,1
757.0841984933851,801.122084045508,1
755.360623869465,828.1027663123002,1
747.0847659012439,848.6837440531317,1
738.7446710092847,833.6796897856389,1
739.4345295327346,819.7196483482398,1
739.4811295002977,832.2619911778055,1
763.1675317611049,801.2532076406966,1
713.9781627719013,793.8241347995368,1
748.7376017367891,822.4036716441229,1
702.4094134670115,780.1155308502917,1
746.0551203577886,827.1627534305524,1
733.8229820024019,806.4168952947815,1
764.5899325633022,808.6803800563614,1
753.0865521527321,842.0029174744809,1
730.2216831623044,769.4034703765005,1
706.9630187049236,781.2160352758758,1
722.9509802748182,749.1996476802426,1
738.076846912152,826.2552728168737,1
795.7485344986918,770.6737711619028,1
765.4191075777035,819.0899555647655,1
793.4517506057268,808.8992693512154,1
713.0186713885537,794.9704396946963,1
783.8431414715462,773.4983600720246,1
786.3741028870157,801.2610022664995,1
739.476866877434,804.8016571272401,1
755.4394863649151,767.1319612446908,1
754.7311526070868,795.7037929857319,1
756.4906871737487,766.1469873033419,1
693.8801962915428,811.6014451996683,1
736.0783089538704,832.419071102007,1
770.0573550824263,833.8518790847029,1
730.8346951971746,788.0833167658992,1
794.3851513638674,790.7205943282635,1
737.8149386809056,800.6100460981172,1
800.2770598091488,774.5046932296083,1
733.5794226502755,876.0194526787384,1
798.1090188270553,816.2840470204738,1
701.8918156649144,835.385624361864,1
756.1916198786446,755.896906344351,1
697.4064641378845,855.5390433840996,1
719.9914682276295,795.9898875716389,1
625.6191950064112,886.6700260189879,0
737.1294307511289,801.9606040004858,1
679.187217460344,838.6311076464174,1
720.3820054074033,797.1871484373859,1
628.6869849388066,864.5459951911912,0
739.9785251883302,863.3824173318611,1
809.2217907660563,820.5029929603089,1
737.2142440540057,833.8145046103417,1
742.90228374822,822.0164566637932,1
789.5628976659796,823.7053308524291,1
717.3421282543037,848.6846965991006,1
772.507060158726,766.3246934529124,1
764.9967069741708,851.3355794434937,1
656.2917326940527,830.0214981771926,1
695.2339761629285,839.883648099053,1
725.2092961005694,808.6372312861655,1
736.8599829623709,794.1830093884521,1
730.3403195422192,844.9906183339373,1
625.5253574118198,884.6889328187752,0
777.5300281790085,789.4937854461062,1
751.5810465315724,833.1914210938592,1
700.4952957530418,807.9271949298624,1
731.8517434894742,783.2861032251103,1
747.0308413422102,785.2222961397272,1
632.5111840675473,870.6179423948176,0
730.470695669968,812.899064981856,1
718.1607923159389,829.3906461802827,1
768.1787715093308,819.6121469168312,1
637.8425062377709,860.6634831925156,0
702.4879594492733,808.9879503404186,1
767.6524452323004,783.7266050094744,1
756.3635840083534,837.4101670819452,1
789.9215541820389,825.090919427835,1
743.483742473578,858.2519416183718,1
725.7119704523574,862.34863204794,1
746.926675727782,756.5903602281364,1
735.3433669621376,844.8267736827145,1
745.3957281789621,810.06058263021,1
729.5556771332313,772.4561662161053,1
738.0695674651108,822.2303089857858,1
745.3368225178159,824.2387985980804,1
687.9396875176512,763.4789067545844,1
692.5756280530642,808.5797192325628,1
735.0033996723367,797.4374063795311,1
719.0497818870699,783.0250539063967,1
759.6100653809033,847.4956130126918,1
726.6055052310519,807.2017329466577,1
780.8974851173502,787.1266116197825,1
718.0069359753268,793.3314713549725,1
739.3258569477325,820.8658629956799,1
694.519812934409,822.6181951496264,1
773.8077307983201,791.4335849801564,1
768.5857037414254,815.7526144215502,1
819.2872678786712,869.7032059953301,1
767.5166204343674,798.3292387382372,1
760.8189660021159,811.6499005581843,1
752.3263518170414,799.3354922280729,1
617.2214047322879,866.2534007649177,0
736.5338160266037,790.0873849936818,1
747.7593844889454,821.0512499475411,1
783.1478047378414,826.9166888529961,1
754.7814621305441,796.4011882833792,1
759.2489905939108,796.1046855074632,1
725.9979550880777,826.0331124974686,1
744.9136492299447,821.147773867079,1
721.8008357569068,831.4031662342984,1
728.5558587872347,767.7281857132085,1
739.0167466115903,804.7702610178026,1
717.3921331322746,780.916710091062,1
636.0603048292096,875.3826241566588,0
760.963914683145,757.0968180123908,1
778.2720977579298,840.3256917422478,1
713.5352748920783,825.452725452733,1
772.848096051612,786.0070249624466,1
688.3153168015407,823.0327190247364,1
749.7940582377481,792.4527468699099,1
694.0067715087907,794.3445310484665,1
721.5002973628757,800.4666310429103,1
747.4219622518701,834.817322285353,1
634.095835658588,874.177320978191,0
767.8927688863257,796.4022504481884,1
737.9422799388893,825.851442548282,1
792.0048545335568,786.1961418051983,1
699.5308783712388,792.0768086266446,1
782.8561669989014,786.296096068417,1
705.8977416351728,829.2558700439354,1
719.5112099777668,795.7529197029,1
774.0495744664722,842.6720613022628,1
729.5069917510325,799.317950334017,1
655.9481340802059,838.0316575881664,1
728.097241892958,808.8142655120996,1
683.403914312519,836.8323381738021,1
791.1741332807517,766.0912198820249,1
734.3138518379699,835.5725094096566,1
738.3483270473702,787.8641705218205,1
696.1050527436051,824.0166297643061,1
741.8128282121934,806.5377732425299,1
673.400185322164,817.4881294848749,1
762.1897756135714,808.1210591548476,1
763.8674241512194,827.1881620475959,1
730.7963178413427,828.6902346643201,1
738.6510591147369,764.2444033227565,1
785.7216288991881,854.6853366045442,1
749.8288000426843,783.9742487323477,1
757.6263930819598,836.1817098575341,1
740.337455976708,857.1851991288257,1
726.6121572358448,771.7981275859446,1
686.343081257048,820.775163009046,1
777.0175838992193,814.5582718674852,1
775.282668424385,808.4646898904858,1
730.762621651063,757.438333123824,1
761.6758052581877,828.6849650165437,1
755.4787714705982,837.564892852236,1
744.770823460084,797.908876931728,1
774.8077770591814,831.0007469817805,1
764.6033857934074,804.3559427912437,1
623.5528907673178,856.6261633432682,0
718.7946484903788,823.3768161045326,1
746.011077191734,741.1244411486555,1
739.1803647853627,782.292374126456,1
773.371487616291,762.213779802128,1
722.6285238153239,829.3278212570053,1
734.44660560014,814.3743149256389,1
747.7718257485424,766.0518326213172,1
784.3269738593883,828.8637955539517,1
690.3787635889535,809.7156608564732,1
752.2367993860493,800.5460307484317,1
768.574611339356,846.2754121360231,1
786.4552887112261,833.6986133452558,1
702.7286179432176,777.4941127143487,1
610.7517812856069,859.2467928838089,0
713.4751254360983,801.4460193193559,1
754.9744073286961,764.856966929556,1
761.7136344830734,807.7488450249502,1
750.5043125006906,798.0999731856988,1
693.5958943212383,801.6374385813762,1
757.4001267834681,806.0774581725444,1
702.8278758875949,795.4129903238576,1
747.3411015675398,831.5880561707047,1
749.2586601118031,805.1582221519384,1
749.5842586027267,811.9683775012219,1
716.1847427470638,821.3634708464517,1
770.1383681282417,766.8169224893048,1
699.5705742431545,846.6425773927494,1
751.641334650613,847.1085177637694,1
735.3824869485513,765.8660392270417,1
753.6422309266123,793.8234831570327,1
774.5163829922667,812.7755423064477,1
741.515573970196,785.5849308595759,1
704.0091288810854,792.5314891427988,1
755.9173060629312,747.8595421393106,1
822.4040857832498,852.469419685223,1
619.7938964105275,862.8218812449722,0
790.063997393822,773.9502889123467,1
689.5364228339711,812.6149150275488,1
742.951965394462,817.5566979144913,1
751.706125432674,828.9521331964856,1
763.5463601661911,786.8055688061952,1
721.8430784091288,827.2307037548131,1
739.2704270733925,818.2659021283099,1
745.9597955664578,812.6282792896629,1
733.1000412499656,846.950113854355,1
708.9537545384263,850.253085436704,1
772.3657715742888,818.0403942472688,1
717.3621294404477,835.5679181721018,1
725.9399262197252,843.9903505677245,1
750.155291171131,820.2060665913158,1
747.7282433638477,815.2079287930057,1
722.1576729218868,770.6791411128693,1
733.0979539546488,804.4916688027452,1
716.9907555893002,807.1943122333577,1
699.1288672265838,778.1806114441592,1
737.8972193127601,844.2073100030811,1
679.4299854486989,795.368342343842,1
763.1108378970285,752.700993844363,1
690.108704524683,803.7209197494933,1
755.4778980626146,807.4212398452784,1
723.7540014174765,812.4396459544301,1
750.4692075310357,797.4226701956329,1
752.6741765379736,786.0503776433898,1
728.3377770880701,805.9848077016056,1
690.2580577497785,781.3072756535021,1
735.3739007008239,777.5566325161534,1
755.4602790382769,776.8178895233324,1
724.757939604238,785.9858049591137,1
773.8470475767518,840.9749383818437,1
744.2424307934555,811.8341641850809,1
767.316620872723,800.4531141897611,1
752.6330698794726,792.3992350264677,1
790.8310032963267,771.9090612638704,1
778.7604600351599,763.0155011569581,1
701.0230925139143,827.4226410046988,1
753.5535225000303,814.6913033979482,1
745.8159081113537,834.5248319247985,1
735.3405224215643,817.4969076684671,1
718.848763585364,835.0027304300411,1
724.3409389722765,868.0241568452988,1
725.5566464573634,849.5991164485174,1
720.0412428213086,835.7268353032206,1
748.4139406122291,815.3398581174482,1
750.2527619788065,804.7967486982498,1
750.515047367239,781.4587500426685,1
709.3715667572108,809.4869462538776,1
744.2208760910944,774.1864314735755,1
760.2924607014689,801.4413329632711,1
706.4857763172356,801.6954225291829,1
763.5324681891448,819.6899819311495,1
755.7203099518815,808.3681460234226,1
630.0432385126528,866.3232394528311,0
756.4087674755534,827.4119777309086,1
794.4994394718561,808.6955419381709,1
764.8482973553926,822.345632341755,1
781.0725123136942,805.1931386442901,1
686.7746556139354,817.996594511884,1
752.8005202186919,778.7761475869386,1
744.8906833726115,828.7391392806684,1
754.9501416857603,865.1242510476243,1
751.4848135864388,795.9367801450184,1
749.9081363370999,776.090430835932,1
741.5849680384886,775.7249498472045,1
686.3619094543616,833.5711513623852,1
737.8655896362525,808.5810084312883,1
748.2738288416743,772.8573303640165,1
796.6981517738117,798.3411605280721,1
777.5122083412795,818.5960012371658,1
736.3646871650996,838.8473437595711,1
741.11669580134,787.8342992100055,1
732.4852608809879,828.8183560496745,1
781.7217731377931,812.8391842315968,1
754.2862143527398,862.6562608236791,1
777.7499897276343,831.3915580122307,1
629.4972222314228,867.7158754802875,0
684.8678132098273,864.2128443510313,1
690.2669449482338,843.3323098722642,1
726.8875485494199,808.1809629132515,1
766.3079221555143,817.6086096672734,1
758.9640649307329,822.2698501005939,1
765.0147038602541,841.3062423437377,1
710.0703072728057,797.116826706403,1
745.4108238760572,779.4456165610181,1
761.6602080420378,774.6841602094236,1
742.9515995074804,801.4276601335266,1
727.3738228616731,803.1429729392537,1
743.3500518275413,764.8041827152201,1
770.9317319635014,876.2009825992487,1
732.2200704685954,787.4427548315806,1
731.7336574908901,802.5650588646727,1
750.6959533949239,795.2462849966574,1
747.0258115135243,731.6625645836311,1
724.0102524051335,830.9541204325529,1
760.7904699268113,807.2127593065285,1
704.9817968244056,784.9940056025354,1
782.0232403099949,786.9352495529357,1
714.0403242707447,816.5897214761212,1
680.9398768059795,737.6529872197062,1
714.9777458917349,805.9360910714113,1
727.722561939107,834.8110413067469,1
705.6150109209848,809.0515220737715,1
718.2879297673136,752.6426809872999,1
749.3003034636317,817.1852552803867,1
706.6658560632584,782.2180963311736,1
704.6508428105549,768.6959593407926,1
678.8723076699379,802.3109268892497,1
761.8302629633412,799.8350453938349,1
612.7786003483963,868.297976000177,0
736.4759135635401,834.4195280547539,1
708.4335138991195,835.7405397205976,1
679.5287388725682,788.6561544707894,1
707.6653346004729,715.0943838050991,1
733.8821432991823,837.9222084593596,1
732.0405856159075,840.4826423786012,1
706.3707412192404,813.4679293104098,1
732.7390980206972,837.9909824717091,1
626.3834438617237,877.2319526776766,0
731.3456215643483,835.9027169302257,1
744.4810057121897,857.5674779542901,1
732.4288377768007,785.3749721978968,1
709.0888271224093,837.9295755526236,1
768.7601370819525,813.4732637748477,1
731.7238605068738,804.055956056503,1
753.7890911015307,806.8456348871337,1
738.3755064418295,806.0539948648435,1
731.273507100993,794.5827063696769,1
751.1793753717018,835.612107424902,1
689.0465769015424,818.2162630936115,1
714.6154249790304,812.1833587384375,1
745.016281799938,798.4773389651176,1
783.5587874357376,763.2747353817483,1
775.0639177121391,813.9316122209824,1
741.6267891759928,831.5341505163017,1
712.1025631121249,829.3272744244151,1
778.1852658801726,802.1321314502469,1
766.5938490270313,829.1393305215089,1
639.3995517872792,864.6951179735721,0
738.4175441809853,825.6175657223284,1
719.1754247254859,811.5083308556231,1
741.7588521313762,792.6756357308368,1
678.8624801310328,806.0627827399119,1
725.4458946617912,832.726576821286,1
742.5317206462423,823.1704633873279,1
782.6263760352066,793.1610268354459,1
707.7147042216153,840.7957383027723,1
757.0736181500504,820.4446550862287,1
768.4127688700287,808.9962466551472,1
721.6783115571911,829.1566339416828,1
784.4129876809282,782.971195531836,1
730.4231381034986,827.0914513121277,1
717.5182902545286,780.0410202507077,1
745.2336918631266,832.7190788290517,1
737.9219331527277,827.0832059711405,1
763.3476595999709,849.899516357424,1
694.8621935408673,808.3787064469354,1
604.4763069135482,849.1149309730218,0
738.0005012967526,831.3289555134515,1
754.0923164827484,795.4403463872732,1
786.5618354695342,789.2979399760225,1
740.1457502653309,838.6002098555996,1
731.0759555575213,850.1140157088021,1
757.3585224144151,806.9438308430922,1
754.3848535436276,777.7612834450933,1
634.1626215572791,866.692976664569,0
717.8076493522652,874.341891340395,1
707.7234642566937,742.3872083088431,1
735.1228649644681,772.6454378321821,1
720.499484063863,826.5555872941533,1
743.1237091522255,892.6490474562748,1
758.5638878225141,782.9046541633351,1
767.4047279914146,781.4199912368049,1
732.138223101886,797.4072138606302,1
738.7962072948138,815.6172984367328,1
742.2941245105541,809.2890954810231,1
705.2628420099813,808.4702959817967,1
745.5545926678735,776.4500020946676,1
720.0776544255449,801.0435408909674,1
752.1328133530111,807.9410865448203,1
710.3974575928885,816.9913886492217,1
763.7910118583868,817.2008564320071,1
718.1604704171651,790.5199433241236,1
757.1527568324991,772.5405773312792,1
715.8812594466998,819.1448180365535,1
739.7172327827994,808.1126999286944,1
734.4970929023319,753.0620820266298,1
722.4899272696628,814.7454047229195,1
783.5178938798254,815.3972116243461,1
737.933069442062,832.2966153013595,1
746.2703602258548,821.5675215215671,1
773.0131296922672,800.9479024483323,1
772.1701498084025,776.8803608906464,1
732.4581541732872,788.7989801539236,1
736.2290054159308,821.7719979157104,1
768.6403751786578,811.0755131423798,1
733.0879417561775,790.4302208544727,1
722.3833024460871,766.693861188084,1
763.2180988819763,787.6748451775009,1
714.3855576702399,780.4014016552192,1
784.356288126067,749.6778291706689,1
728.4080364330263,840.2727793465828,1
717.6905471516144,759.7512019667599,1
643.1576419277259,875.0310233390587,0
750.4926590970244,751.5181404555817,1
737.3794492995432,786.7670099233967,1
739.0453133289863,803.2992046213586,1
778.8603868755157,861.4147803572744,1
753.5628326945982,790.2538701587041,1
693.0686926301045,810.4746097179293,1
742.4334562802835,840.5565777256652,1
717.2110852236173,784.8157055196613,1
747.8111406070623,831.6840231478385,1
737.3718254487609,764.0088417709195,1
787.3069792784148,818.8379423566587,1
793.8957998399878,795.2344213507142,1
682.8522937479141,812.5127469573531,1
744.3406092952912,835.7597938463509,1
696.9599227257698,822.7156854076221,1
742.4119926151365,864.1948018579183,1
687.8615904522819,784.6271265628005,1
699.6162993050598,805.1698390660849,1
709.387496098865,839.821433284349,1
744.6517397501227,813.5865395277918,1
764.3413651413912,812.5351443251797,1
739.8406179259147,771.9005328542311,1
733.3780277620394,819.0165360721477,1
802.6509638222376,767.4373519625228,1
616.4204367531656,859.360830140505,0
799.4526747084107,788.2806741610083,1
753.9614169227649,824.4577532809606,1
724.3114354895484,825.2049970202627,1
732.2728726296533,813.5667766600443,1
723.7429224002918,832.5229082741512,1
774.7407442370513,887.1689789463203,1
720.8941517358678,862.2442814543608,1
723.9646220403156,801.7240159845755,1
714.5340037568352,826.4808313663736,1
694.1469712348502,800.5366757136428,1
769.8412421682609,770.7791909370108,1
752.8469112044634,815.7449911165774,1
795.7828841923175,825.3275028929263,1
751.8046667673381,760.300180589664,1
747.1837516733065,837.9315463071285,1
713.1747080765253,780.7517037916298,1
713.0470757215078,754.6470916005774,1
760.5261597313706,785.2204804695348,1
733.5522059556001,807.9284920785683,1
725.3696869917148,827.9784417465655,1
748.435057095353,865.7318445403371,1
744.2275889716005,857.680461268886,1
723.4680627713923,799.1187950232205,1
752.5698091051648,809.5631296880298,1
620.9561355059781,868.1410678855249,0
720.3404663057511,786.1464288723004,1
775.1545728107501,841.9044987935299,1
691.0183826859555,793.6418962439378,1
712.3543581143327,817.3877214058298,1
728.4851286150672,774.5168327012291,1
762.342525626728,749.9159076936454,1
655.5854081460095,819.8092718928531,1
727.1534341490911,783.6397794298865,1
758.0041396181251,810.1910469798707,1
801.9329545134035,864.1973841021148,1
761.7611910596689,772.1040714717732,1
779.6436673334948,791.3016303150737,1
783.7533931729034,815.0534143299942,1
719.587915483851,858.6733558276802,1
628.9720046524691,872.9206362631423,0
799.3781141758509,818.7097920896649,1
732.2831169598643,826.958353079408,1
718.3904380644839,763.7648605034366,1
765.8874538579331,804.878605734263,1
804.5684435924087,791.2103945995628,1
786.3215792120645,821.8837249989216,1
781.5874802881042,842.5371653730542,1
715.6354333138429,816.9424835467358,1
771.7666027750166,783.2528596499028,1
736.7583404516706,818.3781892811526,1
768.8742439015703,812.249682150994,1
731.0866920174291,775.4705148799062,1
698.7605739972901,786.5822247865274,1
771.1866446892678,759.2558732001814,1
756.7068104869378,798.8836206268562,1
724.0403232249328,769.8082811072755,1
723.6245449957054,809.958859227634,1
696.1390413653845,818.6762403318972,1
789.3928216337725,783.3538741866531,1
617.9688014045336,857.4341987474911,0
712.1388574590429,795.5966948468523,1
623.852057889001,865.7064689683823,0
800.1092294384794,849.1231677767848,1
731.8468377440065,794.4301878509228,1
676.588208130293,810.1276316439147,1
776.1893552446934,852.4155171234614,1
730.768150583999,838.4154573244572,1
771.8332009162093,835.7639590433239,1
755.0298579059107,806.1202586734738,1
765.4284576997536,766.2654602427874,1
756.8902840676914,801.7803371223553,1
619.4624515000406,856.4928738029834,0
703.4470322240549,853.0294999813575,1
735.8991122949906,835.8021645821815,1
786.4632438034323,810.8810983795404,1
694.5905203002642,792.6254904034543,1
781.6818282619254,810.564507734364,1
614.4733364332388,856.031423669464,0
691.5404598422675,754.1596111550107,1
736.9912600982134,761.009157991797,1
760.2489527610043,777.8099065438371,1
750.3137006004331,840.9150093690253,1
702.0431135786014,909.1271417816082,1
737.21832205042,800.1398557951393,1
717.756266326237,817.5792475728255,1
756.0690987994461,799.4100433318383,1
721.6207991151584,805.3575696350151,1
731.1737360707123,750.442549677636,1
745.3403841791932,801.7503518039202,1
738.6817323045891,809.9431900401432,1
761.0394236630104,789.3834015412073,1
746.0170890758276,817.335021863725,1
615.5251445306635,859.7037192011923,0
785.2320925621231,859.8408217744002,1
613.1048474176413,865.3763362745411,0
735.0748821108997,799.202219140866,1
778.6249603377989,792.8739267526297,1
724.4504095366648,755.7723710356261,1
737.2895348132331,775.2244104673553,1
720.8849206120893,785.0222781485569,1
752.9275173836479,823.3916484906251,1
623.7919900728212,860.4841817802613,0
748.6373963372367,772.9318362926422,1
730.4440443859199,861.9251338536149,1
755.1429837815685,792.0404368986196,1
735.1122266373632,826.1565197219257,1
760.6219974870535,817.4195223270469,1
710.9371183558831,823.3652899310224,1
741.4748009878952,806.2670759599799,1
725.2452256046131,805.9920864090918,1
788.0489269746909,819.3049694058004,1
710.7206354853976,758.6495016808983,1
736.4036269320602,772.7471837419068,1
742.011526364476,813.0843512518065,1
694.2422328059199,801.2575526467184,1
789.2319647618561,799.32203522404,1
728.8395592377378,798.1236940705625,1
736.1422534958683,814.396071222787,1
758.9075540215622,767.4967222182788,1
743.9512562784988,831.7425067857813,1
725.365491451566,833.9200640610926,1
735.1190059343454,829.8961564354746,1
727.6011220740779,764.3145204990828,1
755.3526611953109,790.9876359009023,1
738.647283002682,848.8697703728094,1
789.6393049913505,804.8810224810486,1
757.2713333707418,815.7751997501202,1
710.1526334677628,771.9293367120982,1
695.608234076137,816.69709939445,1
713.0167999488556,773.7093132561357,1
729.5279446831236,828.0541615715409,1
703.0985677517734,810.151418972116,1
717.4893047544156,773.7183812698821,1
753.2307526627064,780.2847185413083,1
765.1361153289092,813.2285177319623,1
802.7076065118367,828.6377086947903,1
786.8325525487924,778.9886280141169,1
733.6660562502348,811.9253042592021,1
720.26760679532,829.6344075189901,1
755.175211517107,823.5097269758272,1
710.855007150047,848.2106287923879,1
740.2635634504427,801.1145423885788,1
628.0344382657914,859.8592010265787,0
716.042513597577,766.3544749136669,1
726.2859292544581,827.3780663247102,1
756.4741572012067,825.3224248761785,1
732.5427962974165,822.4496775629902,1
751.4453788195352,803.3285146315988,1
746.4872781219532,825.8972373675134,1
719.2629005551203,799.5300834227079,1
753.6584600375761,816.4555634337258,1
782.9649206351202,810.1257847965693,1
737.216225133204,816.5179516632113,1
709.0672706281916,822.754178706709,1
744.9914005126719,837.8744277228974,1
772.2966664768118,826.7885400677588,1
721.4175736935945,792.7437581355632,1
807.249097512599,761.1808027932367,1
774.2974509521973,841.2707176278236,1
757.2363176007448,812.1363246359489,1
759.1735767584407,780.7724010233838,1
712.3481883959881,747.9049970102762,1
748.2393141597507,827.9750249025967,1
737.5602928318101,802.8898702230292,1
683.9583946678613,755.5243878491143,1
719.1407948580347,786.7974572473364,1
753.7519223067654,839.5245205507393,1
738.2465540973318,849.1240351480432,1
750.0425139009035,799.9593278924053,1
776.577354775178,813.9307080709937,1
767.2703746321504,801.7995417527766,1
714.8094905042201,792.4734670224987,1
770.6535018547897,808.7206727117917,1
731.7394810613159,779.2701333614001,1
741.1171696672654,816.092694359052,1
777.2913040968284,830.3935326778641,1
775.9926781877109,801.979518656671,1
747.3961024592485,812.333853853383,1
