57.561241038622434,28.747616536320315,1
55.729093732736104,25.57838233932823,1
55.600000932053234,28.47008981343659,1
43.69213622531697,36.005163225940834,0
39.503449086947334,39.94290390172906,0
56.44219258346257,23.398372383800154,1
37.8468487639289,31.903045093802465,0
39.688476430175605,31.389249190264138,0
50.78001553942897,17.262741933943225,1
57.94546585959018,16.98914139523378,1
49.28349548024507,36.718952568079594,0
61.47020958339587,23.602075675626907,1
60.223498506379926,21.851440553353786,1
49.81801721794655,36.69698692326305,0
53.17785393211256,23.331014430838053,1
41.61991093731206,35.46998945645699,0
36.855354280178666,29.917376174658905,0
63.42389634260078,17.573152008855402,1
41.03054242937629,39.338667105551565,0
40.749847294013705,32.38270705878713,0
49.78465991690331,42.83474480221869,0
58.01929494173324,26.91659738535217,1
56.803298223045545,14.076514558621414,1
44.44805185643852,38.736896147571116,0
49.56070742095597,40.66697576502927,0
34.8108032958867,25.4172820235612,0
41.72606911793864,35.64819977700089,0
44.77086427469467,36.51081864047831,0
59.94762959609629,17.547168990008718,1
47.07627704103597,40.750908664349495,0
40.50710179147515,34.81823169946283,0
40.03564954803037,36.24875271383258,0
36.94296507157848,25.64310301139328,0
49.22525616293791,34.6672344819264,0
37.26411178236961,37.59274300851422,0
41.90677671999134,31.358260105761907,0
41.62222026994191,37.02324549423277,0
61.53396915836401,26.877145137086522,1
42.92384982494948,36.19010245345123,0
60.56716375093369,22.84852101812778,1
53.25559166485667,22.268665514950072,1
42.40176476235385,32.94708637137638,0
59.65521995083672,31.37606704572816,1
63.510488694108865,26.251689886955685,1
53.26805814414893,31.84302976894311,1
53.82004668301177,21.53015204956618,1
61.978313277881085,16.480651099761307,1
60.932347733148006,19.826887823494516,1
59.039399229723465,29.548619345470353,1
44.1093536353958,36.29665356759751,0
42.99887398779436,39.03029636282869,0
57.05186459288933,19.838577445449275,1
61.28257159734854,21.878906169812094,1
60.87507653185918,29.48775202717585,1
56.18077545213927,25.163933993260123,1
59.83006650163246,21.651579329010286,1
56.87752152058581,25.127555385100287,1
38.10174149856546,32.51864563693788,0
55.49896904162447,22.21536184685901,1
46.31889034730733,33.51892817168233,0
43.1591142539443,38.174633584302015,0
33.8061128346724,35.939030848554175,0
42.224875046916225,33.30200992938308,0
41.0965623893849,33.12687183773043,0
38.73258906072536,31.62922362106798,0
43.19396380417785,34.00362382090359,0
46.8746336592339,33.42752015607671,0
43.882896016930715,36.52636564723641,0
45.55466558122928,39.08008523819287,0
55.02184524616702,17.242331438951023,1
49.71263821952272,25.336242615650576,1
52.206877357669626,21.101006479054597,1
57.806569083461014,19.12071096007812,1
39.602942279169056,36.13987856529861,0
51.667345087262945,17.045522204077812,1
40.710973330339826,31.878976073094584,0
43.737519736690246,33.827759500143486,0
62.11861055018293,18.33920929582087,1
43.763559317772334,33.884236322572946,0
60.39537145632754,26.887136215389376,1
42.44286804029419,38.190579336142335,0
58.2824523583738,18.394367144763656,1
43.58667183793174,33.892363272791826,0
52.99475714450282,21.63222531051761,1
45.42211604559999,40.63335643256683,0
56.83922134930932,25.685853714192223,1
51.00736390210878,21.2144220793602,1
41.78941423970406,42.36939615853128,0
60.27037286311678,20.162717184354406,1
36.9780268021228,31.614219036059175,0
41.10301577817357,39.33533477013314,0
59.60660420578901,22.905861137193437,1
50.40136926323671,23.599488348388117,1
47.81948006551244,23.816670684431884,1
43.85808817444515,33.538548123429855,0
56.733286613198544,21.275603712638407,1
58.43395770520813,19.008457309073556,1
58.065622898571235,28.809073143030105,1
67.76766470856558,22.67357639175187,1
61.24861083194574,16.80173921172107,1
45.22215695487255,39.18840253114298,0
36.781876172041095,35.80299683604162,0
40.0175435086187,33.11104169429238,0
33.338885704768686,35.197738130033656,0
41.75496312771567,36.84281582143968,0
35.65195830315953,32.84297555197894,0
58.672161096657135,18.523164615788282,1
46.07735259254294,35.75453136314389,0
58.679431675496815,28.21045691972921,1
59.071944610054395,21.939813493885968,1
47.082945040818316,22.327754702049674,1
54.949327698197386,24.72674287473327,1
61.351037505168634,22.946133344565904,1
45.42571804460401,34.123951821988776,0
51.00342907007341,33.66533277391389,0
54.51460022628792,21.601448793977585,1
43.797344438793516,45.19219827029124,0
43.24791114777228,33.77084387607647,0
63.23055630547066,27.982392435652127,1
58.99340472926592,26.147527904662354,1
39.54434136753896,29.180767114551735,0
44.40671312270372,33.090118559761606,0
39.97580401518044,36.44972107619758,0
58.54661677075555,23.700316953831784,1
57.77670925786609,18.704088306967808,1
55.68064825605156,23.738383109649142,1
53.42704720926544,22.380645322336267,1
63.66310347645936,21.577016994091867,1
41.69186551766956,34.21267255218251,0
53.023135509997246,21.955540568185338,1
57.199771369059775,24.576026654250775,1
36.702372786367064,36.85045961746492,0
58.35629453359326,20.493238600960204,1
58.241597582328005,27.560874473330692,1
40.336166104290285,43.53437243872817,0
57.65563323232749,14.767979506736756,1
59.850356692989315,20.511072288234228,1
45.116131043269,34.758933301778,0
39.62099784650338,36.51837178496768,0
57.79603564076108,29.490642214127497,1
55.936781628530696,15.364737275704805,1
57.363531467149336,20.207597827645447,1
55.207945361506376,23.21735687618942,1
41.838886594996836,30.022087839526776,0
37.49860660139285,38.699107096579525,0
52.12792468843798,24.07759046957168,1
53.630883244301174,23.774649194250014,1
39.04877676913638,32.45236692739755,0
31.155342673097323,41.72802382211494,0
40.90348853768625,39.58930764865078,0
41.02796318599412,32.26730730513153,0
55.05415053903114,23.021282570918274,1
51.486186774160814,20.1010312603022,1
65.22749852809893,27.522013849560267,1
44.43331410001793,30.180785894692846,0
37.865263501577274,32.12854408488144,0
38.30895472830416,33.68068999143904,0
38.26651930758529,32.86213318449303,0
36.060762429575256,38.45128542308043,0
44.59883217114704,39.009629149735005,0
57.97302486922465,18.464165704483687,1
55.636835094684535,20.737293357179993,1
41.124604685148256,41.94709647124485,0
54.35082308153668,23.08947203735956,1
40.06872965967933,33.93512674268797,0
54.82455827666676,23.820729419720877,1
37.456576664706716,36.19889119371733,0
43.52799164619915,33.83048239281005,0
41.20299027322267,39.024849018526055,0
43.40756923384783,34.48960176139091,0
43.823925465075845,37.429301052148446,0
38.584308639160206,33.98763088605202,0
55.397304397347575,26.51672884665154,1
40.69958803906472,35.44761957988976,0
56.74336687364447,20.736978019021997,1
61.57547454253407,29.04016663812794,1
59.32151715401504,23.223972439388604,1
58.95935786155722,24.27399335172525,1
49.76763843780447,18.134945775124642,1
61.814924896486474,25.445233949883733,1
38.28318372402159,37.60119205057806,0
58.49367231960865,23.618026647491455,1
38.58296788740292,30.74505254873544,0
43.002226871226846,34.392836062608346,0
41.85285727690099,39.0413581388974,0
61.97621468536607,29.322771577439024,1
45.660768257196644,32.28356907522702,0
50.63613363146725,25.654944649043248,1
43.57832817740583,34.36820652052677,0
61.119556618544436,22.657382065235257,1
39.907957389036085,33.41535614614049,0
58.611441793521955,23.4244428251407,1
44.16852999788092,33.517855606277664,0
65.80439853978612,18.367050316815103,1
55.25574752603332,26.763412000232307,1
66.64344219561085,19.69654375020599,1
54.2125565923959,23.108589342123356,1
55.63959406923008,35.06238206382817,1
57.2648649076042,27.690090973101306,1
53.331656443607145,24.882753897046314,1
54.32801407375094,24.38183624491225,1
49.01517578150362,35.09790257656451,0
59.01956892416873,23.800174584105328,1
43.22680741491928,31.439531691141358,0
45.14848640152765,43.009644674176,0
65.9917112037253,22.342334226836094,1
37.933711383472925,35.942326782350065,0
59.355431800708196,23.229228435562685,1
58.35088644231376,31.105505744263482,1
52.34801501547927,27.526931729660223,1
52.4316870939348,25.94280764761573,1
42.60688066121922,33.70850434784495,0
40.3388482958176,37.5174592449231,0
42.46104853989678,32.39588285200618,0
55.180450308842275,22.197643610644672,1
63.92287855274319,27.08536440735396,1
58.07594639834734,28.55334762541822,1
54.85979600346733,23.80762310101078,1
47.56528825903139,32.87937968485614,0
47.875543782157614,38.15753647627135,0
35.89542884715624,38.68865101019925,0
58.113496834289855,21.469168934354855,1
36.7811158490459,38.18519426882989,0
42.192073011276804,32.116145994181984,0
59.738858856441006,27.052412649414894,1
61.63212992062606,28.793733981308538,1
45.955341249002416,33.432412505506875,0
57.23522315632895,23.480730182775748,1
50.83718513426791,30.70561102483962,0
49.77080736502377,27.349290760613123,0
40.721970776786534,39.174031752595305,0
59.24370625656309,24.715642663306443,1
59.13370340925886,27.82219378941737,1
58.4244218096032,25.952339390879487,1
42.683906597867846,36.08609870854181,0
61.37203338959591,24.243730384655933,1
44.124959095433056,35.64129728489139,0
59.08294783997905,14.38968900206988,1
43.94825977725212,34.677690870092555,0
42.55530427554756,40.61446965920349,0
44.27662016229284,37.87664660234637,0
36.75608080036245,30.358289619920686,0
40.835846151779386,35.73315371120006,0
56.713634459738834,24.62628104735798,1
53.27725781437102,23.799924351671,1
39.87038598085407,35.30938453380774,0
57.368590853105395,20.761020049452398,1
56.309617943955075,24.28549274742716,1
44.620502983957245,36.51783824699284,0
56.624508547021456,32.41471825696941,1
44.692955620797385,35.709518832586355,0
59.864753794239256,24.84962049769364,1
63.74586383306522,30.123259290654346,1
39.950382955665006,36.71750395060702,0
36.344291668753506,33.73272366389218,0
43.43257442544334,37.391241605901754,0
42.44312956998939,38.987809073949634,0
44.88500702178029,36.030907562094185,0
40.021024884524216,39.6696807427256,0
49.052172934559216,28.319132567973895,1
52.59794865072833,20.868295038929286,1
41.45861937426286,32.54133241217662,0
45.45672010686817,35.155604560211806,0
60.959410337682854,24.083764851424426,1
58.63214264374613,28.023102362175955,1
44.005397639377556,36.57956670955409,0
40.62294491490974,39.36620647612778,0
53.781742491690416,19.32360480696702,1
39.38939941634125,34.230892133762815,0
43.868937003790926,29.610115201975372,0
47.71669307000946,24.25239854689162,1
55.582355756131,20.571291537129863,1
45.76893414043058,28.123819833597235,0
44.1967724293173,37.43283423576514,0
53.68601342599975,23.8124462922362,1
46.01931536834941,32.7211181845623,0
44.97275580283296,24.496364280196392,1
51.599158156398516,17.18526574234688,1
39.84144466671067,34.51971663410068,0
43.205804719547864,32.95896141364307,0
44.64866565046816,41.62724641769738,0
60.20661821088951,15.765642487189439,1
58.204388822470186,27.564252053571145,1
61.741905778119516,16.488550238575442,1
41.11744751169703,30.772069035824774,0
56.46548293210352,21.26138449165253,1
57.39508633677222,19.33418838542051,1
44.58929167141747,37.956027946596045,0
37.600272351205255,40.36875062656491,0
54.884172208976224,22.950634674063597,1
64.60608110831984,19.40761226327146,1
52.10922013516385,25.376404727179313,1
53.01555140826827,18.832085734505654,1
43.226119283319356,31.45991860625774,0
55.00880378482732,26.72352807394614,1
38.28936237055722,38.39231269943871,0
40.5115575025689,37.760210272347805,0
33.14796836956829,31.875307917345758,0
41.83381216668107,33.57149055724321,0
45.93048623819533,28.382223208023813,0
57.02985828594347,18.63775543771738,1
41.33296138061899,34.50717754115763,0
43.2586034690789,36.665811949418114,0
58.57702293613928,29.200272472323377,1
54.432840780548325,18.488054387094472,1
45.46097403884943,36.28323783722089,0
42.43032383209323,32.01948781335417,0
44.49136263181906,35.74739343428892,0
64.91880347568453,22.46020818181287,1
38.78186967418417,34.941300049300736,0
57.77951214153541,25.018852323441237,1
38.50458206381841,32.80275069020562,0
36.27688738020932,31.64046462076691,0
39.238741026589715,33.99400578541789,0
59.756532639635914,22.282719530595244,1
42.97029281450936,38.84684481564323,0
41.89843649815833,26.026513829377336,0
59.97378184774133,23.46924963204285,1
36.04100864834034,33.05382713091982,0
60.130241421498056,22.7399688731343,1
35.605968620669685,25.648066872509702,0
55.41802347434789,28.189772883481883,1
56.79784204366212,25.846697181577717,1
60.14450737365006,23.462005823126116,1
40.030474796287706,36.06058654990352,0
59.59934823862258,18.8817137858003,1
58.22289505184982,27.514539770382758,1
51.10552048476583,21.561741219896643,1
63.5939964859925,29.25953766013037,1
40.042770466699636,43.74926652837243,0
60.462873854438975,26.813424935688158,1
53.07220981432092,19.831729121685193,1
57.77223730886609,26.154762033778738,1
54.105820693312126,29.852380569241983,1
37.79885306613875,31.835978228081295,0
51.74621593887403,20.039422780015126,1
61.70743909268069,16.172339561496255,1
35.70860632709488,34.34001169124568,0
39.06992659040589,34.574721167392426,0
39.47126348411594,28.946436694738708,0
56.76608685885713,16.43510022559561,1
54.203541204633595,18.662942150244728,1
44.250637775133484,33.212112532074755,0
39.76423725395993,33.16918660172274,0
46.21996785607712,41.241363190919344,0
51.96214017184937,40.28884812365102,0
58.29982892161259,20.503949138025842,1
42.822372775894934,38.67552280276219,0
43.42281450429255,42.15471216094284,0
39.612035673273894,29.65699931498157,0
41.98698496158351,34.401667078272126,0
44.89175540448628,21.757232684178025,1
57.98411563433607,22.46060131678414,1
39.12599671744508,36.750696885425796,0
62.13095759946431,28.26157467791694,1
41.721411661233816,38.110322696261605,0
38.83096059847692,33.711147342786084,0
53.284796156758716,24.33602041956491,1
58.482255642644,18.92153752582011,1
44.63429599726206,41.52110391596867,0
56.55709748830859,24.584472322416925,1
42.441662785649314,38.60012431423901,0
47.04483877582023,34.36279093063049,0
43.39090953665523,28.257150079112378,0
55.246675179367486,25.890314979412434,1
57.022739482381496,28.846983021954042,1
47.153759336463324,36.66852253793402,0
42.59684052248775,32.307038925529035,0
55.12260311199216,23.712724793908123,1
59.79290946392333,22.51714902185307,1
59.47185209508037,17.612494758465868,1
44.96592418515872,31.970116650234857,0
39.42137787393233,32.407498421506126,0
54.29540908066297,13.313615687142828,1
43.87338302290329,31.805540633382265,0
43.34663951109522,34.784693142167704,0
43.22732375124715,33.56080957176415,0
62.09126228629762,21.985584969127586,1
55.62036984555504,24.70435322597802,1
62.800624555439974,25.94944121856696,1
59.69702507512939,29.993505715815353,1
55.1180195916356,12.068241773951522,1
42.18651514312586,31.49602796094714,0
60.64727227898195,26.647781669140148,1
59.33067078392939,21.283502400753505,1
60.94659469476351,21.69097344290078,1
44.87758756102853,39.49785223602594,0
55.428440832063,13.802166455811031,1
57.49891977237182,18.76348967743891,1
45.14420432572468,40.49909189438018,0
54.09418492489636,26.89037900826187,1
42.45044644230866,28.64768688472721,0
50.07440997198445,36.97678264408268,0
54.257337282541116,27.718201654549805,1
66.45194504870787,26.507558737331824,1
43.99594556818198,35.80539317163491,0
53.247011848278845,20.26001218335361,1
45.990172677199574,33.99609003952777,0
44.637599034647565,28.670981540655305,0
59.66121288052488,28.16663644854159,1
40.694012909401835,31.010686378964472,0
