334.81599449707835,523.4077768115498,0
343.6329559786734,493.5659427006659,1
341.7301386684734,472.00371464608446,1
346.48687299175896,496.3285821241042,0
357.85776036759984,464.54951444767994,1
346.3963247955251,458.002848605544,1
350.65078574350355,505.95522560800555,0
326.67387596900994,502.63845114377943,0
328.29648495822676,473.28317954818283,1
319.5412187441762,506.27230684557645,0
359.8991643505542,463.6324739206526,1
338.0558471221199,489.0249795606594,1
329.3189447423769,494.0995883973555,0
337.66002326008595,484.9381533022642,0
344.84628229157516,482.61489753077865,1
348.0039306201725,487.2491544834282,1
366.45645318812507,522.919902073102,0
335.3471381875071,518.3131699723265,0
333.4680758141813,518.383255179392,0
320.6826014081539,510.0311319774998,0
345.1303414152625,512.3941702787304,0
357.2992121790797,499.82650860180985,1
317.5573376436538,501.408892243795,0
352.94486178919954,454.48818585958196,1
337.29476638326463,475.119959216675,1
320.8367384997238,502.2249122427383,0
330.4669545593991,518.1351380163727,0
337.5086256902565,473.63916215250146,1
365.0469373756512,466.91782532534046,1
324.11217975789566,506.640686051382,0
323.95435893713045,499.2807894740589,0
316.4331742784806,509.2812821360474,0
365.07266563139484,503.1580409717741,1
325.6499036289888,523.5473627269592,0
347.0632918517233,488.623621130421,0
346.63355387653496,470.6195675169941,1
327.8716177745024,484.24869599802827,1
328.01119702524954,499.7680821405328,0
330.7119714953706,484.2432691190324,1
342.5268206190095,514.1462921056689,0
322.10984581469194,509.4557597497977,0
341.45056700593204,469.2011013053063,1
354.17789295661674,479.89495137334364,1
311.08698419587046,513.189683606534,0
353.1004080165267,476.384418275684,1
326.1458455467483,523.2888478929095,0
332.658379448251,514.3213266016933,0
336.09522744899084,476.4852168139497,1
368.6178718949274,474.28796712384843,1
343.9045879245539,476.5147534398447,1
346.2339007116438,532.3350355547981,0
328.6848762803731,507.88178769289306,0
344.13029586190385,476.6541568286175,1
322.63183919473056,509.71266026651745,0
342.13429068848257,465.5091138310829,1
352.1571240947356,486.3424056531285,1
329.8168935265155,521.7186814155663,0
326.4934151589218,506.9619919716943,0
340.9485544418872,501.6247806822555,0
357.48712694025136,478.23429274973296,1
341.6432365815786,468.65044222112283,1
347.160851026688,452.9718267712458,1
319.7164932310434,454.87940873654867,1
334.83929364725475,515.8070414296579,0
342.8778519727236,476.4724918653999,1
349.847050052303,490.82980243624525,1
366.072191555592,488.9595834265941,1
320.23106188869383,512.361333699776,0
325.1055604469447,512.4702248673527,0
311.88086388742823,512.8694238117419,0
361.8986454410564,480.26836749014416,1
337.40154392429093,535.1865068452855,0
347.49818419407677,467.7884188028441,1
331.59015638993264,481.92538393536205,1
317.04402042608547,506.2677893119272,0
344.9357179246337,483.16730839734413,1
355.55770421707774,468.6397931545844,1
320.90520530188064,506.3452579491123,0
365.37038324446155,492.57256497023366,1
337.3194684060641,526.5294225988397,0
310.99090569190827,504.3201499865274,0
346.0490543103827,526.401311129379,0
335.5307938540591,506.7035802322966,0
330.69364643088215,472.2454631867467,1
363.29713618199963,481.23769456189063,1
350.3308559306484,465.43696324237845,1
321.9887753625051,516.6128345523837,0
334.60209085643726,513.1281426159926,0
345.83782719228844,490.46632959862364,1
349.96184257552255,483.95705739711417,1
345.8974864686667,459.98733432514524,1
353.91535309066916,522.5515751353306,0
353.576586001652,492.7621392230829,1
315.2851165382303,530.5198110241636,0
379.6426559474294,468.7691681908502,1
343.85536157508074,532.5929557907031,0
330.5305218293261,516.6972885534589,0
344.441014526902,503.70876105460223,1
336.30292712799223,439.2674989847372,1
349.81194383129434,536.1409340656123,0
336.2245564002944,451.57285099542446,1
325.6601177336789,464.88051042432846,1
328.85174887165005,515.7036597220413,0
372.2999448227323,463.5911885656465,1
346.0399343014357,549.5157580105692,0
332.7364908507056,516.0766405467236,0
317.2430702573772,508.58123096003527,0
349.0197391299764,490.2526075622345,1
333.8577969482709,499.6458299894752,0
325.5296498054928,510.0929536505655,0
366.51267925533324,482.76422932374084,1
320.61557833692524,526.2619697963391,0
377.0615090949194,479.2152139573184,1
357.28679712456346,488.6503652564159,1
339.1605151395406,495.8168574690313,1
324.520420676131,518.8340403413167,0
354.75352619514496,483.0609661908606,1
320.6679187483302,503.40578136320937,0
333.552380556624,507.8431522747848,0
338.1403224308719,517.2155150096313,0
324.20890016579256,486.1875512014379,0
356.3881425972672,502.603526241913,1
322.766729123569,476.90522597139113,1
357.0344760566825,474.1578718139021,1
309.96842968453734,520.925177630658,0
345.58761002767415,483.9995733449701,1
345.98947038650755,488.14622022794236,1
315.8610570404279,515.4887474922115,0
366.99186300737284,500.66810902805156,1
330.781936040239,530.5082859183104,0
352.31613105642367,467.291204560257,1
342.11437811892847,497.49911981947747,0
381.53665262433583,474.9633140672322,1
357.9135220276166,486.9838831505505,1
335.97598818692495,505.4420252643937,0
354.5465881404114,496.29489151914964,1
357.3120333289262,481.97968325332675,1
354.6250451672293,463.1917316280118,1
331.03610759140224,467.5126692232473,1
345.06648656240714,462.8612568715804,1
344.96931738890135,521.1907167932915,0
324.41622933819536,479.0924722967039,1
351.54284164235236,477.63548479477,1
328.66014005893885,510.0378650843347,0
367.8688677687127,467.5462105443908,1
363.3291907465438,474.9736359122101,1
350.054411999014,485.38412829506336,1
328.3730584710401,507.31844712757913,0
342.0520157129662,506.531240580398,0
322.69605241676794,502.201671533486,0
317.5071533280009,509.8172813510307,0
341.35712068016153,475.9579609059023,1
337.80628098544963,478.89275570273196,1
373.8264211637331,484.4303564174037,1
332.93653884855553,514.1940387898653,0
344.0240316669728,514.7658949400404,0
350.67484104113043,479.00396204494166,1
336.30608285302594,477.8188194425246,1
324.95560156263844,516.3643222333608,0
336.7856896884918,470.9942939317281,1
334.031740792963,505.1074916548794,0
349.0040880657316,489.19150146349045,1
313.4978792477569,512.4924613566171,0
323.12605137756674,462.6383646793679,1
362.95655404197345,473.90204345688073,0
325.4236538737658,466.66724736018443,1
335.50365667347825,511.5283260258104,0
326.6039324592183,507.3651898638639,0
345.9405841669365,472.43709622344943,1
360.02390374027857,466.4649905951835,1
332.84237882984695,468.47008414607245,1
326.8664184852477,524.1053270166693,0
325.62488568700746,481.2202874933358,0
353.4430867915961,464.2788186688588,1
365.9965536840521,496.93411877861524,1
352.65117496417355,477.66666403171683,1
336.14335252062324,447.5574149190172,1
339.5814272845888,519.6035976925322,0
326.83410842052643,505.99139441663993,0
326.3242458235161,451.16215862179274,1
344.35639559691384,468.0424529400159,1
330.98513675839587,504.9448252322637,0
346.3685895115426,514.0432435214499,0
295.80296682765584,505.066814590266,0
314.1602713065947,496.2698662468213,0
336.65644148764534,455.0368475659098,1
340.418930963883,537.3169515689316,0
325.5297453450028,493.77243562817347,0
317.9123191121843,507.8616591173026,0
321.4110502718419,506.01738220498396,0
333.5865923242585,466.91844003661,1
336.7495845908839,487.5599659021732,1
357.2397679987726,467.72028690868973,1
340.0489389680356,519.1874993921608,0
342.7999517951337,512.1593211328121,0
368.98325910560476,477.2481964242977,1
310.9000800247853,522.3029265849525,0
321.06546000872106,463.67918761105415,1
343.80939293617956,454.2120369900767,1
363.48856549025226,467.9542921415053,1
327.33467937418095,491.1307045060185,0
370.08902374086955,502.0352551864637,1
350.6052018675188,521.5535330807378,0
320.77569193781494,530.614864913594,0
328.64033156981753,485.4268832835389,1
364.95364870882236,505.903382323541,1
339.1790348321197,503.1806581913618,0
341.98174394323473,470.502523579947,1
361.27149008177895,482.2653506347648,1
341.4204710603053,514.9620549653383,0
349.8124434659329,485.1793730366199,1
338.5739880145923,489.56248927346934,0
328.70449763745364,509.6167207730594,0
345.05796614843746,482.32296652525474,1
347.91315378408785,481.28662706636356,1
328.71991969412363,489.70857229781126,1
345.9915175721798,514.5640908814089,0
358.0871064686584,488.6210852310045,0
330.86346771054264,518.8236978118003,0
349.34876849246535,472.3105556307998,1
359.81688550083663,484.42646678905766,1
361.8090072003938,487.1667987340399,1
314.8484925540699,499.53003271267096,0
330.1659219062208,522.9642051266355,0
366.36676412550963,442.88616418577686,1
380.2930488614444,478.80789583891624,1
357.9200139445793,492.9033714863168,1
320.85173213149005,504.10381817050484,0
369.7609334877319,487.1390742740255,1
345.9363204622926,475.4416328213559,1
345.24494617656416,521.0405349336231,0
343.9742760558332,465.38436436900497,1
340.4016291819069,444.8349810483975,1
349.66041071884365,526.6737337417258,0
337.8493078609746,527.0557240347101,0
340.61290234227715,476.94369653023347,1
345.73267903651384,457.8264885772459,1
332.98722230732415,483.58794661850067,0
342.58761750466056,480.76984017393687,1
327.0166179076373,522.5247868585743,0
347.5738024855688,475.3559474797614,1
314.91829943718454,513.64612964525,0
347.7340581944672,504.2718724101698,0
335.86506869581257,507.3453402601134,0
353.8103908216627,485.4131616450118,1
347.4017549017976,445.83433148462825,1
351.02973585418533,465.8991481419516,1
357.93408395194143,484.5977024197376,1
322.193189758257,529.0507847105126,0
355.63693597640446,482.4190061496128,1
333.9524823121668,511.79483300770033,0
345.57576496115945,461.85248626576936,0
341.10934370707326,508.2875663201789,0
355.9390076603248,446.1310402721922,1
345.41788209214536,479.3465808808486,1
321.1653141004636,537.4235644704903,0
324.86085894619566,525.7654333586063,0
345.1951158343545,482.97805329424057,1
308.41030358510505,506.1530289272825,0
319.78603160909756,468.6019672574966,1
334.4713698721275,520.1711144921828,0
342.8045674165226,468.56571612569667,1
358.84829785456185,470.90049778754104,1
346.4459616069589,490.2901872006284,1
340.26687283129456,527.102591033769,0
333.2309015648103,521.8706668083555,0
336.8610589325872,508.22093509069884,0
374.57387337052086,475.0345413532366,1
333.63648710434353,526.7533769238876,0
335.07977201976803,475.80019904341964,1
340.81571006635505,443.74008371968586,1
329.15870543202976,505.14486247926817,0
321.69462694050094,533.3063870045568,0
322.0907905808433,514.8060316548812,0
346.35302085775066,488.17088544033965,1
336.587583107437,518.0384592593035,0
320.71698078061894,489.1468323417907,0
336.2082282134138,524.1713515907487,0
340.69577017097384,505.17648437743844,0
356.38944254043827,488.77167965221616,1
328.1253614935569,520.9348395076782,0
315.3814248192331,521.574915312073,0
346.5450881302223,495.23773432178234,1
342.1092108699033,510.0541073876459,0
335.0212394476348,507.6072399795376,0
321.3045865758024,510.67700045747745,0
321.8106171960871,526.5422147675109,0
349.3158268218646,466.7622349244218,1
341.4119779484353,506.1227889916474,0
345.7398590063574,485.3314569711145,1
342.80721201115284,479.68941523092695,1
340.44500675144786,471.97484225739663,1
359.11225731073034,483.56517977609985,1
338.8739560775514,472.0823749148479,1
329.0196459645211,505.30703319082454,0
350.29261615569453,510.9502382911142,0
325.0772279738651,463.84953582290666,1
348.8345706942077,467.370954731789,1
373.63946854512534,470.70586784484175,1
329.33635268139477,498.8081489120031,0
323.54261635825327,519.0605546282648,0
342.44745883750943,476.17142495128417,1
338.41472418861724,505.87085889677553,0
327.11881588569855,471.51615131658826,1
308.77484947147605,503.2487707343281,0
335.2625965373296,499.94140775200253,0
355.63400862301063,450.15039535527336,1
341.0366000513695,476.3908350105011,1
328.5649181903502,522.5811997147608,0
369.62017182500097,457.34956556031074,1
345.9461669035731,466.8077691763057,1
344.0311640213956,488.3997500209512,1
348.27335471873147,473.3493540509524,1
343.59995745673,473.6452934406247,1
338.6077261870521,510.5325557942591,0
346.97540051867026,479.13099887358925,1
325.6095473226364,523.7835597826016,0
343.691477544043,518.4057076213863,0
327.9083921932143,524.9004567902647,0
314.36595579004717,537.7891595231231,0
356.3064234129155,476.8956326839143,1
331.5215222386426,462.79925263590184,1
330.4959586079648,500.5877381181221,0
338.7532601093037,516.1631157135828,0
331.70395606366765,472.9756713096894,1
345.8473630338942,489.84977118426895,1
335.0514225664097,463.0117372938413,1
326.964337333245,507.0799825684193,0
329.41720459961465,450.252063444488,1
355.0925416444711,506.18410222335746,0
338.5822123609439,457.55594917718173,1
341.4228683641632,525.7971736381179,0
335.2981529719996,507.12455527474475,0
341.24067956220506,495.77457516466035,0
344.5261890334504,459.6738721546475,1
319.1249524930793,529.9357273647437,0
339.903394360408,487.62394531269746,1
331.21063489139465,480.14830589972155,1
346.5249623940478,465.36990526896545,1
362.719303065098,480.73271452858296,1
365.36054256613227,484.0423902187021,1
346.37108500188685,474.2998413639028,1
357.20171150492496,469.0605163260467,1
323.76682924961443,509.2589728835273,0
359.0635832612245,463.94845261459545,1
327.1244985300966,462.63498064628664,1
334.5545730725463,450.503274507773,1
339.24533675969,461.1346090166612,1
331.7582291615409,501.4585059229681,0
339.19108516211867,469.6220422159735,1
355.9620421587789,493.5977607578549,1
369.5198862606706,446.7684172603917,1
346.3006064245992,502.42784519277785,1
332.8405957972885,472.154078569293,1
338.53256324806364,487.4626698938855,1
339.0239213587727,517.8241363586545,0
335.1214438047262,508.71924620021593,0
357.4972671084705,453.2067640870674,1
354.3522458823918,467.877362019805,1
366.71844996458583,469.6984722264504,1
353.3658706355632,484.17690195513796,1
352.8340850440913,467.5690427571708,1
354.3458875395533,511.4720860074494,0
344.4333519813128,469.26878556224545,1
323.7305649053501,513.3968953829133,0
334.9587319571545,530.0049695497656,0
336.9789529994331,526.5518258484572,0
326.80616477983574,530.783642575015,0
344.81781812239154,483.3721630999667,1
350.2790350846001,509.1999572354041,0
333.4150910483741,474.7796956100061,1
334.55342166452283,516.4681644380546,0
321.47498776591146,516.900792116524,0
325.55125346218813,507.1799485991552,0
338.16237237474405,495.4307833348335,0
361.1888302539704,476.47278686359846,1
329.4075167442427,504.8846465368988,0
317.1043650891818,525.6118383814137,0
306.00831726846883,508.6627725142704,0
349.29101102012856,477.1794035712731,1
332.6650987979715,485.4187671007649,1
314.90513993315557,514.276226187919,0
350.5789191808121,483.2699639124715,1
354.42575188578394,505.26882742515807,0
340.5959077172578,508.49925744658304,0
331.95272142425824,487.9445468361139,0
361.13265629137453,454.0319555028685,1
310.6573240720305,518.5822412651539,0
327.08906953690655,509.7134828311368,0
326.0214562332479,500.1494351508566,0
313.62156556174585,531.5528639184553,0
330.10390447881116,527.6752307379469,0
347.47865630602087,467.2851617222842,1
362.19165925359937,478.0245083783726,1
360.87543975822916,493.36870086668847,1
329.57212684365453,514.509538699034,0
364.9261917073422,478.4593127107067,1
319.25022734207033,509.3565062174409,0
327.72904235940393,516.9574252459715,0
346.59922051505544,471.43587992513204,1
329.5072094260035,494.85020788388846,0
319.1585027152112,496.8742716747418,0
338.9526381785813,509.76099947075846,0
327.4845325858402,515.0680842088196,0
328.434066875102,510.5135493466476,0
336.1924139656028,523.268097332173,0
353.28380660079887,471.7374915857337,1
362.7037527680256,473.83125394507925,1
336.1205895729566,498.83448925184507,0
338.13866174055033,482.8198331168941,1
344.1348176805591,457.1989074466309,1
332.46912027928784,467.04800452865743,0
351.64942020186635,516.5047797643934,0
344.96350533096165,488.10170641642287,1
337.12187535598775,469.541647248859,1
314.3797860804677,517.0023196109627,0
327.64142331569144,470.83172027030037,1
333.392231558864,487.6128849909891,1
360.2737981945809,462.7873314101907,1
365.92621512912126,483.46883489372595,1
346.3291322026374,470.38242410891655,1
310.3599815501478,502.8973423734411,0
341.6102976408714,472.26718006662657,1
340.3403033823844,534.1471972314046,0
361.66407727863,489.30570939183184,1
363.39162981968695,491.2815366495505,1
375.85165869703076,463.98328387912187,1
345.3671263238585,481.157270611107,1
325.89347092459343,519.2107423692908,0
329.47008941788044,489.692453317477,0
332.2553710213291,518.4244811635456,0
323.5349807207492,471.2652458159091,1
330.46042788738197,479.1243652067337,1
355.65080194751533,471.5711234090785,1
350.5909503170757,464.0974508814343,1
321.40379901323246,473.5663198552781,1
341.9502665335256,483.87111223788037,0
360.9946748401374,489.0969113418622,1
342.3066539285344,492.9059369893133,1
366.2862613106163,466.12442523462136,1
314.0851231827725,486.76457315838695,1
339.6742237698765,475.594897154766,1
360.60351757013666,473.5849914435158,1
324.84991043754735,510.71682173542615,0
364.81043867159053,476.9066170904009,1
360.8844728510597,464.5014903950797,1
344.86988795902533,468.0263238709519,1
333.467614015477,512.675435295329,0
350.9641804083075,472.6066840425426,1
375.6093955102724,471.88468721252855,1
366.1415196642567,464.110915502924,1
352.6117865839221,490.5887399983581,1
362.23514603273003,479.05455474321906,1
353.05568952800616,492.91579129036074,1
358.66243531496497,478.09583880343547,1
356.47424641866934,492.02342014680795,1
349.9061608221988,470.796730681416,1
378.2440327517853,478.0996016715149,1
357.4115191580323,515.0051839336725,0
341.40865121315744,540.1356088125024,0
320.25247044505295,527.0874503096894,0
324.17258338113453,534.2655593320691,0
331.32041067338355,466.1175518192086,1
316.45567629178106,525.570072989161,0
350.4015484033612,477.04686625004445,1
360.0415608745521,486.4359876624856,1
338.05325130473784,497.404539789432,0
337.5272951351165,504.7297288191955,0
381.3832716505368,495.933050463591,1
357.070976892246,457.5309319349853,1
362.9008512359723,491.6888575433697,1
341.5122370718175,482.71596673574567,1
363.34663934093055,457.2043811970421,1
316.35374859698885,513.7491108752489,0
360.0472818550796,468.29514941946303,1
326.37386247678415,504.6119822253507,0
318.13200398264553,500.14403709787416,0
317.20588437179936,501.28190324546534,0
358.03941229142765,441.0856847508523,1
347.178507231601,479.75078027218996,1
331.9059298428023,486.32840726164005,1
348.10328434735914,475.3698071896645,1
343.63700520481257,513.6450360221719,0
335.5764843989226,514.1925288506093,0
334.47244134978985,497.93431633133275,0
365.0139371170584,480.50690375136065,1
333.54670374080297,472.3647192304535,1
343.84680913520253,475.6217225896356,1
317.2150973479318,519.2283021561137,0
343.3091026949808,535.1756117867142,0
327.3144570219886,526.5415797095428,0
374.6751443214394,469.02753468427323,1
333.88118580542255,516.74199427573,0
367.72780118215803,479.0496678753403,1
368.096014509946,470.588889085926,1
334.9530041692012,478.16770947811096,1
350.00007432772986,459.3951994501316,1
328.7902474186141,498.77375585049344,0
334.42716443725845,504.2111804155015,0
305.74435396229177,517.9966363658049,0
336.92059118067823,500.6441425162405,0
370.49641196660497,467.77194764686413,1
336.8511756438885,504.8156967925064,0
362.6884967250478,506.8211586077777,1
332.81475508140613,481.94375211236724,1
350.5765418159972,485.4448301755394,1
343.0423775131863,491.426452344603,1
341.9855195892139,505.7378740351116,0
333.8889765352782,514.3424988166587,0
327.35023065240125,539.1806387131976,0
357.8186220556784,443.92798570520966,1
349.376961534893,488.976072987951,1
357.3206146944086,470.95437018687977,1
313.3493174819445,511.9332921558734,0
336.4726378854414,530.9143998853957,0
366.2412964205938,466.0329137489872,1
347.46975798517724,474.32564043127365,1
350.6142869258828,465.99560466137115,1
328.76996872406215,523.6436922515979,0
353.9416513370671,483.5761274954235,1
323.87937127711564,480.3136518223646,1
364.5834204392195,489.79888767876776,1
375.06444013031637,491.10836101906824,1
363.4782304971308,471.9977785072981,1
359.4455815582025,460.37663111378504,1
343.27022840609766,465.7199602019422,1
321.5564535441832,506.75395644777603,0
314.6504458556331,500.06719494676724,0
348.3619372804898,516.4559059128629,0
358.17296410809047,489.97287677952016,1
342.4790987131046,486.466898493221,0
338.14140383768614,483.0252328108589,1
332.6858274580739,505.93142080962593,0
362.07807814267466,497.1885325996522,1
358.0501487228561,479.53401495725086,1
377.89740073012445,475.7835523689678,1
340.7081907674824,518.3877845248037,0
367.5097418748471,491.7397256933893,0
366.8292782055599,490.73055867762633,1
312.79660719939983,519.4094720718668,0
359.11694876292626,480.66263122570166,1
331.4583323810516,521.1957414480419,0
324.93260119754666,505.8998626013394,0
295.7848306233359,529.9609925221783,0
346.3984807631934,493.42345799185085,1
347.59917045379956,490.1646549966344,1
343.3788228121489,460.9000440988672,1
331.5254269069776,503.99734229538353,0
329.3036127539,509.805596065747,0
335.0420113434906,518.2569319268788,0
343.53943828251465,483.5112447282044,1
314.61980318463395,540.2956838376344,0
330.7735004752414,514.5032247580585,0
323.65601655458073,504.9054461509337,0
362.8821795951055,465.07617507899664,1
337.93701734102154,475.4687413161696,1
339.1978529686639,460.07580839086876,1
326.94091020295207,497.655497476821,0
343.7348800158284,508.94473589713374,0
302.6409715931741,534.027200454645,0
338.52397892043314,490.8037849486697,0
333.6295966023501,493.1567658532342,0
348.24222742635396,532.7200751678308,0
329.01215383486425,483.8363261000008,0
356.0931712589827,465.99382242397354,1
331.2272185165475,540.7788269307966,0
323.9067468838315,505.5785922046429,0
317.8909773175566,512.887581691867,0
334.00752621346066,526.7198564616724,0
330.6388378826283,473.8689669256435,1
355.72353809260255,514.7942002543535,0
344.0751687435272,473.852883252863,1
334.45474003567506,520.1225823643186,0
334.27995021181925,537.3647162915296,0
341.62032546015814,482.893098228762,0
313.11008901351283,530.021745556016,0
335.8412114026236,505.68517613778954,0
356.8438954008468,469.56289319999235,1
327.2972548659033,471.85775508160685,1
334.69039424128636,470.6263840152499,1
361.9706057603462,484.73814457948953,1
320.1320929984665,523.9995477374591,0
368.3049472719796,474.69076954129486,1
338.65715034021804,520.1096666694991,0
341.64315169606573,472.18103862166413,1
349.7151939327093,484.28021019600857,1
315.98699057654255,522.4373376123193,0
326.5164771805004,514.9896045757152,0
346.517835574003,523.3456762102591,0
325.1225444987189,534.1172795787114,0
331.37874107610486,521.0551605064875,0
325.55302486564915,512.7008463423917,0
