312.6681967597206,0
438.49812506286383,2
343.5130954818407,1
346.51561115277065,1
346.74475572405777,1
409.5638031829705,2
379.4795874893497,2
353.4674664368286,1
311.28862098674824,0
412.40254535033694,2
312.58972257967423,0
350.44282202437176,1
362.94685802638065,1
407.33082237452095,2
309.94098801866085,0
349.9418097452862,1
322.72270452649235,0
305.7796384990633,0
310.7102013174765,0
424.90801031061255,2
331.9287172313128,0
424.43421051308536,2
351.4656651119889,1
403.23248829907345,2
290.88387803205796,0
416.7317257056662,2
412.5460738835669,2
326.08168479638726,0
314.5785089868658,0
297.7529401805264,0
383.63603132890495,2
319.810676017004,0
360.55323960697143,1
355.9592282143365,1
423.30145436934663,2
427.15038709603823,2
296.0062279961524,0
300.09322717584814,0
343.1390340021705,0
285.3199151765132,0
312.5615109191869,0
393.3192344883394,2
309.13137034966945,0
314.3309189655339,0
354.94175818792485,1
403.7745035546159,2
446.11391544446974,2
354.54871038207654,1
320.8002094535212,0
287.9912785842793,0
347.68407976950823,1
319.6117735842965,0
310.22062938192585,0
320.164950074612,0
388.3707898435109,2
408.7720028700327,2
321.3272296668655,0
320.58515717790647,0
347.5897290961157,1
353.1357499607239,1
320.268965917947,0
374.7826809756939,2
337.38223773686474,0
406.5209687245986,2
332.14005754904696,0
388.640868540288,2
300.3400733609696,0
360.09326167311184,1
315.87366760321396,0
318.3312034591742,0
294.6538261624418,0
310.2687497018477,0
302.433040310971,0
334.81853421164544,1
348.0397319992304,1
430.18562156390635,2
311.8988679190487,0
318.63352070404346,0
365.5621632558755,2
347.5439640483327,1
387.68163999107094,2
292.56439665636776,0
325.8159908905705,0
363.09331218950416,1
296.11881957838796,0
426.9382874878282,2
307.3676510489862,0
309.9598392605717,0
399.26632197467114,2
336.51920218937937,0
280.8343927202002,0
335.00244982935874,1
300.6335219743891,0
305.9246376158319,0
415.3824401425229,2
321.58422196327365,0
405.11870642235266,2
388.0470915002002,2
349.25862224639803,1
383.8945951579724,2
305.6887957626034,0
343.77864531241624,1
345.71021323752564,1
382.01241297269837,2
413.52333613291233,2
333.59983012345714,1
312.6798004625375,0
349.15856830199317,1
310.564948223978,0
429.30515098603956,2
361.14446373609917,1
303.90529187870663,0
307.52305408972353,0
375.63735243287545,2
335.48402938381884,0
343.09109858393174,1
315.1289934060424,0
287.3859759420442,0
344.49519793672,1
351.2087898891082,1
419.5528039395663,2
417.9192827947152,2
414.7353248264842,2
382.6434354331973,2
306.40776249619785,0
294.5578842275159,0
440.5346620658321,2
402.99905134548493,2
425.4000059698694,2
309.069785087618,0
328.72827450523454,0
352.3274475296816,1
316.10109387428224,0
416.6904014686963,2
313.6974007998161,0
312.84159035096184,0
321.403906332109,0
379.141040580404,2
397.820204939172,2
343.79459250543835,1
434.99614432136815,2
302.5180254025747,0
411.6653255117433,2
425.69879201644187,2
425.88591402756595,2
326.0231200363213,0
306.88732686212757,0
328.2021054012716,0
385.28752947503824,2
333.9195681046886,0
350.2398753578408,1
361.82913174097047,1
299.41602053219236,0
298.25425209995393,0
303.92348550888966,0
317.3208054050537,0
303.4194171041365,0
296.5303436016569,0
379.362923482859,2
350.7409199536433,1
348.66050607264606,1
329.3815179266136,0
314.32571765564705,0
337.7853236502482,0
321.1272409279185,0
401.11142524231894,2
300.530443009481,0
426.9263934239306,2
353.179653490793,1
341.16674227598287,1
384.13914993979165,2
303.13438073395673,0
326.47273613601993,0
360.4844905583021,1
366.6473282676589,1
321.57530115310954,0
298.6690034089103,0
316.684280843982,0
294.33226743968874,0
342.08802536172544,1
347.78180330731396,1
307.8248435330283,0
331.4694583683858,0
355.1078129285401,1
316.32937437802144,0
299.19988180701586,0
306.9745865671773,0
312.3483563105432,0
320.50212175754706,0
420.4902986364181,2
314.27670511200256,0
318.7696135240235,0
312.0022177414886,0
403.83063499164655,2
362.43222347267505,1
432.6326891478971,2
455.6634321414381,2
410.74665995791497,2
411.08606355130047,2
376.18999275109434,1
307.3902235453347,0
391.5567203227453,2
345.77717787585743,1
298.1791712848728,0
419.09728630973814,2
317.1589719274943,0
296.18938273640805,0
354.969736380579,1
342.41916763552956,1
300.49036219365354,0
323.8930358178532,0
451.52695464742044,2
353.3395596171804,1
311.75069083427496,0
379.7764279838036,2
303.920128382754,0
307.3242617784443,0
300.8818554498966,0
340.6492111942253,1
315.6590458975996,0
367.42611612336134,2
312.18659037225586,0
398.4335668107624,2
326.9441272411547,0
358.56752281059346,1
354.60385371577615,1
347.26906699391617,1
339.12029539016163,0
380.6487000724754,2
339.0498376941695,0
317.7252069889496,0
300.8844200254168,0
331.9445506643822,0
321.4843099471379,0
406.88179514489724,2
394.9227829130272,2
440.2363338519702,2
398.79500401291574,2
297.8910333517657,0
402.47514000985916,2
315.8688925053387,0
374.9806563369827,2
308.71134743307493,0
412.3419049119286,2
321.4390731369136,0
324.816335919292,0
328.84246276505036,0
415.90367609576435,2
362.90469132135144,1
410.3189263325844,2
277.5950306665475,0
358.28983998256837,1
350.07094478015347,1
344.7184001116439,1
327.51790473035317,0
351.51685572161995,1
312.31627459422947,0
410.16595029226875,2
334.8103300507826,1
350.8111081935632,1
368.98313610768304,1
391.026910337733,2
317.0886002534128,0
375.66808018816926,2
322.7557788046539,0
326.0522682664574,0
350.6598298673279,1
332.46708177391554,1
346.7433953057136,1
418.6609244446162,2
309.8243241458946,0
370.3391061452517,2
317.9532808104286,0
350.4554756747473,1
323.46331553991035,0
443.152895456157,2
360.64807844961297,1
410.2890421693709,2
357.28294397276704,1
318.9748022114303,0
319.9023872028401,0
418.7427626645623,2
355.98433524615535,1
322.6581323509881,0
291.60964546019636,0
342.5078294080877,1
347.1447742889068,1
415.03003957269163,2
310.9742633313232,0
353.8687001830581,2
404.3659354626882,2
399.65829898463073,2
311.5578623081944,0
426.34710023554544,2
392.96217901078944,2
391.2014385458262,2
337.34623334217633,1
427.7975811547552,2
330.0331686443527,0
351.4818809789955,1
326.0166334528503,0
298.3575489384908,0
321.29272651760937,0
325.0115727142698,0
318.224823655193,0
309.3530551441261,0
340.6255235922729,1
348.99378191755255,1
435.8446555209683,2
324.4913948923691,0
404.70141835776906,2
351.9443365109599,1
337.5883406011911,0
351.05195159316446,1
321.522275297522,0
418.7508954747788,2
320.42383033599805,0
389.3533228424762,2
405.22446958383443,2
348.78055759973057,1
361.4509470151159,1
315.94626637369424,0
409.2198449660091,2
356.22888388937224,1
349.06101134327406,1
425.2521173197864,2
319.4566852258093,0
348.97566688561466,1
303.7775266807842,0
345.3832309529105,1
321.75065350883176,0
399.60060529414966,2
355.7152252919728,1
348.24149912570493,1
422.05741389450253,2
355.20666655248374,1
397.5667006516271,2
370.9710882978691,2
387.7664276140267,2
307.448737192532,0
314.29718570978025,0
416.7294691701044,2
351.21591033400995,1
435.11743251340374,2
357.5910527582151,1
318.14298406205523,0
419.44786945219164,2
406.11131047161814,2
315.42030234237876,0
300.42738184848287,0
394.72848107685456,2
339.2666649123801,1
350.9818873041854,1
431.006535948123,2
350.0047571543555,1
340.23035996737394,1
394.9994682777888,2
310.4382660265206,0
342.1817549155372,1
301.1548792350943,0
424.05201015063,2
350.1416435447761,1
310.8166976044761,0
429.18425436080776,2
413.8699059905195,2
319.80430399981043,0
306.082004022294,0
415.8071322712357,2
410.0879203502513,2
292.3519082603309,0
349.3917067078349,1
350.39673693017795,1
350.91319662061596,1
353.41128079076714,1
313.73953092821273,0
399.151268970221,2
429.7529804237147,2
352.3217877215225,1
393.6892428053295,2
316.9422020238131,0
314.2147417409212,0
312.31604082978583,0
324.0498174359605,0
328.78601001202327,0
297.22690034909755,0
336.8047829510724,1
311.66083262767796,0
393.9204750507728,2
347.19156994664394,1
321.7043816658756,0
350.07119332324027,1
409.9566829735599,2
344.27088104633845,1
392.90018748412706,2
311.7772051011506,0
421.4907136370911,2
400.9240800107463,2
405.4776778708599,2
408.5864719772878,2
402.4427088367557,2
345.94268285684296,1
316.5452729647372,0
353.485927330765,1
340.873710947595,0
374.5494297028481,2
315.51553904721516,0
308.92469944059525,0
312.9887577784087,0
346.18236266423247,1
328.78845866530037,0
316.6506052133065,0
297.2350288970201,0
303.55036125337017,0
298.4530518367205,0
341.96615520309524,0
466.62302253471756,2
316.74760242098967,0
351.0705410266238,1
417.57292149178613,2
428.61692449494006,2
346.8963448581243,1
321.89144178434077,0
334.103992328498,1
351.3706007965124,1
307.0203198870829,0
404.73207278359956,2
414.7668797700438,2
338.009714240412,1
398.9630395485343,2
293.8553761773931,0
404.0988288663686,2
315.47498520543894,0
403.82854012976003,2
330.2330955379559,1
315.10126325357396,0
410.29849969022956,2
394.9081235110148,2
409.6694690755429,2
398.182385323538,2
349.78470722962703,1
405.2100110665263,2
322.42390844123327,0
312.1248576809224,0
352.11998210117207,1
389.5943498491568,2
302.1990309667923,0
325.2522390901068,0
355.8497724189252,1
360.39830618708584,1
433.9838899005907,2
386.75524348941707,2
336.95085596628957,1
309.10322464639194,0
413.3880389529644,2
320.9934176627536,0
409.62814122320054,2
335.9492576750321,0
336.97059103566033,1
322.14254102648886,0
351.7037865995273,1
371.46075679082827,2
388.8830874332664,2
396.3150111188708,2
347.24299067419656,1
315.1820051019832,0
391.2926931976547,2
421.61560949258035,2
314.4154673635034,0
345.2427855213276,1
286.9796225339486,0
299.2766293139599,0
421.80004899050584,2
317.3653718920402,0
440.06482089839113,2
390.59438653264135,2
318.498707054854,0
365.49370196088216,1
346.4852141153776,1
370.6607864819269,1
307.7786227722545,0
345.78668159546044,1
326.45525274980724,0
344.65350992427983,1
322.45001318480695,0
402.7460554580625,2
353.0281133844928,1
299.6831931144198,0
310.8395186017256,0
366.8290182661023,1
331.2369774375657,0
318.05443619026266,0
349.31390524851935,1
329.61328660007024,0
422.43655536899394,2
350.0663668018926,1
415.51943196988327,2
319.79165218946247,0
329.37424227911885,0
410.2509741569764,2
310.35559063085816,0
334.1711629474926,1
387.1324905862072,2
444.1496048727377,2
378.4414807773859,2
342.6694638793955,1
309.28353748299577,0
304.62131735068135,0
396.0534412873582,2
356.265280104643,1
359.6769402022401,1
404.1978318448238,2
404.3999628746765,2
295.94692634998495,0
318.71651755950325,0
314.176926686471,0
316.8309481045705,0
414.73592443978265,2
328.49451052203943,1
353.9285842549308,1
313.84340298542105,0
441.7583458187573,2
344.29398855464075,1
409.9646539096348,2
304.30440631069246,0
317.1956397913141,0
405.11485340923394,2
355.2463866209201,1
398.28619002675737,2
379.72147672972136,2
350.05456016561703,1
355.1535821504473,2
412.2231540113498,2
298.7543370081375,0
334.10100972002164,0
311.82549699812887,0
302.06471390275846,0
392.16921426189936,2
349.82849463461184,1
426.15412756871734,2
304.3492089733806,0
341.78914498279386,1
426.4913745951694,2
333.6773731992835,0
343.18372664095153,1
322.3181506414086,0
423.7095717234816,2
406.95787306765294,2
301.4737695956115,0
312.0652386261352,0
337.4758526350326,1
318.8172463919009,0
281.87513010587844,0
310.6170731976942,0
355.545964704964,1
354.13836801161875,2
369.91355914245423,2
345.1194619416697,1
307.24295569233186,0
402.8896709930332,2
317.03475604552335,0
323.15398383182713,0
405.1771441270165,2
436.0547228612933,2
363.88866272299686,1
344.2148461156385,1
314.68365988208893,0
408.7996817074501,2
438.75993088803864,2
315.63250267846325,0
389.16158196482183,2
354.71316000534523,1
315.48424428075293,0
413.8110327444193,2
359.12127554494555,1
324.83092640371234,0
329.05138243118444,0
399.784249188231,2
300.5454233675113,0
338.761554730694,1
310.6346288169104,0
426.0505860809054,2
402.6180743721921,2
313.3056895020226,0
320.67871616573143,0
299.00381420392193,0
362.7819493626835,1
317.3836336426696,0
349.99887944400365,1
404.7590061448321,2
310.9111865257022,0
332.0504270229167,0
359.9242465766893,1
362.3143527063279,1
336.57867304864504,1
446.7080949370619,2
394.2552887076822,2
321.3543726324212,0
363.28368849068374,1
409.28788730809833,2
355.6085347332197,1
350.65514719363676,1
366.63754576368774,1
326.93234435609696,0
331.7320007346658,0
313.9860371848675,0
396.6738361616171,2
418.47910995266034,2
343.5535605502078,1
398.4430052886805,2
335.2340117625962,1
415.92745579357745,2
342.39916023243427,1
375.7459433773276,2
310.9554123572767,0
350.643920718424,1
428.7540827258291,2
319.05285669509465,0
419.39467761402415,2
356.2352722681738,2
344.3816250507191,1
408.90816441770164,2
384.0148964940265,2
342.79605630015095,1
437.96478967254023,2
336.58070015621206,1
372.38092373117547,1
416.12854161907967,2
407.31842457421277,2
411.8356201066315,2
328.8591723501765,0
342.4384721032561,1
404.7763071378406,2
308.1704755325032,0
363.4491120551592,1
325.00890131853726,0
389.4993355375226,2
358.26052737735057,1
359.32874103001984,1
354.3686513469429,1
382.56379894599,2
289.6567191012595,0
324.44150745168776,0
434.62875744776454,2
326.7296866508677,0
320.8226057371051,0
388.84571725957954,2
302.8619405890593,0
352.8066211859991,1
327.92748918804784,0
344.367119554789,1
425.2737039964548,2
338.747518927764,1
305.6114656131939,0
323.5591411751886,0
354.2438432611411,1
440.2937651505122,2
361.45973530908924,1
351.7763659218691,1
365.04447844510815,1
310.8274392131034,0
308.8892406863751,0
432.1623764867815,2
349.3277708418393,1
354.0329941831443,1
381.0706725208211,2
316.41107690169804,0
359.1527652158496,1
303.5757591940988,0
340.70289630053236,1
325.5827654405349,0
306.4437232866077,0
316.5168464111179,0
301.90709121806054,0
423.530996957771,2
404.74183338042195,2
317.63996457504516,0
389.95610440849947,2
332.88027492793634,0
292.8804130572407,0
412.3818311903004,2
312.40426234629194,0
308.0904801830922,0
291.2122030745823,0
322.05298446418266,0
406.3231405241903,2
413.4560834298823,2
298.4341638540769,0
349.90457799970596,1
320.1285612433109,0
400.9810050697366,2
409.0199388208126,2
300.1374703894768,0
392.82306329150157,2
407.23477843359893,2
426.2300658612099,2
382.9920717412515,2
448.7849983674448,2
421.4846593252303,2
401.20614428186195,2
309.39672445191553,0
284.4474114056413,0
399.97336626536577,2
346.76950625841374,1
317.3414210404639,0
352.0471268179095,1
330.37555236509695,1
426.3272788102372,2
349.54486179511224,1
339.3922943404809,0
431.7504524401794,2
340.44420132792897,1
353.89367820547426,1
413.5725578140825,2
310.00730745140567,0
357.44193539764615,1
333.03542837886494,1
300.44754988969635,0
345.20521444817774,1
301.7671516103917,0
395.8729341244541,2
380.2175438386639,2
398.1571494464836,2
360.89124873290666,1
425.5134952111924,2
413.1179558314666,2
308.36663261474536,0
409.87076559524775,2
350.25831906214694,1
357.7701950078544,1
320.39474446285107,0
313.60630992410296,0
310.0392440947118,0
304.5879813422909,0
330.4405581430992,0
355.8334851336796,1
338.06203811084464,0
420.3832437256296,2
305.2139601695949,0
417.16750957171894,2
350.96140084442175,1
350.2340521682046,0
455.32057400870826,2
368.11437415676187,2
308.4686495543953,0
406.9303756639364,2
322.3254462257316,0
355.8083049420828,1
340.9070331409815,1
307.3745658811363,0
315.29507447737956,0
354.5050737265708,1
383.1377739791459,2
406.93001076600456,2
321.0125700619159,0
392.9902169997956,2
311.56420450876624,0
410.4576884662752,2
421.3334724929884,2
292.5006414680989,0
362.7120151035839,1
303.59243461445124,0
443.23494025278467,2
345.6190498891829,1
340.4489244419026,1
422.4801723383317,2
373.7552936538586,2
307.6079863884674,0
450.7841112102999,2
322.0155727557862,0
407.55302228653335,2
302.75272792813286,0
437.3554128295806,2
404.4444393461183,2
313.47941143103304,0
415.337154904171,2
308.1742670436069,0
303.5957436996621,0
355.00053420405897,1
383.3227747900353,2
307.1963736729576,0
313.34785498518227,0
408.0011981471587,2
346.08659677864216,1
305.91750703757396,0
315.05204310033804,0
310.64995818207467,0
306.64143950661236,0
346.2442835760678,0
329.50723935573217,0
311.6070230952616,0
299.5224663565514,0
293.9023180379026,0
297.2267446171813,0
302.61326526589204,0
306.02906459098836,0
422.79817355338014,2
309.3575291862211,0
356.0621500885229,1
364.28077053701986,1
429.73138534073786,2
325.108977921115,0
413.36034064458846,2
323.3211513193288,0
340.69808524077393,1
352.21491178304444,1
398.48308180490255,2
356.3023307535181,1
311.71731973814565,0
303.4159613316374,0
423.060314504458,2
402.01027797742427,2
302.81073193018784,0
316.94895304474073,0
401.52778982986115,2
401.3634338277489,2
366.2534009253957,2
416.62155780904504,2
319.5552732391742,0
364.7928422198595,1
334.3781792438693,0
288.7663847655752,0
306.9685063582442,0
360.4279010725721,1
337.24593702456804,1
316.15365262389264,0
366.63371620705635,1
303.23475560901363,0
348.94473088459745,1
399.9720150249163,2
405.8447266624026,2
321.0172617015368,0
356.6255586983972,1
284.6796525859154,0
308.70383203062073,0
307.16707658532977,0
302.1676620586316,0
318.62581404183777,0
344.6774863268568,1
346.07828194707884,1
311.6290411319676,0
384.7720427956863,2
310.85939207237703,0
353.44428260400844,1
301.0109002778059,0
396.287037579332,2
315.8987864747413,0
386.7432930950324,2
348.0084882999478,1
342.99960782163015,1
323.5919594592245,0
330.7130245566818,0
433.25220249897654,2
308.6822198597169,0
322.9506095262911,0
321.8835383068484,0
342.07707283046125,1
397.40687903253036,2
358.12970669093465,2
349.54866075033624,1
304.71769706470957,0
327.6670361742457,0
304.50541103180086,0
407.4205062592814,2
342.57880542675014,1
359.2027919816638,1
419.01088661371614,2
316.1345804896646,0
312.82140395439274,0
312.81961814002995,0
309.8564100112945,0
315.4167539778503,0
319.9534035561504,0
319.23028946204965,0
355.91129100388133,1
415.3134107542162,2
386.38139535385494,2
289.97229534967505,0
400.0359545983423,2
328.3439328365486,0
321.6269566751329,0
357.86563588322514,1
297.6948595448127,0
369.1648722186741,2
385.568235770083,2
390.0168424068018,2
428.5349252971853,2
314.0442280245639,0
361.6441349078447,1
327.83747548971826,0
310.5599417982427,0
308.0150839841326,0
350.2319472983849,1
311.3574001090913,0
354.3898954339616,1
296.2689324723655,0
358.129862624847,1
325.99324081365893,0
319.5962445416248,0
314.9008872025726,0
412.0562733306222,2
398.7780527335332,2
397.6270920415323,2
314.4854811421155,0
358.08236838392344,1
317.9791428590319,0
411.5714174532641,2
350.2934136055022,1
355.1683629277501,1
298.9173196496778,0
346.2802975252682,1
367.957893170438,1
341.3109137533792,1
337.19904213186675,0
374.80753286427694,2
391.266117187344,2
380.8109508450757,2
422.99211591787844,2
355.6179686030015,1
319.9235394196189,0
410.71757854873385,2
313.35057045921275,0
347.12977951915843,0
373.97754387809164,2
360.32059242212256,1
427.5696419412867,2
417.9639702015503,2
413.52772878145396,2
363.33439871384695,1
341.11787748077506,1
323.73305653765703,0
358.8231595554729,1
346.30966055096025,1
400.8194602355631,2
421.5345831942732,2
348.5159363354448,1
355.5127380342782,1
313.6542133694515,0
356.1059442182457,1
431.2634336832176,2
338.8407646085051,1
305.83219333281306,0
352.9147669720499,1
399.8796977126787,2
319.3498910386038,0
323.65843800119296,0
350.55799910926856,1
319.7384066629111,0
305.99645309228765,0
327.94894362906,0
406.16180378617156,2
316.16478764983754,0
335.2319396207144,0
296.5625470498363,0
385.1212951425293,2
307.01587870251507,0
382.69247175144875,2
374.8971707202186,2
430.19598207872184,2
363.0020301303163,1
344.3136915257897,1
312.64836326454366,0
297.25257453169263,0
347.6826078838734,1
310.00044936063495,0
347.684945061769,1
407.47956929496536,2
393.06528119335474,2
287.8494077448891,0
298.34585356453067,0
439.8210225189306,2
309.10871752636785,0
369.4978215104407,1
284.8355275565012,0
319.9642943722609,0
325.6699888270457,0
353.3550181393,1
315.61692112751786,0
313.96757535757183,0
307.8162259298443,0
309.5500872548556,0
399.0327989070423,2
308.45007898573755,0
308.4792937854495,0
334.95793143836147,0
332.20045127241065,0
413.92575422707927,2
292.6216255415655,0
424.05251132640467,2
372.2917366932546,1
302.32655050265083,0
421.58401121557597,2
396.79378501400197,2
325.0567666700674,0
292.1676742573643,0
299.89692503814007,0
303.42332884578815,0
353.59713256828644,1
346.5350938935293,1
319.9173564264121,0
321.9978713210482,0
308.2147853732034,0
355.7188820391585,1
309.1345503616772,0
362.7144939976467,1
305.8715521664997,0
409.33161299096264,2
373.0644212463951,2
426.3530594186751,2
434.45859840836687,2
316.87261453525997,0
323.6135210511334,0
379.5015047662658,2
344.7402904717074,1
311.8745439946335,0
319.557339718967,0
302.52639883663426,0
337.0017689141654,1
315.2268027100406,0
282.33271480603133,0
302.12571289192243,0
310.14029208597515,0
400.6720193319799,2
353.30666251548405,1
332.06502114350616,0
351.91578660247023,1
399.2095172341762,2
349.2526863568053,1
316.276790020848,0
422.1759662897526,2
299.8374600262967,0
324.4425296271129,0
324.91728868529617,0
318.29873594848243,0
305.9994965251821,0
315.4552706895329,0
319.1587607430568,0
293.83988985507375,0
387.29994501099526,2
318.03901165435326,0
393.7137128276901,2
402.1400158706124,2
413.95896485372873,2
322.78237453257157,0
337.90273510157266,1
359.71283390069345,1
338.8350121135297,1
317.0100443699682,0
343.7354453721466,1
297.1500265337319,0
302.5088084892927,0
323.2753862447143,0
316.49669369642527,0
378.2769666685584,2
385.7148414810452,2
323.69831598562337,0
311.22340661005313,0
319.45103176839785,0
370.2340396610547,2
378.69985802415647,2
433.187452800946,2
285.05533043990266,0
358.19569000153615,1
322.1181638102898,0
342.8477892399048,1
424.0310859325138,2
