170.35780941744815,1
202.7900367319481,2
197.43092709815554,2
117.15230978337601,0
138.0851970026759,0
115.97460428802498,0
186.23825858842827,2
117.99034608495464,0
150.95423736567272,1
220.20673095219644,2
201.8030755123635,2
183.5071983188268,2
120.05892708600531,0
166.08205140187877,1
125.09512632959965,0
122.12305417682163,0
121.67448981230007,0
147.85437673202793,1
113.30366093822707,0
116.6302179424322,0
158.71891875983118,1
173.15005841771452,1
178.2235974217241,1
208.67333938874899,2
175.88626746240803,1
148.59793869947566,1
165.1236800269498,1
107.53917083039615,0
118.26906862720524,0
131.140516132909,0
109.17151860287849,0
191.2094849349615,2
142.59315676855778,1
104.93673258519942,0
126.14471733823865,0
111.74306956981309,0
198.25746350359208,2
204.9059536947453,2
120.49590022390939,0
200.14874639868745,2
156.48096869089167,1
204.55831201835795,2
121.14591879626963,0
146.7435468268538,1
192.42945897138458,2
187.01941428673092,2
201.90121751294717,2
121.68285825231379,0
196.14259390510352,2
152.44843929662446,1
115.57856658228644,0
108.109457594764,0
118.47586140618158,0
141.7856985382801,1
162.1663805258208,1
173.77584358969813,1
158.25007853713052,1
100.47994800828296,0
117.72341380961487,0
200.03483566789083,2
173.0596407235425,1
158.59328804134083,1
169.37206682794488,1
123.55005011370179,0
144.088663666256,1
158.76256094413606,1
190.3233250510397,2
174.56549218066013,1
209.14920774819288,2
173.05427135386498,1
172.35129804946374,1
144.8944622123833,1
181.44846269883303,2
202.73578581040937,2
121.09560690105455,0
169.4431741766923,1
170.79547494273197,1
100.57868506990502,0
118.26300098276265,0
121.72745713612348,0
170.94562170149038,1
119.24714510288348,0
163.9391458327186,1
172.30069515832844,1
158.30573119863266,1
152.10116565508233,1
180.43534578387718,1
115.6273587243162,0
120.9661487231762,0
187.92301758041265,2
189.73615157146725,2
172.39491398682034,1
198.37936294124597,2
126.25395940818169,0
203.33447080919157,2
185.80667442243353,2
205.99807794727548,2
123.0349802288578,0
171.91570131217435,2
134.0546125942158,0
187.69338287187918,2
141.25986647533142,0
187.58412709234807,2
110.26484418560388,0
181.05946643550845,2
154.5956645491205,1
180.88036502580275,1
166.5123194254891,1
124.38294974621573,0
160.0256878708175,1
172.3818400145753,1
127.26578358124652,0
188.79913331900806,2
208.1550782897252,2
194.39751161780708,2
169.156390586069,1
167.85371725297648,1
192.01003711126643,2
113.198617809359,0
159.61879212164112,1
118.06875344947757,0
179.67346811101368,1
104.82616410344258,0
170.3765901186116,1
198.21359639666557,2
193.7755440680388,2
174.35303480879222,1
128.52942921401302,0
153.0551559465538,1
118.62214105625246,0
149.39833205082343,1
163.75700089644877,1
183.01335041947348,2
115.30208781495108,0
204.44991008330743,2
170.2412578509595,1
177.28336856510833,2
198.7885408468486,2
110.7916228393187,0
121.34824119684838,0
176.9322393166762,1
113.92207198010894,0
202.14143108284978,2
204.8971016916709,2
176.2159277984932,1
169.69598158324143,1
194.82233484954764,2
120.32284651672128,0
196.60908335258063,2
164.65189618653343,1
205.6262382433177,2
180.2246270563416,2
162.97106470808518,1
123.58864439745415,0
202.4472100444136,2
123.35671989058669,0
156.15338659206682,1
195.38750731037774,2
177.75522478690903,2
196.88701778258329,2
167.08321304079564,1
121.79127470315551,0
129.2445832576676,0
161.60330321551714,1
168.68607097861693,1
191.66976210760657,2
137.6318267352931,0
208.30004781666895,2
158.93091478447096,1
177.88442581620046,2
129.50960548919068,0
134.13362375595665,0
156.53867860772272,1
162.03788733985496,1
187.56058145512822,2
151.48633472884822,1
192.22805254844974,2
198.40598988903213,2
127.60956013201053,0
133.64041125468412,0
122.94197331135891,0
158.92442820424117,1
111.51976975722877,0
130.3202702776794,0
202.34777924083102,2
185.13552492464913,2
141.27929127802972,1
130.58015499078664,0
190.3553383657532,2
179.3229942854025,2
202.17805372482445,2
203.06166846752132,2
171.52618991006872,1
125.26973550678136,0
168.54776796164987,1
144.21139524056937,1
187.6145683614857,2
121.21250735416346,0
177.66998230132762,1
128.69945422483025,0
125.84679667268607,0
156.59948371090158,1
181.88170321602797,2
216.6404466326895,2
128.77399541373148,0
180.1140052063687,2
158.22128617776147,1
175.31151243916236,1
122.95285520516953,0
158.71218154569715,1
114.91722979200532,0
151.4020888411592,1
165.66064233022215,1
196.890270089853,2
202.8320817280313,2
111.66807132548682,0
169.2588600469319,1
179.8160261875058,2
175.10546784962088,1
191.2463953293743,2
182.51441281511057,2
154.96950613536526,1
127.05657503537647,0
129.33379170680655,0
162.8681973344863,1
172.40544299602328,1
158.51858482848678,1
192.82330065781872,2
122.47389927863411,0
151.116676226594,1
108.87553211368311,0
193.83749572840622,2
104.31102923004765,0
204.29329261409788,2
108.62019029574789,0
132.19811824929457,0
197.92146873813746,2
153.88122484212352,1
191.66240643041596,2
174.19416725945115,1
158.37678605247817,1
132.01695842777588,0
107.57227770611469,0
190.9257979480837,2
169.58436424625378,1
131.85263725671265,0
205.29868573712022,2
162.7875119794188,1
208.11594912782107,2
161.27466074098524,1
160.89561834571919,1
200.51238969102485,2
138.95404701008573,1
192.15438681989357,2
116.15903946408608,0
203.07623996600842,2
195.16494173142948,2
158.97357497712363,1
201.14223771609022,2
130.71347887007002,0
163.94840874884,1
126.15601203178605,0
195.276524780848,2
115.26487908957192,0
139.6041078083657,0
192.96439702847792,2
185.87347758227114,2
118.2814014938773,0
199.84742620001418,2
167.02447883454334,1
121.28567754942459,0
132.6446997070133,0
203.7489480114325,2
133.1609728106905,0
184.61286872742278,2
120.32829520455962,0
198.95552233114756,2
202.60276849916312,2
195.49579078282372,2
129.93057711343772,0
140.5099639631998,1
154.88777125717633,1
194.2957281151054,2
197.1802659413676,2
189.528789105755,2
117.51856136874154,0
184.46956187361317,2
163.01947995241994,1
173.1357937904103,1
131.25528850216392,0
121.05470992268073,0
193.12532355988733,2
124.96145203667274,0
123.5268435531702,0
109.77019599441596,0
214.31409733937684,2
208.00387950780024,2
150.91796074028198,1
201.92256375967477,2
127.23500758160236,0
118.08444471307772,0
196.6257470191004,2
200.63500819509272,2
159.38102932068605,1
217.80729646690378,2
172.0324813221517,1
193.55229117726245,2
184.7103186720869,2
120.19008391603191,0
151.39165238180237,1
162.36045822759124,1
103.44539591425885,0
152.4618668822961,1
167.89656530097807,1
122.85223628883965,0
156.92479197617865,1
148.2185132703219,1
188.77867092640227,2
114.98076955607489,0
116.15988818262295,0
188.62069044420303,2
134.61580241627436,0
110.82605602219405,0
122.5830208403128,0
115.99088724687861,0
170.57831032117392,1
115.55311657431787,0
203.2050718350475,2
190.0963751092799,2
170.7569434222774,1
168.5552469347077,1
121.15291292698099,0
109.49638815576026,0
181.08172235674368,2
192.90989351767712,2
130.7042307722646,0
164.46557339459966,1
197.81592551009402,2
118.0681648008045,0
195.6401669563323,2
168.60245955445194,1
213.158006063036,2
168.35045191430638,1
176.30302857487862,1
124.32756561315567,0
140.6883526841188,0
192.79899339623915,2
166.16859662881816,1
123.29878565433648,0
170.83822052884744,1
123.4254520900652,0
178.0906632011023,2
136.86981951602704,0
190.4459822686761,2
205.81671097722898,2
111.71077014999017,0
157.42707820080116,1
168.24508998145316,1
130.12068530509677,0
143.1276355051241,1
123.13021889449819,0
105.56391517396972,0
183.72357452232478,2
140.4561946446513,0
178.472181670933,2
182.58914312543473,2
199.70903954164254,2
185.2262620924778,2
166.80158746084985,1
212.22693522117908,2
165.22743024515896,1
165.780584780614,1
205.0419997989809,2
172.05694701904554,1
120.86378416139506,0
161.60531597311927,1
197.6985347687569,2
179.76587915041623,1
120.45227645665388,0
119.66094430058487,0
120.48844029228086,0
196.76623252090303,2
173.11257762154975,1
110.96867190668118,0
123.08347946799631,0
151.5132549489209,1
113.30995093353889,0
168.93637788813257,1
119.06377381536228,0
156.72944400082287,1
140.121186531336,0
124.52195015862034,0
197.3107425926552,2
198.0939993834367,2
184.89783990029932,2
130.44725171701864,0
208.24965084013382,2
174.50985368495728,1
135.59421794996254,0
194.34060422690254,2
187.31990730426932,2
155.62556498762154,1
170.3045858094742,1
162.83616961673374,1
160.0045944819694,1
191.315140348904,2
126.11575056613016,0
188.22883534384434,2
176.79071932891986,1
149.2367286758515,1
125.25615871953008,0
106.89684426261445,0
164.0817930505022,1
120.94555038805255,0
158.76084236160943,1
125.59203787656891,0
120.33629816318373,0
111.87733784809323,0
173.36048083958266,1
205.74281508821804,2
109.79572918262807,0
109.12158484257857,0
130.1714368786818,0
164.7854505808456,1
114.45723289783494,0
122.74099320862592,0
161.3488012883821,1
117.15613392626996,0
117.82095659802843,0
149.50922245506587,0
204.43608725352294,2
152.85371656551968,1
193.96674816371927,2
129.98208093125228,0
132.08432436756513,0
179.13961178002626,1
188.61986558848275,2
105.97752062584237,0
171.48085849731814,1
193.11036660314082,2
162.46963094298857,1
189.41789819567416,2
191.63194354551226,2
188.44759447688477,2
189.35326486634227,2
183.54936184520548,2
168.7907716810384,1
173.15623567788057,1
118.8926055201471,0
128.98611693292332,0
199.21122168566342,2
192.79187130158203,2
187.5853151041453,2
194.17513905228188,2
157.34069029190448,1
170.2772316714682,2
163.0585676583979,1
120.16202373308563,0
128.99460591298703,0
192.70657984269903,2
180.76179505540625,2
113.05592256271323,0
194.83138948462926,2
124.58840344837995,0
186.46919451938015,1
112.59486712940883,0
170.68743728416982,2
116.56700426024044,0
139.36758450245145,1
111.91805729318061,0
198.61439340393792,2
196.8112245101869,2
158.23065899148415,1
123.20388461010477,0
157.50749908495,1
111.82588246441438,0
163.11684308667117,1
170.65549165734728,1
162.63286400899253,1
151.92542771341834,1
200.51530114840097,2
158.4682447681115,1
181.55802572011942,2
185.68126303974273,2
197.27506421416143,2
164.88932261880387,1
115.90959172765872,0
118.59366641134396,0
110.36609410156777,0
184.5104850693469,1
180.08364382052096,2
153.51255773896872,1
111.46918471545655,0
193.80026977171337,2
170.87993065558885,1
164.88860018192824,1
191.31469287217286,2
151.91747489365818,1
196.7854402698315,2
201.83319981341683,2
195.5670376267524,2
117.88440806038953,0
121.24571544174422,0
120.5285964809189,0
151.89842268948766,1
119.17091281748453,0
161.04013582717405,1
120.16938886342464,0
126.4887557849758,0
118.04183818925591,0
172.06716880389536,1
111.60264704978263,0
180.71232840448732,1
157.1547049124489,1
159.90367568281468,1
198.9613511202662,2
195.11489389629114,2
158.12823974576813,1
210.2953679067557,2
116.02602087599026,0
145.2185386775757,1
182.01469034150693,2
130.93379490905602,0
183.57418490659944,2
156.08199548724264,1
174.28857770955415,1
119.38547288842125,0
128.42610107622266,0
135.54573962753432,0
115.81056309133275,0
123.6927092026925,0
157.64613698378062,1
167.18719508278457,1
113.59863555969825,0
198.1138731218811,2
199.67126455052878,2
116.24878951234433,0
192.30720820955088,2
154.35898964352833,1
122.61634284344201,0
166.48349255092657,1
158.09901996269855,1
157.8450637518194,1
115.78195134497929,0
123.50214711984431,0
172.85438286530982,1
152.70327429124035,1
194.97074398319162,2
155.9218695907326,1
200.5405865884572,2
127.64945891894006,0
189.54648358495913,2
201.43152532794852,2
122.10233289233916,0
159.1619780290071,1
169.1796559997127,1
177.36351387714575,2
194.5870896659865,2
113.52834731468128,0
194.3685336693221,2
158.38130169549407,1
196.3487439505218,2
154.86649170343588,1
176.4036020566333,1
126.37665904853579,0
127.61797280835856,0
179.43167175890227,1
123.60825442021272,0
133.7490243980154,0
166.65411888047996,1
189.12019691025492,2
165.83269328988644,1
216.75608821253806,2
129.95935118967847,0
123.12155944493585,0
101.91095907199119,0
115.14172461905704,0
177.97726390744776,1
192.01504625898357,2
194.68636169504052,2
123.81831092596208,0
158.90685556375837,1
197.8527847439295,2
195.56478358685922,2
206.15619344981192,2
150.89718738299646,1
168.37399881873873,1
159.6557920281793,1
162.0200527262415,1
119.28702575964931,0
203.79294305971004,2
185.3703216304923,2
167.56971084673776,1
119.81312180245511,0
121.82810248316714,0
198.77468086700324,2
132.38964219465785,0
165.13806129026804,1
188.70660201422172,2
218.29657813016317,2
123.2441223328114,0
119.39311277942322,0
179.38716507028778,1
118.05349963433584,0
197.7669594838273,2
160.7348649680282,1
123.24943724562614,0
150.9832006610189,1
195.45440069191613,2
198.19276745218065,2
128.5615732361169,0
169.202753292874,1
128.5834806462846,0
199.3734868771631,2
123.36277422022548,0
118.03974353379844,0
164.27657034974033,1
181.43190623875032,2
206.7452841366336,2
162.4372459773231,1
203.49074838468286,2
111.88233866652595,0
202.92759938332813,2
190.0581414941146,2
120.75415732553209,0
151.5827228098324,1
181.89537400767176,2
119.72825158740943,0
198.1437666621762,2
125.2241639787298,0
123.35390960499052,0
106.30400021218017,0
120.41215619890953,0
206.16880110989246,2
158.89433736572104,1
163.23036129315045,1
157.4480805683267,1
208.57577271888235,2
173.75233212479765,1
174.33824216715146,1
123.79175643930583,0
124.34167333507965,0
178.82288776849637,2
117.76217731281777,0
114.8032263002561,0
110.2280512991332,0
118.96773205190216,0
118.79612004638898,0
149.42590097788016,1
187.6341782178898,2
201.18987942563186,2
161.3226290459257,1
108.09403088269939,0
170.4824857066546,1
184.78643390546569,2
195.04889060925126,2
187.72541657012658,1
147.9033617458327,1
205.4841786006228,2
169.370350255641,1
164.9567771087814,1
136.20792875512063,0
112.19079805844606,0
167.00229452626584,2
132.03586465128475,0
166.42017450808973,1
134.10613753791267,0
125.22384116904085,0
196.71601000070737,2
178.54719726813593,2
185.37001788983704,2
169.7407424415669,1
138.2583968654613,0
171.99986956630013,1
124.7274478197102,0
199.68367405707028,2
200.3480701570612,2
117.95704122119338,0
199.3995113970391,2
168.5686687048887,1
132.75654527322135,0
177.72577419691166,1
158.3617922431397,1
137.64477776170432,1
180.13851978616407,1
158.49140517870848,1
156.48578746711834,1
170.76073618434492,2
117.43544850035182,0
197.16375507974948,2
207.43928537973764,2
117.16182544933527,0
166.30494628061146,1
136.43715586222987,0
135.0503894198626,0
156.29832201071628,1
132.4005271080754,0
160.07078522510346,1
126.45595321455579,0
137.84524959999345,0
114.91050085170777,0
190.8413187950807,2
180.9585598760783,2
191.80133078183817,2
118.11626394824333,0
198.78624320240448,2
184.1038117689792,2
151.44668508195628,1
124.07583669600874,0
120.24811933503659,0
166.16723039027806,1
205.46401054050716,2
115.1665001824965,0
111.16937618110798,0
150.8251315211647,1
203.5318605090722,2
161.23815547125903,1
130.28252108328772,0
115.73676224530628,0
114.23607556954143,0
129.004982035012,0
119.89373074930997,0
144.75379131632388,1
132.11503474958835,0
166.364346135257,1
186.32125780047843,2
207.12899780172623,2
145.77046730389964,1
130.247870839846,0
154.01838247076756,1
124.98089532713175,0
124.12867484917093,0
172.04933121490683,1
158.97252733873893,1
151.22536723958024,1
119.89921122000226,0
171.08314411779645,1
119.28369861360565,0
167.54924997043136,1
155.6981612477357,1
163.51904712529964,1
188.33666573266393,2
176.54212512963142,1
149.86009796046744,1
197.95083066405806,2
107.41353663174337,0
196.4191328638595,2
125.32777316725269,0
197.03211330939342,2
184.60241088494186,2
198.29122709284155,2
188.06976175612365,2
128.95316647537916,0
190.6577332712039,2
103.43981935569091,0
188.93225363372522,2
122.25834718114824,0
174.75378927774247,1
120.07418380608968,0
190.67394358988358,2
193.9970373601058,2
128.13360669771498,0
191.11340919455682,2
153.4656854051572,1
128.1083295708,0
149.74453172812517,1
169.08974025790715,1
170.56906437117854,1
163.8572405922575,1
166.24217337826485,1
159.70032228570693,1
126.87395552675648,0
180.2490862638354,2
141.52531715529506,1
166.84441465355408,1
209.8970717950044,2
163.47686928856868,1
197.70975373970512,2
119.35328963379258,0
105.41785136699608,0
102.4377577710641,0
118.5970049976021,0
115.32514565220245,0
194.55468315287493,2
157.91696002893082,1
135.62072840478993,0
126.30885960009694,0
192.40710732454326,2
123.69074876411275,0
160.68386551243637,1
192.63941701107828,2
123.12075899379624,0
120.88871756698043,0
101.21150265406276,0
161.91819980220833,1
192.3232783275407,2
191.78036922918517,2
198.88824621355155,2
193.0845303078935,2
136.59108910444994,0
196.31320855542558,2
167.65107080270207,1
211.03395765319962,2
187.60651029811004,2
179.6015973762205,2
108.49476647294993,0
124.82685164312032,0
155.4952880678497,1
183.3218958056412,2
199.14775729539002,2
204.4997905868224,2
168.9066008589039,1
176.98180688492906,2
146.3843127642085,1
182.58845006252088,2
189.5022596601334,2
118.47122040663295,0
183.20015105690376,2
182.68043429579956,1
169.95996860811962,1
135.78605253237637,0
185.80548506854413,2
147.05434677091952,1
133.3903401574757,0
130.2464702065458,0
127.19713368859793,0
175.46025803844464,1
163.54591425035537,1
122.40447927676726,0
150.66057147059882,1
134.06961702863973,0
120.47254267924995,0
165.3559755247226,1
181.33830083718314,2
186.58761866868954,2
183.1955756757376,1
165.9325944386565,1
129.4641900929868,0
205.87710991095003,2
125.72798466528754,0
181.26489218119346,2
157.0371391979,1
165.4050559058543,1
184.96645389966005,2
155.28682773455972,1
105.43990248656931,0
169.0849955716667,1
131.6994182881275,0
128.5645799706365,0
174.57678651749035,1
133.75383009619114,0
179.73898728398837,1
201.11465036586188,2
166.97794174498054,1
123.63543780596679,0
123.63336017897299,0
120.52304682787687,0
203.93692929524425,2
192.71349150226587,2
123.27508153220442,0
101.9046079511694,0
150.50540675840648,1
160.47023064314487,1
178.57912534625805,1
208.8601399165381,2
184.7249868185131,2
206.16527542902375,2
185.05514864473452,2
194.98381477782738,2
166.00282234814236,1
202.08560343149205,2
201.17248941393245,2
177.50050210040675,1
111.66071462059196,0
109.20191777628057,0
164.04853043721656,1
164.89790697338827,1
161.27602993024982,1
167.99102040042868,1
150.25507421628924,1
192.42051222989053,2
197.35987001904869,2
150.2032503603146,1
180.16149224477363,1
115.25966630367809,0
122.37911691704797,0
162.08686748221496,1
205.71988393402586,2
169.48821883020372,1
120.71751673304232,0
122.28877034040383,0
116.78877580224173,0
127.75741005204725,0
194.75291095978858,2
176.00601565417313,2
184.83685625240324,2
205.70534383790167,2
123.52635819907997,0
171.2168983773421,1
187.69746431107623,2
169.6892011789549,1
128.72417975411258,0
158.38948476767416,1
150.84406090459447,1
133.93175090035734,0
182.32609253894555,2
175.67166501331909,1
178.78845827131715,1
170.08765616783444,1
194.95284206237514,2
188.84220773287024,2
164.71355807650195,1
201.03957220468882,2
180.0518301162425,2
211.32255009063329,2
189.41816441929487,2
163.68843918852448,1
165.25694706950856,1
186.5697239706677,2
198.43069342608752,2
194.50496336840087,2
182.9754715368672,2
212.40170512435006,2
186.154041949224,2
127.28571801897787,0
174.54452797767334,1
202.23956897644322,2
123.84729531682665,0
110.25213065615571,0
192.8654459558771,2
184.40382007397318,2
117.0000312149737,0
196.2196437908551,2
198.45443419523258,2
199.06849304273516,2
126.71954385911386,0
204.23304429564908,2
176.72888740659323,1
122.46584039274035,0
126.23310258568604,0
170.61316236761448,1
186.3992397830293,2
168.17275580599707,1
186.78713708499086,2
148.1893927565385,1
125.7265145406477,0
167.33925906190117,1
192.17688627563726,2
129.68151002426862,0
184.21871791331694,2
130.32433697958064,0
160.2909616199444,1
195.81446884461153,2
175.32877331116975,1
215.12702278498693,2
156.79205610274352,1
131.14388460684265,0
123.35093023754884,0
192.04351038090022,2
158.0059351795668,1
123.84562623504442,0
166.3611577438664,1
211.49479962961829,2
193.07517873548397,2
151.43399221263476,1
126.08569011012393,0
197.06354492893473,2
103.7679203042116,0
188.03671255236767,2
116.83985816608514,0
123.36079806368372,0
122.35039448577105,0
168.792693021756,1
123.66456447121116,0
196.35445667432745,2
113.47152170915997,0
159.19479680465918,1
163.91651864166062,1
114.51067121558448,0
156.56894107222158,1
173.92967984956567,1
211.08630065805812,2
116.30892219341685,0
154.98938298859704,1
186.08979433475392,2
189.28263366148252,2
186.25110013530548,2
191.26553917556242,2
130.805033247372,0
111.63937368996439,0
180.64636231976925,1
172.09908579445872,2
193.9696729368615,2
163.13869620524153,1
152.7550987167048,1
182.8922125158817,1
122.30996568485679,0
131.72912142900856,0
187.3502030665536,2
125.84495410190186,0
162.21272921170694,1
199.79252844612972,2
166.704449578038,1
173.3824814072872,2
158.02349121276998,1
175.05952132818595,1
159.98146338988803,2
184.38492579940083,2
115.53686054465086,0
125.03559932385043,0
157.9954427922045,1
128.23315097397204,0
114.79230550160273,0
181.71173698904934,2
187.47787541773894,2
173.62806825741637,1
198.11146202405394,2
199.41173720900812,2
117.26020870603537,0
133.39708445705784,0
116.2968977980889,0
204.54621786410388,2
163.50904795239933,1
192.50541283869117,2
112.54388097086404,0
179.01956607108204,2
201.69299748831955,2
208.20063780039786,2
115.49144681149242,0
162.0252525316851,1
162.74719453866848,1
202.20741102336785,2
208.18935941629158,2
159.92184280180584,1
126.29944606524363,0
159.6402167148944,1
196.69038143335572,2
200.0306818540655,2
207.89421500659708,2
205.64772620124072,2
172.37671430474117,1
199.91173471363874,2
125.3111009117059,0
110.57356592405166,0
173.3488944651666,1
137.49747003761837,1
160.59480755881864,1
158.0934986908919,1
118.02445522949412,0
156.38002202267128,1
212.25446574817965,2
164.70047155500333,1
128.99715819492363,0
105.88437175930858,0
170.75588810053023,1
108.7932394094749,0
200.97908767878124,2
149.30376327629267,1
172.2354798778078,1
151.90814332937384,1
197.31248892863692,2
162.06329226593252,1
193.71399978161955,2
186.96653289579893,2
211.0936766140226,2
139.79870766498902,0
125.00429967552796,0
97.88777150887877,0
112.58249393222513,0
163.92751702225078,1
184.38815339192402,2
112.99382805952743,0
202.1938638251743,2
180.65018746200738,2
184.3581559270952,2
196.66966323261494,2
130.97195203544285,0
163.52950935245525,1
123.52260639358397,0
134.0659081539042,0
163.83776232508922,1
185.39571516712033,2
114.29522270399006,0
123.4314714459654,0
172.81962197571593,1
119.55680317765442,0
164.13163401500316,1
123.79898081986246,0
130.8636832688118,0
161.55520670494218,1
160.62009468893277,1
205.0494156620399,2
191.78942229721707,2
197.08078395082592,2
114.73883338552405,0
202.7490905313332,2
198.90950093542034,2
109.19512938748414,0
149.6712162161202,1
111.90584201267211,0
119.99588900888236,0
113.72914994396797,0
139.06928972939082,0
194.49476658549113,2
165.49328430218617,1
162.08837365776208,1
156.3309633047491,1
202.83346269685342,2
124.43331581827832,0
120.86892691568409,0
121.03763882638565,0
213.39372769959027,2
190.0642510244901,2
182.92054955106764,2
190.86033860009064,2
170.22652792088383,1
132.61313869714502,0
219.85959619829492,2
116.64295189379467,0
124.75011922970945,0
128.39093264427206,0
151.51879459500495,1
119.085967546511,0
104.21425718201854,0
197.9881648189596,2
124.25980847293933,0
169.78505300255296,1
161.67797647996292,1
146.57440715344742,1
170.60115367546388,1
116.48676065613947,0
206.4497814769105,2
181.95676647291964,2
174.719156045666,1
197.08304855177389,2
158.84230429229282,1
151.4657695126273,1
195.34576697795885,2
173.48293138909128,1
162.5921436163384,1
158.38320541708154,1
176.61354268427743,1
155.46793411726426,1
173.35363045223136,1
113.44183335209304,0
161.10468989264317,1
186.3540687741781,2
158.21103896575508,1
172.88449437670448,1
117.32929650104927,0
167.67527312623648,1
191.5288740361409,2
201.75365444086253,2
153.12574180294075,1
184.68518546777332,2
193.36737972520976,2
206.13194251156847,2
182.3745740907858,1
199.7880433704117,2
150.59343410723994,1
115.5719587080733,0
202.48608181176496,2
180.8159504912705,1
162.68215127481304,1
189.0714738469534,2
164.43929917145127,1
152.09799666457877,1
111.73452077491636,0
210.0353608650467,2
161.04239733181203,1
150.0687651332739,1
121.41044119171184,0
194.69038989286022,2
156.8082758608012,1
