414.1368309265502,0
496.30795509004594,1
490.9427901647572,0
485.7065054586504,1
455.64526521075584,0
505.7507709280867,1
417.17092524200103,0
413.2179380842593,0
436.76553304834863,0
416.90452923005864,0
494.06145067168836,0
546.7811065923006,1
517.3384998310378,1
477.2323493216672,0
399.5027084745122,0
489.91072516266314,1
462.8781172944635,1
497.6759446360301,1
443.3436117310551,1
454.71132460931875,1
399.79921677565864,0
489.90258847560693,1
457.73165607717465,1
499.41254415102077,1
480.0204277024833,0
438.81888160348694,1
469.40152529585004,0
488.9429324142931,1
458.9804343341231,1
449.7858332005075,1
443.4925354783935,1
416.89444124459516,0
461.5741970657197,1
440.5177319716889,1
494.5623231145938,1
444.1734382897132,0
421.61699522405064,1
408.05320161012475,0
444.50017435485074,1
490.20191627062934,1
491.3830760257619,1
468.8761330450322,1
504.10558108533536,1
499.2689432444313,1
503.1319299006932,1
457.60932389195466,0
515.5632634737769,1
468.53838157565417,0
409.3209041192829,0
486.1536640801669,0
454.1491446086933,1
447.4837150718912,0
460.6905032286721,0
409.3532846546226,0
455.51976859941055,0
405.1977886546393,0
466.41213521891206,0
393.38471277934707,0
439.4493997442284,1
544.1128341544404,1
478.74540563155847,1
393.1257147574189,0
438.4925369400409,0
439.5010842308389,0
460.24082516058417,1
432.6004604965101,1
505.99092119014557,1
455.1681588326479,1
461.85722713647255,0
412.1159283803298,0
488.5724743285759,1
440.5766848177527,0
469.723629586879,1
467.9352565605884,1
424.5934761412641,0
429.70736500143346,0
484.40911696148,1
416.5153232780572,0
476.44151860687646,1
413.19890642436985,0
425.0442235283801,0
463.8702734788455,1
485.15622311878445,1
483.29842706914087,1
410.43416102258465,0
423.40825824100324,0
457.49672709676696,0
435.0971723622304,1
466.7953914874985,0
461.92251290867915,1
515.8247615597544,1
408.4565092035098,0
482.0804438858941,0
539.2490971336875,1
442.14309616604817,0
434.2289642749944,0
440.4698046592257,0
448.9678670338713,1
425.99190778788835,0
425.84683995306165,0
438.98159266964984,0
434.76878348880354,0
451.17639996292604,0
455.41380868312837,0
448.3873900763049,1
399.7527806136027,0
453.3936543311202,1
396.73840525859265,0
435.3361315382715,0
481.5528759001249,1
391.41760682697424,0
391.98530436903417,0
412.4707721753667,0
534.4059342706677,1
506.85897620399504,1
485.47178375011663,1
478.19330581191053,1
533.9533011830242,1
351.6536170942237,0
485.0036833548588,1
488.0605521624984,1
458.4394803462806,0
465.68797031927903,0
502.979921373758,1
496.53797831792224,1
433.565533149215,0
498.02919176657116,1
399.9320335154786,0
457.48620423884455,0
409.41777276484794,1
451.18724445596627,1
465.6157849929346,1
403.93423439308447,0
351.76588646670245,0
496.8469838470491,1
428.50130216508586,0
466.0414984168746,1
458.6840276669633,1
550.0032498069278,1
494.373950733027,1
512.9096082652304,1
433.40802066126724,0
432.21341550242545,0
475.7438674842855,1
403.7341550621375,0
461.6500010130378,1
437.3443342681763,0
473.1180341133058,1
399.19338952076146,0
472.27049067853136,0
525.6430222906705,1
383.1857817263649,0
418.58150289921497,1
455.36116050103743,1
464.0264610619389,1
418.54966529768546,0
432.5543447648507,0
458.1707494354423,0
454.66546782326355,1
478.7016165661665,1
444.5704293278669,0
402.8599562426786,0
392.1401891605731,0
448.92997745634676,0
430.89505020711783,0
402.0659859935536,0
445.3995959795529,0
393.06892631572146,0
489.36852783219166,1
445.9077587748794,0
499.1112367082943,1
471.83128133875493,1
541.6386118434186,1
441.7093138050307,0
526.5181970960793,1
409.03291389218776,1
524.1073943496251,1
386.0791858222264,0
397.9730678477182,0
435.2875832037528,0
527.6831099428057,1
508.6772132452131,1
505.1620143317874,1
438.4014489717763,0
443.88341763858017,0
458.89604182702436,1
423.40722012475476,0
473.76218208872086,0
483.3843527917749,1
520.6023707090669,1
415.179669379748,0
458.6030705925619,0
453.7778519493399,0
446.5741726567431,0
367.711092134811,0
465.3773681167656,0
509.64608463900095,1
496.8105968305182,1
473.582216699794,0
390.56463043992375,0
401.36822180820303,0
471.75505314709426,1
454.6428497600652,1
474.842202188455,1
441.34533579633893,0
472.5214209740031,1
459.12022429111744,0
476.48105327508796,1
465.6274371257887,0
410.11745026600533,0
570.8221640291517,1
479.2136824319504,1
396.4046197651117,0
477.19229065119396,0
465.869500079818,1
448.7440014538932,0
429.06102352728055,1
519.4966155231951,1
447.70233687237743,1
400.2569147351581,0
472.6403146264668,1
465.8081664940627,1
519.4554457539889,1
455.1986347713178,1
386.23330044318595,0
394.8092193631426,1
441.9934265674807,0
504.30926806582096,0
401.1845421211444,0
426.04347998913914,0
479.34081854568484,1
407.11724408893065,0
469.0186582231895,0
448.574899197753,1
414.09712726330883,0
428.96259392235834,0
514.548071735825,1
455.13653068831104,0
398.13308707674787,0
436.3360450597712,1
508.9636811969966,1
439.8638965254229,0
421.11875488749047,0
400.61670489776554,0
468.40228462339434,1
506.22865779140824,1
478.35162926083467,1
512.7366295287821,1
390.9510984880464,0
441.3084691297137,1
431.76780882503397,0
467.52309555515893,1
495.6935426599467,1
344.27140364182924,0
422.69259324753085,0
438.8687956389538,0
408.4150001092356,0
492.6242829278266,1
446.5149628614317,0
489.6009573453377,1
427.6045318966658,0
438.4664418150162,0
471.9489801707013,1
464.79618299922964,1
459.36347484422936,1
511.65671276216574,1
463.71899975907735,1
470.2870582422603,1
524.1382682457557,1
484.71895790670004,1
509.0121594126345,1
500.667219769354,1
459.89878240171936,0
442.6730417544313,1
447.26555848606944,1
416.2894089197688,0
435.6308029539376,0
416.8040100992933,0
468.6501142303348,1
506.6935569508663,1
482.8903142119084,1
432.53410969465546,1
400.1435970683564,0
488.6815196328431,1
506.44481266261874,1
411.66698364889186,0
512.0574410639509,1
464.9449446628708,0
456.73967034036053,0
484.8716851740036,1
491.4956390040526,1
526.8598348149625,1
535.1648439545278,1
447.430647497575,0
566.3616308630199,1
469.66521270030466,1
442.801375778492,0
455.30094111375803,1
396.21950819774537,0
415.65376535646067,0
441.037833374334,1
467.77461281286236,1
481.572379689609,1
428.1140054640403,0
447.7656580042844,0
403.63751807692375,0
449.94318017851197,0
428.93871416923105,1
503.49570009593185,0
387.8076607424084,0
505.73299086414534,1
464.45619091100133,1
398.1039570244185,0
489.3281342975351,1
512.7197580373011,1
421.0133899145604,0
516.5979918068819,1
377.2703098500778,0
482.5728705936859,0
524.2031416820961,1
405.4087016026743,0
504.816632179915,1
406.72635429686966,0
484.0814196038263,1
454.56376382776494,0
454.0590466558572,1
509.9212229119485,1
445.55858085323706,1
411.0383376938818,0
416.56620502455354,0
423.38040366499376,0
478.6319674774516,1
460.3317883960316,1
437.6774396383437,0
375.3459990830327,0
423.02544677263427,0
482.72796477858645,1
466.16961602735614,1
456.4204806469258,0
494.41773110984104,1
479.754588565387,1
496.6445368190615,1
416.3666832205628,0
439.9437818234674,0
453.2275877731031,0
451.0861332412235,1
430.8446841728671,1
389.23081887079275,0
380.5550267166958,0
388.6030630968145,0
480.73134916990676,1
428.660659036441,0
436.7728827347431,0
483.23216244468955,1
447.9516177167268,0
430.75419963911577,0
462.0138357323328,1
471.27089542167204,1
460.2672987382699,1
508.2054585270632,1
478.2334555924186,1
471.5784451196638,1
380.95913973167353,0
418.2615142790622,0
467.1498749542044,1
445.6935576993941,0
477.97001220985044,0
475.05334182633294,0
494.73575832118877,1
423.2418827816587,0
428.0305871733256,0
449.5635068150289,0
414.3650231667826,0
459.08571316512035,0
454.7671108790162,0
467.21584324246476,1
422.4649313033506,0
488.83715760781956,1
373.406674869354,0
438.1725059739674,0
529.1931640988363,1
424.8957905250789,0
419.4596122685931,0
455.3651693035939,0
443.7060805508949,0
367.4937508288754,0
415.68277182920934,0
446.29606587246246,0
487.1201968541531,0
488.584584093772,1
442.3999842130463,1
500.13596571764845,1
421.0747078633182,0
470.6779894398051,1
442.2750333668761,0
464.80372060940783,0
509.8893680972695,1
421.70168033144824,0
454.1732445991629,0
463.5603433656534,0
478.78213956061126,1
497.95735775793486,1
517.9956659670228,1
414.54956438990456,0
488.72092694294327,1
372.4095018225953,0
496.23547170637477,1
459.7691860282299,1
498.4535543823796,1
430.140683679936,0
493.0789581337887,1
529.9750588712129,0
451.33046718799955,1
445.486874197847,0
507.64940823311974,1
486.38175534260927,1
492.26723571776114,1
428.62088107225657,0
424.84900696953576,0
435.4740472956588,0
492.52239963730847,1
430.7010334091244,1
474.15736978013814,1
436.44339477754613,0
414.7816095563977,0
505.1548973456478,1
429.91170723790384,0
347.2445103771721,0
434.8200785504122,0
438.135214084012,0
510.17876050458443,1
441.01953746837574,0
440.6470157565726,0
431.79934026952446,0
524.0703517837095,1
405.6428214975795,0
427.96616446313914,0
430.21454985315563,0
417.0655701413147,0
522.8468366719871,1
518.9967667015248,1
430.72751884783054,0
522.6474910083498,1
443.50791106170226,1
457.924986664328,0
474.4264470790327,1
464.9219095842526,1
438.5709776586334,0
462.4029635053862,0
472.7935517922017,1
443.80726565976033,1
449.00730686319923,0
453.5541028300357,1
422.25062124629625,0
460.37233697355316,1
440.7109615464013,0
420.2185625147838,1
507.18949539323864,1
450.7675167646643,1
527.2341656969743,1
428.42534154465574,0
418.08095934260746,0
497.4219333655307,1
446.36063126536817,0
448.2993113901888,0
448.40241661723775,1
505.9932252349107,1
474.79456489684424,0
483.59771607891344,1
436.0215138858823,0
501.1732058466425,1
464.82633806959734,1
481.14138379816353,0
470.98502617744356,1
488.77635098532477,1
469.8352271996106,0
446.44828944992605,1
441.1864406166078,0
434.4887544625428,0
513.6463351446365,1
439.7833727042092,0
479.6297582765595,0
495.8350259295402,1
492.96436582492873,1
436.1624391945476,0
410.37133589258383,0
487.5527525510772,0
419.15056823906957,0
458.9349193112012,1
473.79975818780844,1
421.6483864427556,0
492.6354034312865,0
386.07108131461166,0
500.5906404252933,1
430.9376132388865,0
543.0070798277251,1
494.925758629173,1
444.9871300538024,1
434.69671774873876,0
458.2657652238836,0
455.26179173436964,1
440.9942405250154,1
553.4462761387231,1
434.0827351584349,0
414.10713962168387,0
409.5261584090487,0
450.2007715770439,0
446.03660051018375,0
410.53909059303857,0
459.33697846705576,1
476.77623877613667,0
497.58641425998303,1
461.07591075109445,0
442.1940942152375,0
427.1919467104331,0
453.03432580754037,0
531.753689246331,1
480.3443924329327,1
476.88755691888133,1
507.85453391056956,1
486.00223355786255,1
490.1663958274314,1
500.12765492246655,1
501.9092778917067,1
572.6361933893206,1
541.0282806037028,1
423.1811309750326,0
448.4441317015218,0
419.6070230311687,0
414.7211877243071,0
499.93620868958953,1
376.8706741354459,0
409.6106994915644,0
476.0832398182977,1
483.35754728390225,0
431.7945382260443,0
453.2543222948796,0
490.4802289877702,0
454.64679292448267,0
554.03325693603,1
525.0331258152044,1
509.9429337918019,1
425.9072543706013,0
472.81205896551495,1
492.1289225276239,1
426.7513653104189,0
504.6539075451448,1
448.9488780445624,0
428.2166876484002,0
439.27141050430964,0
459.54296357482775,1
442.02245990844665,1
488.10488423879065,1
481.2736342388697,1
469.9343651578365,0
526.4933397232326,1
493.11512311776346,1
455.210745834093,0
501.10242656846594,1
447.2235081005055,0
467.4465711097353,1
506.56359285207236,1
482.7903040974809,1
465.0342897451296,1
470.9463886815506,1
500.6199199660982,1
378.7199499897262,0
506.5134411353349,1
522.487984422732,1
514.8246963770954,1
460.5881116254484,0
539.7082252368199,1
482.38128713938545,1
445.13342440311607,1
454.0115873584148,0
448.7141536550964,1
461.24106779754584,0
391.5053456757867,0
529.5323455042704,1
463.333439666273,1
458.01507276596266,1
516.878194801632,1
436.21484608410805,0
478.77555409781434,0
510.04602214572134,1
394.7301923890593,0
385.33621996620377,0
539.0908427883609,1
424.1012400835388,0
481.49581509367283,1
450.72865648627663,0
483.51102442347593,0
494.1723325429817,1
434.3133692510657,0
484.84068861943007,1
454.68185317881125,1
397.0923883783418,0
459.58331258179203,1
459.0179182682641,0
450.33973591465355,1
508.38040884418524,1
394.17715037046,0
375.32801548842883,0
456.7458759582219,1
480.8036951887106,0
405.3006293331721,0
470.1003195648526,0
447.5957507938651,0
413.8624525245619,0
446.4607361496847,1
416.24204881207055,0
464.02088048711767,1
459.13567601510533,1
502.76497593439245,1
444.1871975108903,0
380.3587735736373,0
478.467667085572,0
460.2369160736022,1
405.44925649802667,0
430.69661283434056,0
478.48699654249657,1
455.79766763162036,0
512.7024171723126,1
426.5450036103982,0
420.81089101457303,1
387.51104561050386,0
430.24675918816035,0
500.5812327498555,1
434.07315862873014,0
395.426718159773,0
426.06989844876983,0
373.9865795757978,0
426.7807866124541,0
482.76948334469483,1
563.7334321792099,1
486.30422754958715,1
395.54479898642757,0
487.78701327336466,1
443.3372113892507,0
424.48323325300635,0
427.02442400486626,0
508.1857515996139,1
451.92737501155835,0
433.4476187324756,0
474.2658776664157,0
432.3864611220687,0
472.4007315876525,1
449.92232201124415,0
475.64562463979047,1
376.08093069813367,0
450.29165678177725,0
504.262909668765,0
394.1059704505019,0
444.9380629232522,0
425.91290789400506,0
459.0456350745708,1
500.82838058834085,1
430.2365899066678,0
434.69194468307944,0
463.2878863305175,1
473.6603906201674,1
420.901113079466,0
392.50029143093184,0
474.7610370066821,1
538.8999193851289,1
549.5404867318962,1
390.82054767408397,0
549.9185215692416,1
411.2818274623139,0
510.8616351043037,1
483.4638835944752,1
536.6744554301388,1
429.09069576810776,0
442.5330865342622,0
415.18675812233704,0
386.78115882712075,0
420.1926096513776,0
467.71170313591665,1
519.0423775932621,1
422.4047856850714,0
537.505046034327,1
466.09074966807776,1
393.2092976496618,0
403.46050048395495,0
510.74939683067396,0
429.41222091600054,1
412.67511674772976,0
498.52777034493914,0
466.060027439932,1
447.2614159872931,1
391.6451756801217,0
471.1743951910467,1
521.1146775907459,1
441.2162586818624,0
443.1423885987817,0
403.961733089668,0
452.3979506257587,1
488.3757833233386,1
429.39989462297893,0
419.28684959433417,0
478.36640934905773,1
435.21465654984405,1
396.1995946941879,0
436.94101530254346,0
443.4617299238375,0
490.93568750879433,1
500.60491252339784,1
436.1518757051796,1
450.5845103761582,1
424.22041759631753,0
399.62336448182685,0
496.51820103235605,1
381.0511978930424,0
444.00972433562504,0
501.12258568098,0
510.5779612841024,1
439.51469669362274,0
422.5643099899736,0
417.2671470905779,1
389.1193665261111,0
436.31950618403636,0
462.8751035496677,0
472.47260347885253,1
421.9167117425267,1
526.7926073815472,1
491.28064685263575,1
495.87024398132803,1
417.867735953556,0
486.3060352257551,1
384.3381633554537,0
461.68077990927713,0
475.3827980218069,1
492.8554345990773,1
425.1491061197165,0
471.2269155512987,0
469.08662662470516,1
466.4506377082545,1
493.6247538901493,1
500.44867331642837,1
482.25400003308266,1
537.4795456916472,1
490.10986865410024,1
467.20931243505,1
559.6186162161346,1
519.0308271136186,1
409.9384206085123,0
468.8006724395666,1
470.40559985111,0
479.2552321874675,0
496.87209746731946,1
394.11796598190045,0
431.4749854666295,0
442.9360320094726,0
538.6890463362502,1
443.4187695059753,0
465.58394382324803,1
418.424632657596,0
531.867427967726,1
450.20419053608975,0
513.4060409387143,1
401.123076867532,0
486.25966742387664,1
411.1252565056878,0
496.4231160769564,1
484.817611658931,1
467.6383369275536,0
453.56831814346987,0
409.5217594683449,0
431.57670084431595,0
407.00431852098245,0
418.0498409826218,0
451.2005210368361,1
478.38563233120334,1
426.2659254795223,0
393.5249280012843,0
454.22729856090535,0
386.5392515092586,0
453.9920745145011,0
410.46943425683133,0
467.7600381337408,1
479.59604752754365,1
367.7247858083692,0
408.9007271280935,0
516.2819664834772,1
381.6786193694089,0
481.0889088838079,1
505.4000765680681,1
508.69670372015537,1
468.84656346742383,0
443.59588987196,0
433.8918532138373,0
471.5449849462548,1
420.73981120122437,0
499.574274556553,1
443.22925318998955,0
495.2599399221701,1
484.42453533015794,1
476.74606768403186,0
494.38868198160156,1
494.97784295523826,1
495.1181434384913,1
479.7573832078275,0
421.7474576500501,0
415.80132333935256,1
406.61587152226343,0
473.5987288904599,0
396.8395493102457,0
528.3321637452092,1
532.2436267722121,1
461.9183414730271,1
462.1212987753693,1
409.8702518146672,0
437.55822637839435,1
538.0523253149381,1
488.8244036521886,1
400.64200867657576,0
537.1109787235642,1
508.3019897529079,1
422.10413822562236,0
485.63419658124707,1
417.37931465457183,0
419.3239731046652,0
440.64756855164933,0
447.6887001407891,0
497.47976241816076,1
532.9370557085205,1
386.3605733603245,0
514.5201126946099,1
448.9267133887189,0
452.34303129749605,0
453.1454412549265,0
459.3163605885023,0
472.0226123174095,1
462.3615683372884,1
482.25117554015543,1
433.2484084319658,0
498.08339005699935,1
454.9869366984787,0
448.43293509988274,1
481.7947867277926,0
452.6609867014823,0
397.97149895398536,0
451.6037023928238,1
491.5765339194421,1
395.56142856129566,0
423.74058001482547,0
421.63515422610465,0
506.4571973991181,1
533.4554673224553,1
434.0858449047145,0
433.87899030613613,1
500.2125153737352,1
505.1479048999294,1
438.6568640788399,0
455.13189514361346,0
417.15631555349125,0
515.6215963748167,1
381.3151436110484,0
445.1330959158027,0
436.7053829154518,0
464.9271929596574,0
387.5053572345573,0
458.46640084449024,1
460.3892887306244,1
399.1065236387839,0
435.9401171104913,0
391.60865992543467,0
476.63608853723036,1
493.54181449721455,1
469.30491697466204,1
482.614415961441,1
529.3012637150148,1
444.62950956475584,0
399.99097680369016,0
525.759014642845,1
462.2701369237812,1
481.74961291298376,1
464.724595937397,0
421.8556335275878,0
443.619656716589,0
484.9251162777029,1
432.93309477250347,0
399.3420554564634,0
452.4413547376645,0
449.06183451262206,0
400.350487929963,0
500.6519401302362,1
423.87403594290436,0
447.1071644338648,0
469.31125907016593,1
425.5187857630899,0
498.9726282432132,0
459.1653203277157,0
491.6913900046549,0
489.9371897799024,1
453.05212682659527,0
530.4990988129213,1
414.4496116557746,0
424.7569684993092,0
467.49652073994025,0
451.14612158262975,1
537.6186484614476,1
487.4869437751977,1
416.32624818335063,0
523.8977652479543,1
464.7631843650794,1
488.7992081833916,1
432.5563400672314,0
427.2002064511561,0
379.71185913951376,0
484.2184544610892,1
439.67202036708375,1
447.91571112612263,0
435.5122562595726,0
496.3285463496118,1
506.55175371085693,1
447.1136405913318,0
478.20616612638605,1
459.1320708133357,1
407.5328633729032,0
472.19178519876334,1
496.5520365917256,1
527.5701953025715,1
538.6320300633415,1
404.1213917608397,0
561.6701058215519,1
490.1962009089261,1
490.6980293499964,1
479.8389431877786,1
489.0295871069116,0
435.6849932719745,1
438.3738625445277,0
379.6684305986781,0
474.9782624023188,0
450.61395569092775,1
424.4148507400092,0
416.2601990840027,0
451.539298414932,0
431.53556863072447,0
489.154143443353,1
478.9642380741774,1
434.4802029293369,0
436.7253022858628,0
401.56495488985195,0
427.23707382360726,1
422.1412116027054,0
425.2613114986723,0
446.6565413334116,1
439.7041384678644,0
438.4485162412137,0
439.8223972234007,1
411.05628970425215,0
411.1187380825981,0
498.7894521673719,1
435.5154748826364,1
447.362719401107,0
508.17026436850176,1
382.9692029127325,0
479.2917835791445,1
518.9726212413308,1
397.33245413539373,0
500.61558709947656,1
504.6217984956089,1
537.6275072604128,1
427.06618447353503,0
462.54104964868844,0
496.4806088934507,1
415.6925659557799,1
432.7035866034425,0
496.4950267708331,1
482.6292999101118,1
446.98682536536063,1
401.2107101427487,0
392.64048664509505,0
529.4316537787107,1
487.6937897423389,1
467.36665104554567,1
464.6111871280775,1
485.4674761218808,1
456.47742021809233,0
469.24305444883123,1
453.36120770620215,1
420.1013249552208,1
421.3923958038981,0
479.695596487883,0
477.54978383041134,1
411.2854684568121,0
471.83592480533883,1
469.82343923293365,1
487.03838272104076,1
442.2313552043138,0
434.2306715832689,1
457.2600823283974,0
481.97966776218954,1
489.8532311104721,1
466.0713017236613,1
510.75217135125956,0
436.58316209338864,0
431.2281718486591,0
417.98831353736324,0
506.7119340422298,1
432.25387723004184,0
477.7976281597011,1
438.0290719840115,1
451.585769742284,0
434.1696067005956,0
489.51532123141885,0
484.20211572239134,1
503.489392761817,1
495.4423479968619,1
442.0395753870845,0
476.631197773733,1
460.10203201999866,1
362.85647869353403,0
521.5443475499542,1
372.3056435872206,0
377.8660007360043,0
465.79602272469936,0
542.7308008125389,1
427.89852400333154,0
475.1266788794634,1
365.4014326875711,0
437.92839311625363,0
464.30665910564574,1
505.2762956815151,1
442.4219117618131,1
486.1075604322011,1
435.7290861288424,0
428.2991883215153,0
466.2552841510634,1
491.7308145059345,1
505.570223639865,1
453.74261240339496,0
507.50261435656193,1
433.75277493976733,0
413.83113255426184,0
379.71767271062845,0
402.5893903890865,0
445.089908039698,0
439.58194599959927,0
473.76480552532263,1
447.0124907957632,0
472.53366523433937,1
463.8007098384616,1
427.8406063875334,0
416.0951486365869,0
401.1352039616652,0
516.1373190662088,1
486.04122205745875,1
462.3795798795896,0
415.53243650582226,0
468.3708436789841,0
549.0884381647204,1
478.1262899883229,1
513.4737832639053,1
388.2203997806197,0
506.68367049497317,1
496.87985459587156,1
487.43612345469853,1
498.24526064846197,1
504.16194028411036,1
425.9706763570666,0
478.9604682282352,0
529.7657374106433,1
488.84730294964686,0
496.11053433074505,1
403.1734819984012,0
456.2929206595417,1
394.4057780192368,0
449.34659485291576,1
391.7310014760815,0
432.4596215022465,0
543.6782218405314,1
485.2285229848808,1
468.8740060560112,0
492.1378435482114,1
464.2449124908648,1
493.32255334280813,1
457.28741675117783,1
417.4898965593132,1
492.84600262981115,1
435.5342957501191,1
543.0485906669297,1
