142.2214290232589,367.65502349221975,0
153.86651658747584,380.2226478209833,1
144.15288158125148,391.36456257508735,1
151.9263483955415,385.3414930624077,1
146.1673891142067,390.78135746143766,1
146.99584957109337,371.15989123433974,0
150.71133492423897,374.8710494269186,0
144.74197956046817,392.5907213125154,1
149.97293213579417,384.9652596197246,1
154.18526616205585,386.4217995700112,1
152.0913214582011,376.06626253795685,1
144.6720014793033,391.7740487980177,1
142.3882583771051,371.55617813294083,0
146.3723798737305,373.7826508097419,0
143.50662081652226,374.64619484653696,0
154.7933011844785,382.78603567724986,1
147.4680662187954,375.8146691888414,0
146.26888270364788,374.17571216190976,0
141.5438411055195,378.1431028721613,0
146.02762243662883,371.1110957341823,0
142.66066211081505,397.33621816273194,1
142.5748812361682,371.3604382269782,0
145.4898476511697,380.0608876326252,0
147.06776129715544,377.7110288626599,0
152.48282383220143,381.60489261652884,1
138.30855592610502,368.4985166292516,0
146.93123471194835,374.86616391434535,0
146.24094673438302,370.1625513228261,0
147.53881644467077,375.6618007516448,0
145.87091878701418,377.87815313164083,0
155.17517832282167,378.5314897668499,1
143.0949700984311,377.7438297534747,0
144.69336494047923,379.5223691298563,0
147.97827086373616,391.2913242544291,1
148.29930878260845,379.2865085107635,0
143.0087682985955,371.43598411494287,0
143.7750541869808,378.43635933890727,0
145.75234661041557,382.0715782306673,0
139.2500397040799,376.96582213341605,0
152.46619889206264,385.27411859248525,1
158.72345659137574,378.7370304215367,1
156.51804167641671,375.27786466605437,1
145.8884474060493,373.04025376626254,0
146.858576733249,377.7185011827451,0
147.96700434074273,376.8598716163038,0
139.68897708104922,375.2725338592432,0
154.8886572911164,379.0003724369941,1
158.45330519543216,373.69389719668294,1
150.83768427796699,386.1376555240217,1
144.88600851395182,375.8547987647387,0
142.3111780933337,372.75055295417195,0
143.98466166183195,389.9261785980234,1
139.92680075153856,378.7115312464357,0
149.74456458587517,377.55570229083594,0
148.88893227948208,389.02888291891236,1
150.8173580336464,389.52278208819087,1
143.15078017320113,369.4258061504298,0
147.01416710773813,393.60337676194325,1
143.45437019081655,373.470221981986,0
146.40272208955662,371.18406096212567,0
152.29140518698833,381.93707384157017,1
153.24290912653373,378.074675726287,1
147.88445227268713,388.14228778926565,1
156.00817273766577,376.57815791331586,1
145.2710440367608,376.152297027526,0
154.10752361322955,380.85426315678416,1
139.08644473463727,371.20347982960436,0
146.4933095058837,368.77679319682613,0
149.10978716162646,389.5933591836143,1
151.19288124846122,386.699730499696,1
152.93709542884278,378.46298902617434,1
143.5718063253486,367.8642257252519,0
146.89111076046902,378.04380853195954,0
153.55100981906503,380.8400896181125,1
152.66759652126447,381.6386039574748,1
152.10874918775144,386.30419469211483,1
149.91215048380295,384.54431331972705,1
152.3253792587965,381.75513662621034,1
146.88900901788602,388.10802034710565,1
148.54533286627486,375.3431189788498,0
137.8535875629512,373.7150363925912,0
140.46390124831356,377.7601552061898,0
145.58359813695853,377.44260764823565,0
143.41648904921598,395.065510596967,1
140.41168916203884,374.19537442687584,0
146.05527490593394,377.76408447218995,0
143.3288922616181,369.907118030281,0
158.40971435298425,376.2238746559291,1
142.79755578850117,376.9528843245416,0
151.84920255493537,385.1933008957024,1
148.09177720454704,386.63037929108725,1
151.01235006984447,386.9201501321627,1
154.65967829415695,381.51805213914764,1
150.33840605156894,388.88321932629304,1
138.57887276272862,374.2700504463143,0
140.1709048359423,376.9079869396018,0
141.80920173800777,375.0289391997174,0
155.29969386761857,380.4629216113413,1
147.38195598308045,387.5660798982783,1
148.60759384839983,376.9031514367176,0
143.92290984115837,379.2825202728719,0
146.44239662680087,373.42701234368093,0
145.57650408403748,378.2924970488622,0
147.40627599721253,374.4694939348395,0
149.82381045046458,383.5073159012896,1
156.8936867398906,379.92427361594224,1
149.14546808396412,373.4215533280774,0
153.08785524151207,390.2693950283525,1
147.05547296582503,389.1068237191438,1
145.23720889007987,375.1634794152125,0
145.25068902165324,372.4122503287369,0
154.06841652632448,382.6699075078484,1
142.7711435975519,373.6599969829852,0
150.68949006620784,383.02819752446015,1
153.27073386621183,385.4832905148936,1
142.91469911246463,375.22341561214495,0
145.1682696557325,375.3748619825433,0
143.3115633702204,377.1377720021647,0
144.75369021275714,377.7439363384476,0
149.9197001815794,382.1258999014696,1
141.02874132635296,375.5273251609647,0
147.89537633804582,375.66598008629546,0
142.58567824961816,375.0981633310554,0
149.59314950730982,384.013933584181,1
145.87660428128652,377.07884087781093,0
150.70536869470794,373.57089282645995,0
145.59025479789554,375.331564329941,0
146.8351662443149,375.6535280099022,0
148.76367552610392,375.94144951376256,0
156.64320582441027,386.81654117874024,1
157.23462324129764,375.51614697828006,1
152.26408245205528,386.30789880145693,1
140.8966953943337,367.98028164584673,0
151.5869851256989,377.54746601073,1
145.7565789626238,371.1877390863796,0
148.76094014267017,386.6938643907229,1
159.14720960916344,377.63029179122236,1
144.57811679035353,373.7234496410482,0
151.90688103511314,386.35852382901385,1
143.16566715512016,376.9020926176272,0
153.50321180865325,379.73892150147526,1
146.2282675639265,376.7597301879526,0
144.5492237789768,377.0546895139623,0
143.50676529581662,375.3446561614901,0
140.78568435195058,372.8803165053586,0
152.64261293691297,385.32803421118365,1
143.22550571660568,378.06785555393213,0
148.32100219629345,383.71396225723936,1
153.52817141825778,385.4486947629922,1
144.881731142163,377.380566111092,0
148.16008619117113,386.8346048716407,1
153.8418675622229,384.30387524461406,1
146.86037204710965,370.5716724696001,0
144.74487099077186,389.97647738260133,1
143.74513049725428,374.82907753674755,0
149.24652570887798,385.3666428971748,1
155.6153909718775,381.43074773242705,1
143.40685793006898,368.7036522833285,0
143.4663171949634,374.1723282267805,0
143.00153265132803,380.8223926980216,0
150.31680478696833,378.42567162706797,0
146.39000464578157,378.04664699690545,0
155.19837048409607,380.9576337590277,1
145.15174176062135,373.4428702724843,0
157.9661279162715,378.49302894291725,1
146.70303233919677,388.80410155189725,1
140.51304902517,367.4288249615794,0
151.2420699789995,386.1914477752544,1
144.72497389964636,373.3662047653379,0
141.0441928521779,374.97075583087974,0
153.70665191632222,382.90093082461294,1
142.99547456029742,374.55247358225637,0
144.83280704872726,374.2518596318178,0
140.86622267706264,375.53501400517456,0
148.71819439855824,391.0694117498458,1
149.20433814736532,378.9096198443461,1
145.1983126593135,374.1094278432796,0
142.0372262849541,365.49958689784,0
146.33126355837624,374.73772870375274,0
143.95692884351897,376.4313033117016,0
144.65629242652733,374.5781436817442,0
145.75633286848458,372.69957425038825,0
144.10578072560958,367.8178878621829,0
152.13459707029847,382.40084691577556,1
157.17149218241232,382.79446591753737,1
148.7028673193663,378.9188346262339,0
150.49685837438486,389.9720129538027,1
147.2188470949528,377.3893042219049,0
144.9553219436073,377.9738652293749,0
144.20305387184825,377.92391242028606,0
147.9934053112668,395.71068356671515,1
151.4490949285733,389.3618134813345,1
143.3615487176691,376.11605936706326,0
139.65705912264448,373.50916679370346,0
148.82147249814247,383.15801472076123,1
149.14163911096057,385.6073088940507,1
147.21370123260635,372.0380459912389,0
145.84393963197496,373.4520417647424,0
148.59489921972389,390.4331724514296,1
146.3489631919493,375.5910976024503,0
149.45460529481304,373.57648626766684,0
144.00634818281515,371.768820753753,0
150.8063183551657,390.0145987834238,1
147.02430632339406,375.7648282830464,0
150.71661417322414,385.1735032987836,1
153.49652994100092,387.82099636349733,1
153.2206407067018,383.7898875722192,1
148.17427277896286,380.71330858183904,0
151.61758899689045,379.678801834337,1
154.09063075025702,386.25284940049033,1
142.25229009202295,377.2035837242271,0
145.64309957237055,372.9506070435814,0
137.4688805634334,373.4014142416441,0
148.2868389363611,386.854130563168,1
142.67588626071557,377.33463037684686,0
153.909495057755,376.3052257222488,1
150.13616118461823,376.5223864194944,0
142.46557505383655,373.853304890852,0
143.50387723794725,376.5132977148329,0
150.31722325508585,384.5643004826474,1
150.2312675039997,385.96761188887797,1
155.27889974299447,378.5797594839131,1
143.10866421532452,377.8360894975812,0
156.35759489109446,381.59167152271374,1
143.39214388940135,374.84019166619635,0
149.33849431876158,387.5374621166036,1
154.47665347834737,378.2187452808107,1
144.83317567224458,371.93150882964255,0
147.7648538766314,387.6091130378405,1
147.3011483690491,376.421035024768,0
152.42797636613486,382.75402366334623,1
148.62738373259472,390.13426785374264,1
153.2779115618211,384.2798103205464,1
147.91607399564822,384.61708479841957,1
154.20431406443305,384.03198799118985,1
145.63643987102904,374.28016032050425,0
145.1017087036725,375.11058903433354,0
151.9548356156922,386.71395236656485,1
151.10658102924535,387.6465914710285,1
160.0215272976026,375.5450826730959,1
139.6921541641873,369.38266720339425,0
157.30011450039126,376.43261701683235,1
144.10109867809925,374.83341536312867,0
148.7898493451687,386.11101396685154,1
146.45753036726896,370.53902218607203,0
146.74022973153447,379.7874681117962,0
144.35681715288456,374.8988738251008,0
146.3194434914465,388.39839884464266,1
159.05416209556176,370.79318228151635,1
149.56236164375056,384.3108389130629,1
151.5918221268009,384.2459104246854,1
152.14430565005674,378.42135760714314,1
155.2915678398496,381.6309084698368,1
142.41775796182918,375.7342800135214,0
141.82245937185263,377.0977827787511,0
149.44459251271758,388.4323466179726,1
156.41672822495784,379.88244256462485,1
148.48949780547565,377.4751723913232,0
147.6370644470374,391.89701272025405,1
146.62610346874678,390.24476161465225,1
150.98476430629694,389.34343099247866,1
145.98562286585187,373.02152159296855,0
143.36959843868772,375.33438445127774,0
149.2930426086334,375.3567178324335,0
147.75397109455474,378.48195902831736,0
147.6371101162483,376.7941216989418,0
153.24083185522997,382.3050705288247,1
149.74405079198965,372.9473408352312,0
147.817211409228,390.55872493085974,1
150.56892397274913,387.65443192998384,1
143.55229192624583,375.1185714987628,0
146.73248351275348,392.12198638636175,1
152.67508711215385,382.5368552205382,1
150.62523457506643,376.3128109936639,0
156.6396903445551,386.1601849759475,1
150.725425802465,386.07930657434173,1
155.2983967281075,383.35681789652506,1
148.94912708717365,377.95400696871775,0
143.99998537647326,376.5263475444336,0
155.63297627820288,382.52077674113815,1
145.35859801667564,370.29852101207706,0
144.95096890270435,381.6496147830675,0
149.04818192548694,388.33519519901415,1
140.76895036398636,367.4122283391051,0
152.8696183858842,373.52110462851635,0
140.90184279707125,374.14127624004806,0
145.42090547863648,377.37351645927214,0
143.81509159573935,372.2000593642299,0
144.3418315019712,382.41721153567255,0
151.52407660114153,376.76950585665304,0
145.32077814826837,371.98490480152196,0
148.1035980919611,378.24088099743983,0
151.45707410121318,386.90709103022624,1
144.49616302659086,371.40103556119385,0
142.99577092011504,372.01168089720966,0
144.9468727608584,378.57148682521415,0
146.72110116725455,375.67184362489473,0
141.64551985757154,368.6885483470882,0
142.83258062149199,378.6490473054964,0
147.26683465332542,388.0459298011581,1
154.02552592485102,377.945667179612,1
144.3465187663103,392.5116953290685,1
150.36563102822888,390.0309704515276,1
154.75742234779494,380.11743880154665,1
146.14752237495097,377.23549437038236,0
145.67885226356495,380.0384795549603,0
141.4413722268584,378.3614640454665,0
147.2950171108893,374.20762685239225,0
151.82376529007396,386.04171369828896,1
144.0480339332318,374.96053952313,0
147.27456203316345,375.77100127899683,0
140.70094331930096,374.50808325954273,0
153.07624597829445,385.2394482306829,1
151.9025419227942,384.68638621951516,1
140.42747795850568,371.82482760149145,0
151.7559892873874,374.7266309956219,0
152.70263789698797,379.89843722187624,1
160.74897395786834,378.9343936581388,1
146.7454180026675,380.4512794885632,0
150.97162445465835,387.2671836992211,1
143.29836966889744,367.85932316102856,0
150.71871297595587,381.62102844621035,1
141.93418151857267,376.5225014470911,0
143.3592407884585,372.4772153110542,0
140.73256797796,373.26990095692446,0
152.65850469007893,374.1515442157102,0
146.32142724952635,380.1512433424321,0
149.03694235015334,374.5265414070082,0
156.7723972132173,378.81871873826105,1
147.34373746077037,376.8006482502023,0
146.59823105883117,371.3921430965647,0
152.47740194429534,381.01111069543174,1
141.19690534272013,371.3559257380777,0
142.1993669324386,374.4378825796694,0
156.79191702134455,377.2461808465008,1
147.44807415399586,392.3862456303854,1
149.43850759989232,374.87372472708705,0
143.491161199964,373.19844012919606,0
153.1312308121365,379.99023817963246,1
139.2152500652298,375.3663891264758,0
144.7015484324462,376.18076828728636,0
152.94456314691888,382.9524350169085,1
145.40652612149034,371.0534302114188,0
148.77891411252966,390.2090900526127,1
150.2555042721229,378.3971767005474,0
148.83512392076244,385.09580875616746,1
149.75205937265335,388.6466211879319,1
148.1916151494336,386.9179926854971,1
155.68872622325836,376.3591325273623,1
154.36715326901674,379.395794886398,1
145.88438137014498,373.3685526703266,0
143.91359846561093,375.54686801660586,0
153.35448244170402,379.11420038486983,1
155.1482914457347,381.45720895796103,1
152.6495969255393,379.3591680776632,1
148.7757700078844,378.47986351900875,0
150.2948138269167,393.5349220099556,1
148.66148291137048,378.28538842391544,0
137.5048889462557,377.5209639433693,0
154.49131688987583,381.6570340253319,1
146.17611218949983,386.0032130619351,1
146.0385658459632,375.50530628352544,0
144.10333367004245,372.9883889095259,0
145.57616861477393,371.26772149664555,0
147.43167440928082,376.84707478964214,0
140.55870958051176,375.82941217031805,0
150.07968619138188,391.4162560448979,1
145.3684226169629,376.3213752398737,0
141.438702512361,375.3098827549718,0
149.42379141315055,379.0783157421128,0
152.45444261598718,382.14618773317284,1
148.0367485699133,375.7324011323263,0
147.96408687679383,374.2733460271594,0
154.85510094627915,380.13476628928635,1
146.06060999883042,379.98890244150124,0
145.8219190408844,377.57487116581797,0
152.2363185596365,388.1528666851313,1
146.78540150151886,372.58111616387316,0
148.60384568607296,374.5121122666283,0
141.74539126711494,372.06888739997913,0
146.6196843052781,372.96103751545724,0
145.25278286742576,377.39153160645196,0
139.80823695748447,373.363806069853,0
145.93099337398758,373.92586628894225,0
152.44033041222767,380.11721482883985,1
150.88892174386405,386.5148503156955,1
155.1504055455655,379.80750389555266,1
147.28004320010837,378.6326298995434,0
148.22457993552806,391.6892357149666,1
147.01255480223426,372.9486562923707,0
148.60464675907318,374.49080891732467,0
155.2030223215005,385.7084129883921,1
147.74268987799715,372.9268109045566,0
143.06376979882077,373.988050548303,0
149.69496946481013,388.7702908665364,1
151.68680379431603,379.39386802661056,1
146.1537417104815,375.2746893999246,0
144.0112708918021,375.89734615167964,0
152.21097953098493,384.8634123917719,1
143.37816829891972,370.5217862053232,0
156.12948935947918,381.04185287418045,1
154.52629634081953,386.0837891064476,1
150.70254376763833,382.4719157633112,1
147.52519024246808,389.48664790067585,1
150.56048597113062,383.5625673568841,1
146.32804487782676,391.05134184328006,1
145.77088068038447,371.52266985589523,0
148.47326061413725,384.3197992724382,1
140.1699315600246,373.06986685198285,0
148.6061135674795,390.8178407485131,1
142.58694349851012,379.63785186539747,0
145.15438104500797,375.66830110615194,0
143.73000196716234,370.7653242249507,0
148.29734769013575,378.96384908625873,0
147.3447833569939,389.62223283578385,1
141.20413709749124,371.71202325737397,0
142.69007694608175,384.49956644249596,0
148.0404917542674,385.27572081286513,1
151.7840691583111,385.7717974159454,1
142.67151944823402,374.2829246011875,0
145.15167289423258,374.3345118297378,0
150.14435097013006,388.89022775519186,1
142.0741691071382,375.0545782271765,0
143.47758955087926,376.6840176936239,0
146.5737084248987,374.9360314895609,0
148.57137948978027,371.5615602903582,0
148.95176470125224,377.69686611144544,0
150.0367927855448,386.37234573681565,1
155.53810366081862,382.3021345912648,1
146.14925001626486,377.8712128845387,0
143.38918753917403,379.32458839373675,0
141.56786255542582,371.1375329696664,0
150.82802396532037,385.8865227999312,1
157.08173871000074,378.11218206659146,1
142.58338467972567,375.65992476081607,0
141.19426302170103,372.00210640717324,0
147.28062067519218,397.37335803669924,1
146.88403342626262,372.4469949972451,0
140.0544228352322,372.2456213270424,0
148.56598834447635,386.2571421316802,1
149.7563849758801,377.1151247905818,0
155.3462906322244,381.899429921303,1
142.12527635923485,376.5822967011025,0
151.2412828532142,387.1368221343777,1
154.46440296714036,377.9343498694757,1
151.25404540869778,381.40868007982647,1
148.44608866075674,379.8962976626893,0
142.96692560773198,392.5276390306391,1
143.63283929157305,375.96138517044636,0
154.0728332561328,379.0792552995943,1
143.5225438813007,375.64330427884477,0
150.05015988069795,377.09625586344424,0
147.07813424261616,376.7593695266427,0
145.90119096263177,375.20308806747204,0
154.1724883123278,376.59471897392456,0
139.15093784610116,374.4184094128077,0
147.30180378022274,373.3438098151133,0
142.40299320773806,375.1036367111583,0
136.98395895945984,373.3270918667698,0
146.6633719397901,384.0018705207043,0
143.60935901531255,376.94031326987874,0
151.07259445250207,384.6190204242981,1
148.13511677638297,379.7814877035269,0
146.20178713462766,373.5448299786755,0
149.67679739442715,387.8928718297884,1
160.3838600628709,370.7433404096117,1
145.49310085965305,373.5816793341479,0
142.4176551765028,372.3274572668935,0
149.4747743380879,389.3663451991364,1
156.93748112908403,379.60897142059633,1
138.93436758914456,371.4800948036333,0
153.06048680615473,378.65132009337697,1
148.22730387803142,376.769799126166,0
150.31615206078868,387.10419497645034,1
142.99659757890424,375.7948106918016,0
155.7097216898144,376.0817218149721,1
148.74455678790554,378.48906966093466,0
147.54454852897095,372.3378754871361,0
150.75034765745295,384.82914887926677,1
151.70092836722324,383.81480368738585,1
145.5923540599065,378.30267248168155,0
148.011567858436,370.3799477562183,0
150.96257914441452,381.1221691041091,1
140.80459506810226,373.18873016711063,0
146.9735933010256,372.9748730361778,0
152.85794488905813,384.05801024203976,1
139.99433351606243,379.6165487143144,0
141.55608891109566,375.20349661808615,0
149.62490568260228,382.5618402064838,1
151.51793493804956,383.991055699285,1
148.30851661157843,375.86327950161956,0
145.35893424051392,375.80530273017195,0
141.43502334954522,370.90103747927583,0
145.42709091689645,378.09554847335505,0
146.41444577546108,370.93461724100933,0
145.13561698037884,376.7185496600734,0
150.4752776325125,393.23041866192045,1
150.65966935678657,380.625084239816,1
145.6634679601247,377.4804473278283,0
147.21178859467295,392.50836004119367,1
142.5975289003673,377.88290095790614,0
144.18670545239428,377.2325365182894,0
154.5084196763767,378.27701168369276,1
150.82883276694255,379.8196291379913,1
148.67279538617214,371.60421144296134,0
149.6455938931861,385.2520348517664,1
143.0396453339229,373.750158802894,0
150.21415507722057,387.2792606446331,1
141.5246032253782,372.94510525091994,0
157.20692208452706,379.78899862577873,1
159.87451426735242,371.35525880939076,1
156.14461451391367,378.4336831206024,1
150.41858978452373,388.1490416594689,1
149.2145385504292,387.25079808620706,1
146.14663420932408,373.479597766884,0
148.93372447698894,379.62995708671366,0
149.65440299998428,385.00913468424835,1
143.72971147032868,377.9860505961643,0
147.50689009641502,379.64280194528976,0
141.3376051140841,376.41069520202984,0
154.35209473581992,382.6567954726249,1
143.7168343032114,374.978053078474,0
143.5867281764159,368.5955803931157,0
145.4185159439973,373.950112180338,0
149.54331465706971,387.4937982305586,1
150.07375238630158,386.0180548435535,1
149.0683023119618,386.61123841815055,1
147.9127547428016,376.567981047824,0
145.50894568874548,371.31519992478536,0
147.40836122866716,376.34573796108845,0
144.77638467562696,371.82125529590394,0
145.60528657190505,392.38493196296736,1
153.54556987004753,385.0352786760348,1
142.24430005879677,373.0702721587047,0
143.31462106204336,373.10788289976136,0
144.27289031325165,379.03781630777127,0
151.7083315027121,380.3971062333346,1
154.4900628508152,383.99088521365087,1
155.99444560216386,382.36738516677866,1
155.52941772167526,377.7831373044073,1
148.7621942177491,376.1657551608538,0
142.00859476490564,372.10725999823893,0
145.99777643615724,373.358851933208,0
143.87012541538462,380.76238855827677,0
158.8842749828684,373.5831048237837,1
150.1335759468082,378.72933895340014,0
156.58564433035917,382.772192851782,1
141.38355140087074,371.0658038330273,0
144.28960980061495,374.3109226949253,0
147.78484733448573,375.75423421068984,0
149.8729166961207,378.90562009219667,0
156.3671366215757,377.6218790041199,1
147.9873974575097,384.9569260672168,1
147.96194124098267,378.2968319680101,0
138.9303252030909,370.3132972250289,0
142.6812758102206,375.34970264808135,0
142.0588070588893,370.22545686503537,0
152.48551547506537,387.14418690660796,1
150.66445920974198,389.0396156643739,1
145.63406117882073,392.9700033114933,1
152.105887062932,383.87285719873097,1
154.80455085863636,380.5424350708687,1
150.11017407981862,377.50670396933555,0
149.85597438280666,389.42337325951866,1
145.61097004969653,389.4105740041478,1
141.32503678408878,374.3271373345745,0
148.73760551685686,375.7331399457067,0
146.11348577119992,375.542042996006,0
145.18425650354945,372.8158348081168,0
140.0627764396877,370.9596186936036,0
149.9300184566378,373.3407754666596,0
145.84119897063948,376.5638089807529,0
159.47023920461424,377.3320501254544,1
151.71691151258855,384.35507031518307,1
146.864604548913,378.51815585946116,0
147.19825794837337,374.77043357556767,0
149.94058285781804,380.85466402142816,1
143.3411315597103,373.62715482416587,0
141.82831263088505,372.56587438613,0
151.7250510776059,377.04776063683835,1
147.24475151109806,388.07480226168155,1
146.7018745223184,387.6241697136677,1
140.0587011652313,375.22866614952653,0
148.13179480265768,377.88954408275885,0
155.6452345304911,382.88005377184874,1
146.7005521757754,374.6782289102526,0
146.14718358723,373.87114706759473,0
157.31378425392754,377.11261804699996,1
161.18677784910093,377.5778132102045,1
156.14786383971227,381.6723058550123,1
145.23341520286223,387.16750598634843,1
156.21882261823495,382.95067232954744,1
145.50932397017783,373.37895591932113,0
153.71506257791657,386.03960203145766,1
155.88318058012578,375.5194046630956,1
156.81936884253193,375.92295053175064,1
147.48746935058517,378.1682851482168,0
152.83683777644396,385.82231230151007,1
138.15618003737862,375.98603390015995,0
144.317157336777,370.9340837992305,0
149.52783390146408,382.89201449088745,1
145.421807289968,371.02542613156544,0
140.7962704921882,367.98436917346953,0
146.1180872442102,372.01391712380695,0
142.59065086189645,375.9942173682328,0
