176.35652464199637,1
148.67832845109115,1
117.34264641183069,0
157.53809945796638,1
167.5788444995133,1
115.54002641981567,0
164.45595661484006,1
169.61679575978928,1
151.79429270963553,1
169.74768914864137,1
121.99204402256447,0
118.38689587533969,0
114.41840167259845,0
133.34401102557405,0
161.07068052420487,1
153.0696539372255,1
145.62775113320708,1
114.95413882071237,0
117.89650581473363,0
125.12234273879442,0
155.53778102384425,1
161.1610100249072,1
155.97485394055292,1
107.87606243113011,0
162.63011788679879,1
118.66593681711812,0
158.23007888660382,1
112.97779006027307,0
131.27246843653953,0
116.11543122400596,0
143.57717555469844,0
108.36015524771545,0
153.57163898098264,1
172.55935974030444,1
121.51392630104236,0
108.20333444727225,0
167.62473718418315,1
104.15340889941213,0
163.91431821955612,1
132.10402643660484,0
170.7945955912689,1
131.31543592048033,0
185.69673220179544,1
105.37914590267123,0
160.76089298262943,1
128.0578094638504,0
111.54512261250201,0
165.99170483233598,1
167.45410751078794,1
125.11585789928654,0
171.20505078755733,1
137.87536416473435,0
123.19987233906014,0
184.23305225400603,1
129.43300993603918,0
128.36168205313615,0
138.37776757205998,0
158.04727680528052,1
175.93774202173174,1
163.17182725831327,1
121.50582726522283,0
174.21901645408778,1
153.61273301979165,1
176.99218373942014,1
118.22155481929173,0
157.08615701795114,1
125.41223183409743,0
157.39562948174984,1
164.27663431381416,1
161.26551125627938,1
166.91519290672844,1
169.7625800577511,1
108.319703678419,0
155.62902653330863,1
110.82212858527876,0
172.9221398091923,1
117.42410324883323,0
170.29104274594863,1
96.3750514523328,0
129.7840193467655,0
155.66862517190935,1
170.46556231797672,1
162.80343611980473,1
134.22817554014196,0
160.0081429041065,1
163.95944386630603,1
172.20766909621503,1
106.65531054846335,0
179.89403586039342,1
164.15602881444295,1
156.070889040624,1
176.32746284070836,1
160.27596191570098,1
157.4544187062242,1
121.95389199777419,0
146.4646075973142,1
123.29137283735504,0
156.51638140816914,1
114.87940152415078,0
113.72310230719026,0
139.23845011406127,0
167.3448876896909,1
130.04877205800983,0
156.83044528997274,1
164.22749458352922,1
171.44440303719855,1
166.21321767046803,1
147.39551680816382,1
159.10375889020187,1
121.06512230608932,0
129.3999922810927,0
129.15029075681832,0
124.66442238905726,0
154.6826029190678,1
128.4920795691328,0
119.6235920078405,0
165.8440913402734,1
117.91567083054576,0
123.18237781310604,0
171.92691007167676,1
164.45911398765486,1
130.09815100998247,0
129.7429261337582,0
124.14647203106524,0
157.24088442009003,1
133.94742632375684,0
126.41695956122977,0
157.12767729735586,1
178.99708372130365,1
126.98675186338342,0
179.29128756790155,1
132.51969358502356,0
133.97920484296063,0
120.38422900233485,0
118.7377273654379,0
118.45544113987353,0
121.1654062081308,0
173.9659267476163,1
170.46208919092487,1
159.28146488109797,1
178.0004658907269,1
162.94854895405055,1
170.04202635208398,1
135.22041114714685,0
134.78006978996498,0
166.30874732337935,1
126.8043882863016,0
170.61645705059553,1
130.8981556987133,0
126.43020398809016,0
130.39854081765242,0
124.30237308857589,0
111.84331937874092,0
164.30738196520147,1
158.1610156314502,1
122.4545693333264,0
121.31672161174912,0
112.6830989354552,0
123.1416639090257,0
167.2248129214914,1
167.0163179977636,1
172.64570647502433,1
170.504362025688,1
108.70928670381599,0
133.81737240999823,0
170.6726812816884,1
136.47868145452136,0
121.63439097512205,0
133.94939890983946,0
166.94576712465357,1
126.48439217138629,0
122.86002218674913,0
131.8424252140028,0
118.66459481695065,0
133.0462843548742,0
